,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
107,http://www.Department0.University0.edu/UndergraduateStudent311,http://www.ldbc.eu/08dfafbf-16a3-4a57-8c04-138bddbf39b9,http://www.Department0.University0.edu/UndergraduateStudent311-http://www.ldbc.eu/08dfafbf-16a3-4a57-8c04-138bddbf39b9,True,-0.0423135980963707,-0.005023791920393705,-0.03298814594745636,0.018636181950569153,-0.06036575883626938,-0.12532712519168854,0.20355738699436188,0.1602812111377716,-0.1794995665550232,-0.06026296317577362,-0.06969859451055527,-0.11667284369468689,0.002284366637468338,0.007594701834022999,-0.0659017264842987,0.11121628433465958,0.14124026894569397,0.07167241722345352,-0.15297847986221313,-0.15670719742774963,0.06965649127960205,0.07585342973470688,0.2702339291572571,0.01869693212211132,0.10048842430114746,0.03328195959329605,-0.0444200225174427,0.0393272340297699,-0.14593854546546936,-0.002191603183746338,0.038267917931079865,-0.1037195697426796,0.087628573179245,-0.06236763671040535,-0.04793733358383179,-0.03622768074274063,0.17078453302383423,-0.02385915443301201,0.05876317247748375,0.023247087374329567,0.15039075911045074,-0.023926831781864166,-0.06528499722480774,0.032546013593673706,0.2217286229133606,0.1145966500043869,0.07137946784496307,-0.08999408036470413,0.10471409559249878,0.11775472015142441
774,http://www.Department0.University0.edu/Publication322,http://www.ldbc.eu/2d660015-3d05-46e8-8298-eeb6f71d5d66,http://www.Department0.University0.edu/Publication322-http://www.ldbc.eu/2d660015-3d05-46e8-8298-eeb6f71d5d66,True,-0.01875995844602585,-0.001550399698317051,-0.036495864391326904,-0.027634717524051666,0.0032589936163276434,-0.01909630186855793,0.032582495361566544,0.008574042469263077,-0.032333485782146454,-0.01848490536212921,-0.02816689945757389,0.0031951344572007656,-8.896272629499435e-05,0.019186649471521378,-0.00837683118879795,0.018966520205140114,0.013841446489095688,0.02641475386917591,-0.06070731580257416,-0.053646981716156006,0.0011190343648195267,-0.00449713971465826,0.055280573666095734,-0.018515005707740784,0.013506662100553513,0.0015478404238820076,0.002531062811613083,0.011477146297693253,-0.01918642595410347,0.019537102431058884,-0.01555563136935234,-0.005983548704534769,0.012662382796406746,-0.010683201253414154,0.014860074035823345,-0.02739209122955799,0.038014285266399384,0.009599859826266766,0.021923208609223366,-0.014018364250659943,0.005056825466454029,-0.0126115707680583,-0.011253723874688148,0.034884870052337646,0.015073087997734547,0.043314024806022644,-0.014487859793007374,-0.007680979557335377,0.019248677417635918,0.032294660806655884
81,http://www.Department0.University0.edu/Publication226,http://www.ldbc.eu/e026c246-158f-4436-bbf1-626aa8a70eec,http://www.Department0.University0.edu/Publication226-http://www.ldbc.eu/e026c246-158f-4436-bbf1-626aa8a70eec,True,-0.03352176398038864,-0.021044641733169556,-0.050484947860240936,0.003040298819541931,-0.010489879176020622,-0.08149169385433197,0.07599425315856934,0.07388177514076233,-0.07990042120218277,0.015064277686178684,-0.012720268219709396,-0.050870928913354874,0.014683110639452934,-0.0020234095863997936,0.0007421066984534264,0.034601643681526184,0.05133634805679321,0.024595029652118683,-0.057572487741708755,-0.061370622366666794,0.04352352395653725,-0.013026054948568344,0.07590904831886292,0.009316066280007362,0.06861712783575058,0.004758365452289581,-0.013587058521807194,0.031631045043468475,-0.03990042954683304,-0.017023511230945587,-0.011236690916121006,-0.06010105460882187,0.04047778621315956,0.018811067566275597,-0.0032967403531074524,-0.004123051650822163,0.0813177078962326,-0.003970520570874214,0.030645865947008133,-0.009362700395286083,0.03602692484855652,-0.022116433829069138,0.008608113043010235,-0.017679359763860703,0.06486541032791138,0.041082147508859634,0.04997003823518753,0.012657349929213524,0.006697249133139849,0.018541887402534485
787,http://www.Department0.University0.edu/GraduateStudent15,http://www.ldbc.eu/9fd3abc3-24c9-4540-bf1e-118cab156e0d,http://www.Department0.University0.edu/GraduateStudent15-http://www.ldbc.eu/9fd3abc3-24c9-4540-bf1e-118cab156e0d,True,-0.11902546882629395,0.010260185226798058,-0.08495845645666122,0.014066575095057487,-0.06924261897802353,-0.18271735310554504,0.2896236777305603,0.22858813405036926,-0.20244133472442627,-0.1008748784661293,-0.04554238170385361,-0.13682407140731812,0.04001408815383911,-0.011792871169745922,-0.06883110105991364,0.11855848133563995,0.19782985746860504,0.11382219195365906,-0.19720925390720367,-0.21048882603645325,0.042138583958148956,0.049980875104665756,0.3427199125289917,0.06089957058429718,0.14249420166015625,0.012671228498220444,-0.04193362593650818,0.048247069120407104,-0.2274467945098877,0.012373960576951504,0.01533437892794609,-0.11322616785764694,0.13757607340812683,-0.08395273983478546,-0.04102209955453873,-0.002430216409265995,0.1954527497291565,0.009948285296559334,0.01874592900276184,-0.03393212705850601,0.20779994130134583,0.004764054901897907,-0.12145432084798813,0.027221497148275375,0.3239990770816803,0.11259160935878754,0.08400236070156097,-0.07043054699897766,0.10849301517009735,0.15094159543514252
665,http://www.Department0.University0.edu/GraduateStudent51,http://www.ldbc.eu/ea804b36-1f5e-4f6b-96df-c9eee22dd112,http://www.Department0.University0.edu/GraduateStudent51-http://www.ldbc.eu/ea804b36-1f5e-4f6b-96df-c9eee22dd112,True,-0.09768366813659668,-0.015914730727672577,-0.09809262305498123,0.07837789505720139,-0.08623568713665009,-0.22371867299079895,0.2896050214767456,0.2500220537185669,-0.26131919026374817,-0.08492373675107956,-0.089018814265728,-0.11102835834026337,0.01138858962804079,0.01840800978243351,-0.03552563488483429,0.13332735002040863,0.17634418606758118,0.09104909747838974,-0.24661412835121155,-0.2590329349040985,0.114570751786232,0.07738663256168365,0.431976318359375,0.05074705556035042,0.1247195154428482,0.007434365339577198,-0.0267220176756382,0.04150519147515297,-0.22994475066661835,-0.007405151147395372,-0.0015406245365738869,-0.1138073205947876,0.1216556578874588,-0.08256934583187103,-0.06277965009212494,-0.009483087807893753,0.24797965586185455,0.0034121102653443813,0.04558758810162544,-0.017473485320806503,0.2721693515777588,-0.017341718077659607,-0.10079775750637054,0.07680696249008179,0.37289488315582275,0.12257023900747299,0.08843810111284256,-0.09942905604839325,0.09931313991546631,0.16893048584461212
706,http://www.College0.University0.edu/woman_student134,http://www.ldbc.eu/2c33dba1-bf92-4701-9f27-06e1eee797f5,http://www.College0.University0.edu/woman_student134-http://www.ldbc.eu/2c33dba1-bf92-4701-9f27-06e1eee797f5,True,-0.05731391906738281,-0.014778257347643375,-0.05885661393404007,0.027432797476649284,-0.06883780658245087,-0.1531752645969391,0.1911512017250061,0.14520452916622162,-0.14546546339988708,-0.06574718654155731,-0.08035136759281158,-0.11184364557266235,0.03871100768446922,0.011228043586015701,-0.02675715647637844,0.10612046718597412,0.11054512113332748,0.10500727593898773,-0.16242901980876923,-0.17961277067661285,0.0350501611828804,0.0138064781203866,0.26802462339401245,0.054440561681985855,0.08065403252840042,0.01802460104227066,-0.021695608273148537,0.0771452784538269,-0.12905353307724,0.01167749147862196,0.023120487108826637,-0.09291048347949982,0.06792917847633362,-0.02477157860994339,-0.02109779231250286,-0.0036233197897672653,0.14679855108261108,0.007374138571321964,0.025787776336073875,-0.017173053696751595,0.15417872369289398,-0.0009658187627792358,-0.060807004570961,0.042804915457963943,0.22789213061332703,0.06305013597011566,0.03580605983734131,-0.07113094627857208,0.11199800670146942,0.08832109719514847
704,http://www.College0.University0.edu/woman_student147,http://www.ldbc.eu/e90a096d-5c62-448c-a54a-e94fa0423579,http://www.College0.University0.edu/woman_student147-http://www.ldbc.eu/e90a096d-5c62-448c-a54a-e94fa0423579,True,-0.06460887938737869,-0.00949367880821228,-0.05444249138236046,0.03741593658924103,-0.01711849682033062,-0.17642143368721008,0.19162729382514954,0.1721656322479248,-0.18556854128837585,-0.03411021828651428,-0.06596899777650833,-0.12375438213348389,0.021831415593624115,0.0015976387076079845,-0.027560541406273842,0.10911306738853455,0.1263895481824875,0.05829409882426262,-0.1456669121980667,-0.16473114490509033,0.06348036229610443,0.04069926217198372,0.24170292913913727,0.04192911088466644,0.11165779829025269,0.02812051773071289,-0.02720107138156891,0.022696053609251976,-0.13067729771137238,0.03878900036215782,0.002717129420489073,-0.07884075492620468,0.065823495388031,-0.04320855811238289,-0.03981766104698181,-0.0009347572922706604,0.18308377265930176,-0.01963784545660019,0.025550682097673416,-0.026299573481082916,0.17024469375610352,-0.03172602504491806,-0.07594430446624756,0.029457930475473404,0.23421165347099304,0.0717003270983696,0.08234280347824097,-0.06902609765529633,0.07289177924394608,0.09297562390565872
622,http://www.College0.University0.edu/woman_student159,http://www.ldbc.eu/5b6b3789-3282-40a4-8d08-84be761d007e,http://www.College0.University0.edu/woman_student159-http://www.ldbc.eu/5b6b3789-3282-40a4-8d08-84be761d007e,True,-0.05186200141906738,-0.01078708004206419,-0.06034994125366211,0.041711919009685516,-0.07831080257892609,-0.18036992847919464,0.18814609944820404,0.15755216777324677,-0.15283596515655518,-0.06611931324005127,-0.050130147486925125,-0.10236711800098419,0.017037149518728256,0.021499022841453552,-0.05018222704529762,0.10927516222000122,0.1404218077659607,0.07368248701095581,-0.14560182392597198,-0.16712325811386108,0.06332112103700638,0.0486697182059288,0.26980194449424744,0.045991167426109314,0.06546102464199066,0.008752191439270973,-0.00913805142045021,0.042895037680864334,-0.15106931328773499,-0.019639965146780014,0.0031778719276189804,-0.07689087092876434,0.05343270301818848,-0.07187727093696594,-0.01403763797134161,0.019499629735946655,0.1883232593536377,-0.01173559483140707,0.018656335771083832,-0.007811210583895445,0.15158513188362122,0.012775998562574387,-0.07537251710891724,0.046195827424526215,0.26124995946884155,0.11237284541130066,0.08095504343509674,-0.066301628947258,0.09289145469665527,0.1195530891418457
49,http://www.Department0.University0.edu/UndergraduateStudent0,http://www.ldbc.eu/43b6dee5-bdf6-43d5-b052-c85ea559d8b0,http://www.Department0.University0.edu/UndergraduateStudent0-http://www.ldbc.eu/43b6dee5-bdf6-43d5-b052-c85ea559d8b0,True,-0.053120099008083344,0.024094827473163605,-0.052828431129455566,0.04337482154369354,-0.05115243047475815,-0.11841100454330444,0.2045798897743225,0.16114255785942078,-0.16803255677223206,-0.08001357316970825,-0.05226244777441025,-0.10139837116003036,0.04509413614869118,0.01422856468707323,-0.03997115418314934,0.06830469518899918,0.12081620842218399,0.10296903550624847,-0.1278335303068161,-0.18144553899765015,0.04596296697854996,0.023563003167510033,0.216465562582016,0.03544208034873009,0.07869982719421387,0.002680181059986353,-0.01908845268189907,0.052937161177396774,-0.11071894317865372,0.0048110270872712135,0.012779323384165764,-0.0887966901063919,0.06306423246860504,-0.033263806253671646,-0.022148359566926956,-0.005214661359786987,0.1456449329853058,0.010697411373257637,0.011473978869616985,-0.044842690229415894,0.14583724737167358,-0.005909210070967674,-0.04902535676956177,0.030777228996157646,0.21443668007850647,0.09719730168581009,0.05609573796391487,-0.03468398004770279,0.050240326672792435,0.09146907925605774
513,http://www.Department0.University0.edu/UndergraduateStudent13,http://www.ldbc.eu/cb8b0cad-c506-4ca1-8552-3104f2d08edf,http://www.Department0.University0.edu/UndergraduateStudent13-http://www.ldbc.eu/cb8b0cad-c506-4ca1-8552-3104f2d08edf,True,-0.054374177008867264,-0.0017148653278127313,-0.06452655047178268,0.02754218503832817,-0.023444393649697304,-0.12711410224437714,0.14835603535175323,0.10730171203613281,-0.14513948559761047,-0.08089220523834229,-0.04454484581947327,-0.09470327198505402,0.04934325069189072,0.02896665781736374,-0.0038948580622673035,0.09735585004091263,0.09285003691911697,0.03264568746089935,-0.12640415132045746,-0.12744271755218506,0.06742074340581894,0.010363862849771976,0.22352135181427002,0.02536015771329403,0.06979569792747498,0.03178073465824127,-0.038701578974723816,0.05278649553656578,-0.09979289770126343,0.03318594768643379,0.013094628229737282,-0.04231131076812744,0.05161333084106445,-0.018153537064790726,-0.03781287744641304,-0.019026117399334908,0.15232042968273163,0.023330150172114372,-0.0005014445632696152,0.007907230406999588,0.1372976005077362,-0.03271384909749031,-0.03349239379167557,0.016795000061392784,0.19018681347370148,0.03250802308320999,0.06273073703050613,-0.08052060008049011,0.02953401766717434,0.0800473541021347
