,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
907,http://www.bbc.co.uk/things/602#id,http://www.bbc.co.uk/things/796665163#id,http://www.bbc.co.uk/things/602#id-http://www.bbc.co.uk/things/796665163#id,True,0.08596093952655792,-0.0898541510105133,0.17182397842407227,-0.0869375690817833,-0.02788538858294487,0.05896101891994476,0.516225278377533,0.3360289931297302,-0.506304919719696,0.06871740520000458
617,http://www.bbc.co.uk/things/102#id,http://www.bbc.co.uk/things/864886914#id,http://www.bbc.co.uk/things/102#id-http://www.bbc.co.uk/things/864886914#id,True,0.056134216487407684,-0.1119186207652092,0.025340912863612175,-0.12965311110019684,0.11747244000434875,0.0017274748533964157,0.5169680714607239,0.25782912969589233,-0.2923184633255005,0.06284231692552567
1385,http://www.bbc.co.uk/things/836#id,http://www.bbc.co.uk/things/836#id,http://www.bbc.co.uk/things/836#id-http://www.bbc.co.uk/things/836#id,True,0.18684211373329163,-0.1532682180404663,0.17752110958099365,-0.1760910302400589,0.265295147895813,0.04083387181162834,0.5264996290206909,0.3398860692977905,-0.5663512349128723,-0.2093421220779419
941,http://www.bbc.co.uk/things/644#id,http://www.bbc.co.uk/things/732063552#id,http://www.bbc.co.uk/things/644#id-http://www.bbc.co.uk/things/732063552#id,True,-0.027570437639951706,-0.14759114384651184,0.13576337695121765,-0.011133590713143349,0.13842883706092834,-0.07978839427232742,0.5071956515312195,0.40519487857818604,-0.3221152722835541,0.029444195330142975
303,http://www.bbc.co.uk/things/168#id,http://www.bbc.co.uk/things/390863622#id,http://www.bbc.co.uk/things/168#id-http://www.bbc.co.uk/things/390863622#id,True,0.22662174701690674,-0.10122707486152649,0.1864819973707199,-0.14394555985927582,0.33311524987220764,-0.028840098530054092,0.504510760307312,0.19166481494903564,-0.45619890093803406,-0.08373448252677917
1478,http://www.bbc.co.uk/things/288#id,http://www.bbc.co.uk/things/244115307#id,http://www.bbc.co.uk/things/288#id-http://www.bbc.co.uk/things/244115307#id,True,0.035864587873220444,-0.06199653446674347,0.13212870061397552,0.056916244328022,0.20103862881660461,0.12631626427173615,0.35011711716651917,0.39319419860839844,-0.4133601188659668,-0.15749862790107727
175,http://www.bbc.co.uk/things/243#id,http://www.bbc.co.uk/things/1715719186#id,http://www.bbc.co.uk/things/243#id-http://www.bbc.co.uk/things/1715719186#id,True,0.043796222656965256,-0.10206332802772522,-0.04505237936973572,-0.07971543073654175,0.1220698431134224,-0.030778925865888596,0.6010076999664307,0.3550249934196472,-0.389044851064682,-0.1570376604795456
342,http://www.bbc.co.uk/things/1355#id,http://www.bbc.co.uk/things/197796708#id,http://www.bbc.co.uk/things/1355#id-http://www.bbc.co.uk/things/197796708#id,True,0.10573658347129822,-0.2978557050228119,0.20627325773239136,-0.08437398076057434,0.017504848539829254,0.056269168853759766,0.559127688407898,0.412183940410614,-0.5053817629814148,-0.06258860230445862
1307,http://www.bbc.co.uk/things/57#id,http://www.bbc.co.uk/things/57#id,http://www.bbc.co.uk/things/57#id-http://www.bbc.co.uk/things/57#id,True,0.028734836727380753,-0.1224474161863327,0.06330886483192444,-0.019751183688640594,0.09883531183004379,-0.03024899959564209,0.6165584325790405,0.37469482421875,-0.3167845904827118,0.0680396780371666
1229,http://www.bbc.co.uk/things/596#id,http://www.bbc.co.uk/things/1370559814#id,http://www.bbc.co.uk/things/596#id-http://www.bbc.co.uk/things/1370559814#id,True,0.18748708069324493,-0.1918545663356781,0.03181924670934677,0.06030131131410599,0.1796165108680725,0.001003349432721734,0.30425575375556946,0.3196820914745331,-0.4033704698085785,-0.11961604654788971
584,http://www.bbc.co.uk/things/617#id,http://www.bbc.co.uk/things/617#id,http://www.bbc.co.uk/things/617#id-http://www.bbc.co.uk/things/617#id,True,-0.04460098594427109,-0.210392028093338,0.0178533885627985,0.06926634907722473,0.14657147228717804,-0.039559897035360336,0.6770709753036499,0.26063263416290283,-0.5133983492851257,-0.17364677786827087
548,http://www.bbc.co.uk/things/320#id,http://www.bbc.co.uk/things/396093973#id,http://www.bbc.co.uk/things/320#id-http://www.bbc.co.uk/things/396093973#id,True,0.07153981924057007,-0.06737206876277924,0.18178927898406982,-0.12654776871204376,0.06534220278263092,0.03341221436858177,0.6492174863815308,0.26174575090408325,-0.619891881942749,0.0029152235947549343
310,http://www.bbc.co.uk/things/11#id,http://www.bbc.co.uk/things/1950326533#id,http://www.bbc.co.uk/things/11#id-http://www.bbc.co.uk/things/1950326533#id,True,0.11024467647075653,-0.06461437791585922,0.17828649282455444,0.0006518252193927765,0.19457146525382996,-0.0959397405385971,0.574196457862854,0.2509111762046814,-0.40143299102783203,-0.02558755874633789
566,http://www.bbc.co.uk/things/750#id,http://www.bbc.co.uk/things/147255881#id,http://www.bbc.co.uk/things/750#id-http://www.bbc.co.uk/things/147255881#id,True,0.15579918026924133,-0.08245624601840973,0.18762564659118652,-0.006083156913518906,0.23595750331878662,0.16792024672031403,0.6614137291908264,0.14553077518939972,-0.482703298330307,-0.06919719278812408
561,http://www.bbc.co.uk/things/778#id,http://www.bbc.co.uk/things/474421584#id,http://www.bbc.co.uk/things/778#id-http://www.bbc.co.uk/things/474421584#id,True,-0.045245520770549774,-0.18743883073329926,0.34296947717666626,0.04589560627937317,0.13117703795433044,0.09951459616422653,0.5197547078132629,0.2831133008003235,-0.3745002746582031,-0.14105360209941864
650,http://www.bbc.co.uk/things/1425#id,http://www.bbc.co.uk/things/311631640#id,http://www.bbc.co.uk/things/1425#id-http://www.bbc.co.uk/things/311631640#id,True,-0.010857040993869305,-0.17687317728996277,0.20662683248519897,-0.12977318465709686,-0.03781530261039734,0.14057251811027527,0.43499916791915894,0.33430904150009155,-0.5147367715835571,-0.1177893877029419
1252,http://www.bbc.co.uk/things/1211#id,http://www.bbc.co.uk/things/856620845#id,http://www.bbc.co.uk/things/1211#id-http://www.bbc.co.uk/things/856620845#id,True,-0.03869619220495224,-0.18557479977607727,0.016862167045474052,0.011418338865041733,0.3810257613658905,0.13320937752723694,0.5950461626052856,0.3791158199310303,-0.4032742977142334,-0.14337369799613953
