,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
107,http://www.Department0.University0.edu/Publication129,http://www.ldbc.eu/be235d30-cc86-4bc1-9e50-715ca0dd90ce,http://www.Department0.University0.edu/Publication129-http://www.ldbc.eu/be235d30-cc86-4bc1-9e50-715ca0dd90ce,True,-0.04429512098431587,-0.029710423201322556,0.11115770787000656,0.020303506404161453,-0.0031832102686166763,0.04957486689090729,0.05572344362735748,-0.01925114169716835,-0.0737742930650711,-0.048373036086559296,0.06009516492486,0.0032831644639372826,-0.029555141925811768,-0.12862226366996765,0.056448206305503845,-0.059158168733119965,0.034173861145973206,0.03380730003118515,-0.11452437937259674,-0.040513429790735245,0.017504313960671425,-0.05091647431254387,0.024966375902295113,0.1003236323595047,0.002833634614944458,0.05616813525557518,0.05766792595386505,0.03186655044555664,0.011020692065358162,-0.1285736858844757
774,http://www.Department0.University0.edu/Publication109,http://www.ldbc.eu/fc6eaeec-963d-4c27-8ffb-f5cef2aa3790,http://www.Department0.University0.edu/Publication109-http://www.ldbc.eu/fc6eaeec-963d-4c27-8ffb-f5cef2aa3790,True,-0.04123373329639435,-0.08170859515666962,0.11148209869861603,-0.07369303703308105,-0.001064082607626915,0.06893180310726166,0.07144451886415482,0.03219865635037422,-0.15593893826007843,-0.07234630733728409,0.026516243815422058,0.09034593403339386,-0.07270269840955734,-0.1193532943725586,0.010874851606786251,-0.04442447051405907,0.08770181983709335,0.024282995611429214,-0.1622460037469864,0.031090034171938896,0.018841587007045746,-0.08527886867523193,-0.01007511280477047,0.10311970859766006,0.07331383228302002,0.07599994540214539,0.08670362830162048,0.06702663004398346,-0.06291000545024872,-0.13197074830532074
81,http://www.Department0.University0.edu/UndergraduateStudent236,http://www.ldbc.eu/f0507d30-4efa-453e-8f92-817f59983a6e,http://www.Department0.University0.edu/UndergraduateStudent236-http://www.ldbc.eu/f0507d30-4efa-453e-8f92-817f59983a6e,True,-0.08056053519248962,-0.03515136241912842,0.20446684956550598,-0.03753025084733963,0.016426540911197662,0.015407276339828968,0.07856746762990952,0.06542375683784485,-0.22986355423927307,-0.0803455114364624,0.12001723051071167,0.037215158343315125,-0.08289895951747894,-0.17922969162464142,0.03652801737189293,-0.038435861468315125,0.1470477432012558,0.0750632956624031,-0.151302307844162,-0.04689411818981171,-0.0177044328302145,-0.09772685170173645,-0.011117997579276562,0.20764414966106415,-0.010342833586037159,0.12053743004798889,0.079008549451828,0.08137711882591248,-0.04214383289217949,-0.15238967537879944
787,http://www.College0.University0.edu/woman_student48,http://www.ldbc.eu/eaa3d089-3226-46c1-9609-cb8f692c1a71,http://www.College0.University0.edu/woman_student48-http://www.ldbc.eu/eaa3d089-3226-46c1-9609-cb8f692c1a71,True,-0.050680097192525864,-0.10064703226089478,0.35452383756637573,-0.1259976327419281,0.03882105275988579,0.11275734007358551,0.054678335785865784,0.05745808780193329,-0.263333797454834,-0.03315921872854233,0.14645355939865112,0.12722505629062653,-0.009331497363746166,-0.19429248571395874,0.06759871542453766,-0.09413988888263702,0.1616082787513733,0.07112032175064087,-0.23117896914482117,-0.008648578077554703,0.0666537806391716,-0.13280197978019714,0.000773310661315918,0.23395447432994843,0.03287621960043907,0.13175486028194427,0.13103443384170532,0.09889140725135803,-0.09949348121881485,-0.22021615505218506
665,http://www.Department0.University0.edu/GraduateStudent78,http://www.ldbc.eu/c21281f8-4d5e-4edb-a5a7-bb6ce50299f2,http://www.Department0.University0.edu/GraduateStudent78-http://www.ldbc.eu/c21281f8-4d5e-4edb-a5a7-bb6ce50299f2,True,-0.05912857875227928,-0.08648019284009933,0.31642937660217285,-0.1186029389500618,0.05597110837697983,0.13938789069652557,0.07805679738521576,0.024692216888070107,-0.3136470913887024,-0.06322527676820755,0.1279986947774887,0.1698506474494934,-0.015698663890361786,-0.27434927225112915,0.07794291526079178,-0.09688754379749298,0.29607057571411133,0.14605748653411865,-0.29700884222984314,0.026725785806775093,0.023791398853063583,-0.21899083256721497,0.03850166127085686,0.27789297699928284,0.02397286891937256,0.11841338872909546,0.21297180652618408,0.1187511533498764,-0.037580400705337524,-0.2564508318901062
706,http://www.College0.University0.edu/woman_student187,http://www.ldbc.eu/bf5dbdbe-95b5-4892-93fc-357fca01e8fb,http://www.College0.University0.edu/woman_student187-http://www.ldbc.eu/bf5dbdbe-95b5-4892-93fc-357fca01e8fb,True,-0.06223456561565399,-0.1156572550535202,0.17253322899341583,-0.03679528087377548,0.03028501383960247,0.03346265107393265,0.050408877432346344,0.05145670101046562,-0.21046380698680878,0.0011469246819615364,0.11180921643972397,0.04946504533290863,0.014046559110283852,-0.16911883652210236,0.01584409549832344,-0.1037687286734581,0.11390215158462524,0.034044962376356125,-0.14385633170604706,-0.013442633673548698,0.01133523229509592,-0.1281988024711609,-0.011007633991539478,0.14413782954216003,0.030660949647426605,0.08278817683458328,0.08970554172992706,0.03836474195122719,-0.06765522062778473,-0.1860467493534088
704,http://www.Department0.University0.edu/Publication14,http://www.ldbc.eu/cc3405ff-66b3-459d-a8df-5ec025c85580,http://www.Department0.University0.edu/Publication14-http://www.ldbc.eu/cc3405ff-66b3-459d-a8df-5ec025c85580,True,-0.027387674897909164,-0.018875395879149437,0.08150938153266907,-0.04317256808280945,-0.021766602993011475,0.009151572361588478,0.007717852480709553,0.023725660517811775,-0.10605442523956299,-0.02228892594575882,0.017549287527799606,0.0630190372467041,-0.05685720220208168,-0.10408850759267807,0.05447753146290779,-0.02564750611782074,0.10454128682613373,0.024067232385277748,-0.10885758697986603,-0.004037539474666119,0.04716692492365837,-0.021791968494653702,-0.017792992293834686,0.0468093678355217,-0.0050063785165548325,0.06893255561590195,0.06671370565891266,0.008179863914847374,-0.07414811849594116,-0.05271472781896591
622,http://www.Department0.University0.edu/UndergraduateStudent380,http://www.ldbc.eu/1bc90d1b-0b18-459b-996d-52200d1e690f,http://www.Department0.University0.edu/UndergraduateStudent380-http://www.ldbc.eu/1bc90d1b-0b18-459b-996d-52200d1e690f,True,-0.0185694620013237,-0.03180035203695297,0.25657784938812256,-0.029659073799848557,-0.02899746783077717,0.10037872940301895,0.11472149938344955,0.07635466754436493,-0.1821199357509613,-0.05139271542429924,0.13370606303215027,0.09812501817941666,-0.03033893182873726,-0.19358044862747192,0.0325687900185585,-0.10983102768659592,0.13734358549118042,0.05483183264732361,-0.14243929088115692,0.0004321485757827759,-0.0015847273170948029,-0.04736200347542763,0.04413049668073654,0.16565319895744324,0.030813761055469513,0.12356433272361755,0.0681305080652237,0.05098303407430649,-0.08844044804573059,-0.13716812431812286
49,http://www.Department0.University0.edu/Publication180,http://www.ldbc.eu/6ddbf99a-888b-4da2-a4eb-a501b9a7fd28,http://www.Department0.University0.edu/Publication180-http://www.ldbc.eu/6ddbf99a-888b-4da2-a4eb-a501b9a7fd28,True,-0.04740035533905029,0.009099560789763927,0.13739775121212006,-0.042045511305332184,-0.018339987844228745,0.027071615681052208,0.04152572527527809,-0.00048058689571917057,-0.1144804060459137,-0.016528040170669556,0.029960837215185165,0.059116002172231674,0.003087563905864954,-0.1006351113319397,0.023306550458073616,-0.020819880068302155,0.08959943801164627,0.030939582735300064,-0.07038749009370804,0.011505722999572754,0.01015407033264637,-0.08941471576690674,0.02185816690325737,0.10667039453983307,0.061269573867321014,0.03209893777966499,0.07144463062286377,0.022959966212511063,-0.06170182675123215,-0.08617839217185974
513,http://www.Department0.University0.edu/UndergraduateStudent263,http://www.ldbc.eu/87045305-247e-40e3-b941-d3e2a0936768,http://www.Department0.University0.edu/UndergraduateStudent263-http://www.ldbc.eu/87045305-247e-40e3-b941-d3e2a0936768,True,-0.05888105183839798,-0.049343518912792206,0.3157896399497986,-0.059120237827301025,0.02331307716667652,0.07065870612859726,0.058521535247564316,0.022837994620203972,-0.2956586480140686,-0.08597591519355774,0.14019775390625,0.099786177277565,-0.07196219265460968,-0.25193724036216736,0.02180129662156105,-0.11499199271202087,0.17177851498126984,0.0473492331802845,-0.2437751144170761,-0.015220952220261097,0.05567845329642296,-0.1503887176513672,-0.019176149740815163,0.2354436069726944,0.03300313651561737,0.11683943122625351,0.1634049117565155,0.08897491544485092,-0.10167661309242249,-0.24172118306159973
