,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
281,http://www.bbc.co.uk/things/4#id,http://www.bbc.co.uk/things/4#id,http://www.bbc.co.uk/things/4#id-http://www.bbc.co.uk/things/4#id,True,-0.07207410037517548,0.06510914862155914,0.14406296610832214,0.03765188157558441,0.06291212141513824,-0.11929012835025787,0.15520235896110535,0.34637945890426636,-0.16517919301986694,-0.02263355255126953,0.12700119614601135,-0.08314414322376251,0.11031763255596161,-0.04273887723684311,0.09723220765590668,0.06355265527963638,0.18552625179290771,-0.11680298298597336,-0.16369333863258362,-0.2170369029045105
265,http://www.bbc.co.uk/things/28#id,http://www.bbc.co.uk/things/257417947#id,http://www.bbc.co.uk/things/28#id-http://www.bbc.co.uk/things/257417947#id,True,-0.016403432935476303,0.0358823724091053,0.10968733578920364,0.13896238803863525,0.0010117562487721443,-0.018476439639925957,0.14279872179031372,0.2570023536682129,-0.15741999447345734,0.06622912734746933,0.07421949505805969,-0.07220859080553055,0.04567233473062515,-0.04833436384797096,0.04970746114850044,0.15362605452537537,0.22680172324180603,-0.12741413712501526,-0.15812313556671143,-0.21336272358894348
164,http://www.bbc.co.uk/things/83#id,http://www.bbc.co.uk/things/1834436766#id,http://www.bbc.co.uk/things/83#id-http://www.bbc.co.uk/things/1834436766#id,True,0.01236671581864357,0.05393156036734581,0.22670863568782806,-0.0015711679589003325,0.00984213873744011,-0.07672485709190369,0.0485195517539978,0.31050559878349304,-0.2009625881910324,0.05770270153880119,0.16959603130817413,-0.03524506092071533,0.11960242688655853,0.034767307341098785,0.04650755971670151,0.16848936676979065,0.3089551627635956,-0.046225134283304214,-0.11680395901203156,-0.14677852392196655
9,http://www.bbc.co.uk/things/63#id,http://www.bbc.co.uk/things/63#id,http://www.bbc.co.uk/things/63#id-http://www.bbc.co.uk/things/63#id,True,0.007537943311035633,0.027366431429982185,0.13642016053199768,0.06593653559684753,-0.06826426088809967,-0.09201313555240631,0.10025659203529358,0.22857394814491272,-0.1486610770225525,0.10907204449176788,0.16039514541625977,-0.0946124792098999,0.029568105936050415,-0.030744872987270355,0.09160478413105011,0.10397225618362427,0.13351017236709595,-0.049839187413454056,-0.07191444933414459,-0.12037055194377899
77,http://www.bbc.co.uk/things/61#id,http://www.bbc.co.uk/things/723685516#id,http://www.bbc.co.uk/things/61#id-http://www.bbc.co.uk/things/723685516#id,True,-0.045644089579582214,0.06281678378582001,0.09744317829608917,0.004358443431556225,-0.06390027701854706,-0.02752092480659485,0.058791086077690125,0.2697259187698364,-0.14828434586524963,0.036154910922050476,0.05788692459464073,0.025536835193634033,0.08837468922138214,-0.11549947410821915,0.12298168241977692,0.15706726908683777,0.25011885166168213,-0.14240404963493347,-0.15871979296207428,-0.19596463441848755
278,http://www.bbc.co.uk/things/84#id,http://www.bbc.co.uk/things/84#id,http://www.bbc.co.uk/things/84#id-http://www.bbc.co.uk/things/84#id,True,0.015120681375265121,0.009739484637975693,0.11179490387439728,0.08312500268220901,0.05951777845621109,-0.033567529171705246,0.05182270705699921,0.3337717652320862,-0.12142416834831238,0.03933485224843025,0.19822394847869873,-0.12068499624729156,0.05585961788892746,-0.051706984639167786,0.1390570104122162,0.015471229329705238,0.31461822986602783,-0.1045413464307785,-0.10241799056529999,-0.24618282914161682
93,http://www.bbc.co.uk/things/34#id,http://www.bbc.co.uk/things/34#id,http://www.bbc.co.uk/things/34#id-http://www.bbc.co.uk/things/34#id,True,0.0012210393324494362,0.06992000341415405,0.11073808372020721,0.07544352859258652,-0.001523435115814209,-0.08705300837755203,0.07525648921728134,0.23812615871429443,-0.13877245783805847,0.03607260808348656,0.12233466655015945,-0.026042265817523003,0.11321626603603363,0.030041903257369995,0.0849723219871521,0.031652867794036865,0.23917190730571747,-0.11403311043977737,-0.1334514170885086,-0.05039893835783005
109,http://www.bbc.co.uk/things/315#id,http://www.bbc.co.uk/things/315#id,http://www.bbc.co.uk/things/315#id-http://www.bbc.co.uk/things/315#id,True,-0.02430873177945614,0.060432467609643936,0.12840531766414642,0.01756567507982254,-0.005365714430809021,-0.07815323024988174,0.0857401192188263,0.27404505014419556,-0.22027690708637238,-0.011840036138892174,0.16065183281898499,-0.08984226733446121,0.06536850333213806,-0.10186624526977539,0.12372572720050812,0.0489996001124382,0.21904636919498444,-0.10600077360868454,-0.16904932260513306,-0.13949421048164368
5,http://www.bbc.co.uk/things/193#id,http://www.bbc.co.uk/things/193#id,http://www.bbc.co.uk/things/193#id-http://www.bbc.co.uk/things/193#id,True,-0.09381325542926788,0.048528965562582016,0.07203409820795059,0.05300643667578697,0.052753251045942307,-0.053940750658512115,0.16193926334381104,0.3082919418811798,-0.2246708869934082,0.05091922730207443,0.2100479155778885,-0.11898123472929001,0.007634260691702366,-0.11599331349134445,0.0895693302154541,0.07147219032049179,0.2473030388355255,-0.07525600492954254,-0.23889189958572388,-0.2359234243631363
173,http://www.bbc.co.uk/things/35#id,http://www.bbc.co.uk/things/1301893163#id,http://www.bbc.co.uk/things/35#id-http://www.bbc.co.uk/things/1301893163#id,True,-0.05063009634613991,0.057300109416246414,0.09403921663761139,-0.027002954855561256,0.027444634586572647,-0.027146784588694572,0.05456003546714783,0.33537399768829346,-0.19370515644550323,-0.013262104243040085,0.18635499477386475,-0.03468862175941467,0.08111120015382767,-0.00923017505556345,0.15075302124023438,0.08989834785461426,0.14404450356960297,-0.14610879123210907,-0.16027531027793884,-0.09742407500743866
