,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
51,http://mouse.owl#MA_0002088,http://human.owl#NCI_C53031,http://mouse.owl#MA_0002088-http://human.owl#NCI_C53031,True,-0.03406911715865135,0.013167322613298893,-0.0006274254992604256,0.009661083109676838,-0.0026915916241705418,0.033173609524965286,-0.030648354440927505,-0.01195535995066166,0.009514816105365753,0.017537344247102737,-0.044796593487262726,0.001407615840435028,-0.015258492901921272,-0.029096856713294983,0.01706552319228649,0.0057168882340192795,-0.013092439621686935,-0.01748168282210827,-0.04323207214474678,-0.009794382378458977,-0.007843726314604282,-0.016372961923480034,0.03339904919266701,0.027078570798039436,0.009546265937387943,0.032864537090063095,0.010854953899979591,0.04969843104481697,-0.0349121131002903,-0.04150066524744034,0.024762187153100967,0.014948851428925991,0.021783936768770218,0.013024603947997093,0.05223313719034195,0.04771777242422104,0.04118756577372551,-0.011988731101155281,-0.0192277692258358,-0.025646183639764786
168,http://mouse.owl#MA_0002304,http://human.owl#NCI_C52702,http://mouse.owl#MA_0002304-http://human.owl#NCI_C52702,True,-0.017443833872675896,0.05026167631149292,0.025116853415966034,0.03645693510770798,-0.03407333046197891,-0.027860935777425766,-0.02873263508081436,-0.006532934494316578,0.010138377547264099,0.023922119289636612,-0.004721981473267078,-0.009717590175569057,0.002855246886610985,-0.0006200643256306648,0.0021101669408380985,-0.03470384329557419,0.020524080842733383,-0.0063628340139985085,-0.009588656947016716,-0.004859676118940115,-0.031980000436306,0.010950288735330105,0.027380336076021194,-0.031013350933790207,0.02307613380253315,0.013292504474520683,0.003037828952074051,0.06533108651638031,-0.028484094887971878,-0.021069396287202835,0.007114051841199398,0.0005019968375563622,0.013212631456553936,-0.022551434114575386,0.028038881719112396,0.04928102344274521,0.018381968140602112,-0.01973940245807171,-0.04070960357785225,0.0027612221892923117
1469,http://mouse.owl#MA_0000545,http://human.owl#NCI_C13017,http://mouse.owl#MA_0000545-http://human.owl#NCI_C13017,True,-0.07492654770612717,0.07592438161373138,-0.03296078369021416,0.03459470346570015,-0.011578166857361794,-0.005419900640845299,0.01192161999642849,0.06555694341659546,-0.012783126905560493,0.11819085478782654,0.011988472193479538,-0.0537794828414917,-0.004384989850223064,0.04056466743350029,0.07972397655248642,-0.03174157440662384,-0.014259722083806992,-0.042329128831624985,-0.05497598275542259,0.040557801723480225,-0.07694891095161438,-0.016365189105272293,0.03037869744002819,-0.026454687118530273,0.047808364033699036,-0.018302176147699356,0.061042413115501404,0.13186021149158478,-0.12374676018953323,-0.037381935864686966,0.02553490363061428,-0.005375536158680916,-0.011686517857015133,-0.07761148363351822,0.011064047925174236,0.07119520008563995,0.18780659139156342,0.05203240364789963,-0.08693770319223404,-0.07584843039512634
926,http://mouse.owl#MA_0002295,http://human.owl#NCI_C52918,http://mouse.owl#MA_0002295-http://human.owl#NCI_C52918,True,-0.018980510532855988,0.0035267965868115425,-0.010864109732210636,0.013583553023636341,0.006519985385239124,0.005741573870182037,0.04165782034397125,0.04029032960534096,-0.014837668277323246,0.06724502891302109,0.00298708095215261,-0.03027324378490448,0.02434292808175087,-0.009747009724378586,0.08548752963542938,-0.0020830570720136166,-0.01900068297982216,-0.015731140971183777,-0.0280146561563015,0.037682659924030304,-0.04959368333220482,7.594842463731766e-05,0.014710594899952412,-0.011658105999231339,0.06407751142978668,-0.0008963048458099365,-0.0024868580512702465,0.07480131089687347,-0.07345986366271973,-0.03917676955461502,0.025582782924175262,-0.017444971948862076,0.0061125787906348705,-0.06469684094190598,0.04589986056089401,0.046549562364816666,0.13946861028671265,0.008790369145572186,-0.031524140387773514,-0.006836490239948034
422,http://mouse.owl#MA_0000202,http://human.owl#NCI_C33866,http://mouse.owl#MA_0000202-http://human.owl#NCI_C33866,True,-0.10595200955867767,0.04675299674272537,-0.004610608331859112,0.015455778688192368,-0.03281557932496071,0.004834843799471855,0.020916014909744263,0.06093624234199524,-0.016729995608329773,0.15167739987373352,-0.029331039637327194,0.009456397965550423,0.00673796609044075,0.060182519257068634,0.1354200541973114,-0.07511869072914124,0.03283705562353134,-0.03722383454442024,-0.08115951716899872,0.027854567393660545,-0.07870520651340485,0.01900993101298809,0.055068597197532654,-0.03972857445478439,0.005504149943590164,-0.022156573832035065,0.05404406040906906,0.15352724492549896,-0.13601920008659363,-0.03024883009493351,0.04758124053478241,-0.00862539280205965,0.00026124902069568634,-0.10312342643737793,0.009149804711341858,0.06933142244815826,0.2107504904270172,0.03587634488940239,-0.11209950596094131,-0.05599331110715866
1090,http://mouse.owl#MA_0001551,http://human.owl#NCI_C13010,http://mouse.owl#MA_0001551-http://human.owl#NCI_C13010,True,-0.04038099944591522,0.03470340743660927,-0.018542826175689697,0.00105289276689291,0.011818165890872478,-0.0050122663378715515,-0.040179796516895294,0.05235682800412178,-0.017257513478398323,0.041230104863643646,-0.05125005543231964,-0.019763072952628136,0.011188563890755177,0.038279637694358826,0.03190523386001587,-0.021535085514187813,-0.03964858874678612,-0.05334675312042236,0.014834756962954998,-0.019337626174092293,-0.03146936744451523,0.005361177958548069,0.026354575529694557,-0.03349387273192406,0.019827865064144135,-0.015382318757474422,0.012937106192111969,0.04657365381717682,-0.05370747298002243,-0.008291134610772133,0.026086648926138878,-0.007456300780177116,-0.018770750612020493,-0.041983798146247864,0.04072854667901993,0.03595469146966934,0.12580591440200806,0.01471461821347475,-0.04513520002365112,-0.0355435386300087
585,http://mouse.owl#MA_0002339,http://human.owl#NCI_C53169,http://mouse.owl#MA_0002339-http://human.owl#NCI_C53169,True,-0.03415019065141678,0.04601334035396576,-0.0005874708294868469,-0.005685041192919016,-0.011632118374109268,0.042116135358810425,0.003624040400609374,0.023885566741228104,-0.039437200874090195,0.017317641526460648,0.0034711528569459915,-0.007097190711647272,0.003565160557627678,-0.023984011262655258,-0.00923747569322586,-0.0007274358067661524,0.0074184914119541645,-0.019459504634141922,-0.039448291063308716,0.007158205844461918,-0.06214752793312073,-0.011231054551899433,0.04501974582672119,0.01799135096371174,0.003032921114936471,-0.0305747389793396,-0.014704190194606781,0.06701022386550903,-0.032086748629808426,-0.02096230909228325,0.055290598422288895,-0.008495979011058807,0.01612294465303421,-0.030289992690086365,0.009179983288049698,-0.018565338104963303,0.021670643240213394,-0.026561889797449112,-0.032217759639024734,-0.05671081319451332
220,http://mouse.owl#MA_0002496,http://human.owl#NCI_C32992,http://mouse.owl#MA_0002496-http://human.owl#NCI_C32992,True,-0.06328485906124115,0.010873446241021156,-0.011564529500901699,0.023010650649666786,0.053882043808698654,0.0019200019305571914,0.029071999713778496,0.04168180376291275,-0.02814118191599846,0.033305924385786057,-0.04807906597852707,0.016265155747532845,-0.03375987336039543,0.005435416009277105,0.03692518174648285,-0.019400812685489655,-0.028278667479753494,-0.011732680723071098,-0.012323584407567978,0.0016956365434452891,-0.04884698614478111,0.03195666894316673,0.03533786162734032,-0.01485656388103962,0.026247894391417503,-0.012546182610094547,0.019007312133908272,0.026868514716625214,-0.07082300633192062,-0.04551644250750542,0.021778330206871033,0.020738571882247925,-0.02841225266456604,-0.07350301742553711,0.047984711825847626,0.02477201446890831,0.10987000167369843,0.008163569495081902,-0.05878666043281555,-0.07077168673276901
1468,http://mouse.owl#MA_0001236,http://human.owl#NCI_C13190,http://mouse.owl#MA_0001236-http://human.owl#NCI_C13190,True,-0.07679297029972076,0.04101928323507309,-0.00212284317240119,0.04403264448046684,-0.010575296357274055,-0.012285128235816956,0.031004980206489563,0.039445724338293076,-0.012859140522778034,0.06736095249652863,-0.05134333670139313,-0.04577063024044037,0.025122277438640594,0.02100207284092903,0.027029909193515778,-0.03210381045937538,-0.03197452425956726,-0.05956478416919708,-0.030668135732412338,0.02741105481982231,0.005580671597272158,0.047158628702163696,0.02676473557949066,-0.013829388655722141,0.04154537618160248,-0.033081501722335815,-0.016845867037773132,0.057071663439273834,-0.0355842188000679,-0.013854235410690308,-0.01996586099267006,-0.010012354701757431,-0.027216609567403793,-0.04735597223043442,0.03756284341216087,0.051537446677684784,0.08627486228942871,-0.04856497421860695,-0.08054926246404648,-0.003832151647657156
1440,http://mouse.owl#MA_0002579,http://human.owl#NCI_C33454,http://mouse.owl#MA_0002579-http://human.owl#NCI_C33454,True,-0.061977945268154144,0.038530945777893066,-0.015746744349598885,0.043376579880714417,-0.00838512647897005,0.021650178357958794,0.03209596127271652,0.022492414340376854,-0.04069584980607033,0.07575677335262299,-0.013995779678225517,-0.030817978084087372,-0.005846017971634865,0.005985102616250515,0.060141608119010925,-0.03973325714468956,0.03527939319610596,-0.010440025478601456,-0.015171357430517673,0.03165467455983162,-0.06948728859424591,-0.0064137959852814674,0.00420960271731019,-0.014124199748039246,0.03704722225666046,-0.007670849561691284,0.07294648885726929,0.1073005348443985,-0.07645051181316376,-0.039744503796100616,0.039681948721408844,-0.03361324220895767,-0.004514758009463549,-0.06567365676164627,0.08684422075748444,0.0486145094037056,0.10665294528007507,-0.0019747503101825714,-0.09088867157697678,-0.059224873781204224
