,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
51,http://mouse.owl#MA_0000481,http://human.owl#NCI_C12816,http://mouse.owl#MA_0000481-http://human.owl#NCI_C12816,True,-0.042024433612823486,0.030984193086624146,-0.03390011936426163,-0.010628750547766685,0.019864538684487343,0.014769618399441242,0.0260208398103714,0.0447915643453598,-0.06761191785335541,0.019687345251441002,-0.027092665433883667,-0.009601958096027374,-0.029931344091892242,-0.00932565238326788,0.026509881019592285,-0.006275949068367481,0.020128270611166954,0.08553653955459595,-0.058612823486328125,-0.036236438900232315,0.016266942024230957,-0.001103200949728489,0.04620201513171196,-0.023414254188537598,0.047657568007707596,-0.013312820345163345,0.04285421222448349,0.028527813032269478,-0.049524251371622086,-0.0008863001712597907,0.012869066558778286,-0.060576051473617554,0.03170093894004822,-0.008599632419645786,-0.02557981386780739,0.02388123609125614,0.05252429097890854,-0.008454417809844017,0.009814128279685974,0.0074415141716599464,0.0007376461289823055,-0.02425859123468399,-0.0641426295042038,0.00745387002825737,0.10070840269327164,0.02087928168475628,0.006285305600613356,-0.04041031375527382,-0.008222763426601887,-0.013003334403038025
168,http://mouse.owl#MA_0002544,http://human.owl#NCI_C33718,http://mouse.owl#MA_0002544-http://human.owl#NCI_C33718,True,-0.04001050442457199,0.016037646681070328,-0.024037159979343414,0.014769879169762135,-0.018622737377882004,0.017772328108549118,-0.027953369542956352,-0.009796462953090668,-0.00020065484568476677,-0.024648215621709824,-0.0035767676308751106,0.016971394419670105,-0.0003762110136449337,0.02405712381005287,0.019217098131775856,0.03280419483780861,0.02274547703564167,0.04355914518237114,-0.03235330060124397,-0.00481135630980134,-0.005756951868534088,0.027476919814944267,0.03157924488186836,0.020381268113851547,0.001389325363561511,-0.016437795013189316,0.016208739951252937,-0.0012794611975550652,0.01213228888809681,0.009584187529981136,0.024946779012680054,0.01807139813899994,0.03021063655614853,-0.0307631678879261,-0.023457415401935577,-0.02697596326470375,0.01329406350851059,-0.02711595594882965,0.02342558652162552,0.003616141155362129,-0.013734904117882252,0.027214955538511276,-0.019820164889097214,-0.005266792140901089,-0.0026200595311820507,0.00016209157183766365,-0.011211758479475975,0.00736761512234807,0.009426437318325043,-0.013567600399255753
1469,http://mouse.owl#MA_0000762,http://human.owl#NCI_C12993,http://mouse.owl#MA_0000762-http://human.owl#NCI_C12993,True,-0.06408683955669403,0.0627710372209549,-0.08162562549114227,0.010598798282444477,0.011965934187173843,-0.02235778421163559,0.06278131157159805,0.08013059198856354,-0.09055938571691513,0.0027222586795687675,-0.003413056954741478,-0.026141852140426636,0.00013459357433021069,0.008786074817180634,0.03505425900220871,-0.020802512764930725,0.02268778532743454,0.1134110540151596,-0.0996059775352478,-0.07956909388303757,0.060780562460422516,0.01298742089420557,0.09232175350189209,-0.06579044461250305,0.042950622737407684,-0.014748962596058846,0.07454429566860199,0.052906692028045654,-0.08931225538253784,-0.01537136361002922,0.04331255704164505,-0.05055366829037666,0.004567516967654228,-0.01572149433195591,-0.06173914298415184,0.003077096538618207,0.10919530689716339,0.022557932883501053,0.05570606142282486,0.036861442029476166,0.03283999115228653,-0.010744665749371052,-0.07318737357854843,0.002393628004938364,0.11120752990245819,0.035699740052223206,0.026824159547686577,-0.07101580500602722,0.024254759773612022,0.018306996673345566
926,http://mouse.owl#MA_0000395,http://human.owl#NCI_C12408,http://mouse.owl#MA_0000395-http://human.owl#NCI_C12408,True,-0.08892504870891571,0.08766865730285645,-0.07376068085432053,-0.0335579514503479,0.07460976392030716,-0.029099002480506897,0.06510515511035919,0.04564500227570534,-0.1417546570301056,0.009489540942013264,-0.010414540767669678,-0.03792865574359894,-0.004341955296695232,-0.017176857218146324,0.024282002821564674,0.015963012352585793,0.04243261367082596,0.09971600025892258,-0.14699126780033112,-0.06142720952630043,0.049375154078006744,-0.0004209810867905617,0.11390329897403717,-0.03764401376247406,0.08194898813962936,-0.009602652862668037,0.02543438971042633,0.06791602075099945,-0.11452262848615646,0.0176926888525486,0.05608207359910011,-0.06175476685166359,0.018857577815651894,-0.05136869102716446,-0.030315302312374115,0.0214349664747715,0.15074215829372406,0.011982036754488945,0.05012521892786026,0.055386967957019806,-0.01059319730848074,-0.05666469410061836,-0.05691970884799957,0.0038142502307891846,0.12001406401395798,0.06263305246829987,-0.012967909686267376,-0.044148169457912445,0.0030754078179597855,0.03215254098176956
422,http://mouse.owl#MA_0000758,http://human.owl#NCI_C33607,http://mouse.owl#MA_0000758-http://human.owl#NCI_C33607,True,-0.03036361373960972,0.06469526886940002,-0.0640673041343689,0.019574295729398727,0.004434495698660612,-0.03402536362409592,0.05655933544039726,0.041395656764507294,-0.04092930257320404,0.019325345754623413,0.001130024902522564,-0.03617508336901665,0.010716722346842289,-0.0196659117937088,0.034887902438640594,-0.011637181974947453,0.036837607622146606,0.08960184454917908,-0.09481436759233475,-0.07262550294399261,0.06281724572181702,0.0056535229086875916,0.0660271868109703,-0.008626975119113922,0.03392704576253891,-0.021277204155921936,0.03417239338159561,0.05373325198888779,-0.08925054967403412,0.0006296024657785892,-0.0031187101267278194,-0.031951867043972015,0.018663231283426285,-0.04515334218740463,-0.05565200746059418,0.005444134585559368,0.06339086592197418,-0.0038313225377351046,-0.0016271404456347227,0.020028874278068542,0.00845243502408266,0.003944616764783859,-0.03756484016776085,-0.007837232202291489,0.06183941662311554,0.03682971000671387,0.008419524878263474,-0.053246065974235535,0.020615851506590843,0.031146042048931122
1090,http://mouse.owl#MA_0001402,http://human.owl#NCI_C52766,http://mouse.owl#MA_0001402-http://human.owl#NCI_C52766,True,-0.023554300889372826,0.029660427942872047,-0.014698919840157032,0.017843592911958694,0.01679348386824131,-0.04956154152750969,0.014458106830716133,0.016511477530002594,-0.02776455320417881,0.01199985109269619,0.012309525161981583,-0.02579507976770401,0.007352565415203571,-0.020856382325291634,-0.012665647082030773,-0.013068153522908688,0.010475996881723404,0.020862117409706116,-0.05290743336081505,-0.026335513219237328,0.027525626122951508,0.028900757431983948,0.009226122871041298,-0.01887853816151619,0.037291739135980606,-0.028401721268892288,-0.008671339601278305,-0.0005020000971853733,-0.052565351128578186,-0.016259189695119858,0.02246972732245922,-0.018096543848514557,0.031156465411186218,-0.02726804092526436,-0.00894668884575367,0.004957336466759443,0.06696361303329468,-0.03197215497493744,0.02919834852218628,-0.023348279297351837,0.011612273752689362,-0.001562461256980896,-0.022234713658690453,0.02941940166056156,0.04148958995938301,0.018278826028108597,-0.035758670419454575,-0.00339025491848588,0.02523277886211872,0.014797559939324856
585,http://mouse.owl#MA_0002375,http://human.owl#NCI_C53176,http://mouse.owl#MA_0002375-http://human.owl#NCI_C53176,True,-0.043340668082237244,0.010482968762516975,0.007201678119599819,0.035898104310035706,0.020508304238319397,0.009077467024326324,0.006885000504553318,0.012977302074432373,-0.025571657344698906,0.03987891972064972,-0.02472344972193241,0.009810266084969044,0.027340874075889587,-0.006896376609802246,-0.019735179841518402,0.01087145321071148,0.020256178453564644,0.05399170517921448,-0.005662125069648027,-0.017736369743943214,0.023474732413887978,0.00876232422888279,0.015066012740135193,-0.01998823881149292,0.0411602184176445,0.017225205898284912,-0.004742388613522053,-0.0010645813308656216,-0.008175306022167206,-0.003699920605868101,0.010730055160820484,0.01913539133965969,0.007808907888829708,-0.008920281194150448,-0.03366620093584061,0.0010870294645428658,0.04436521604657173,0.001303674653172493,0.00733257457613945,-0.003266683779656887,0.0034646717831492424,-0.013991858810186386,-0.005910804960876703,0.0037306910380721092,0.03698747232556343,0.018254689872264862,0.035502418875694275,0.004113527946174145,0.022065017372369766,0.029000291600823402
220,http://mouse.owl#MA_0000015,http://human.owl#NCI_C13056,http://mouse.owl#MA_0000015-http://human.owl#NCI_C13056,True,-0.22127622365951538,0.11258120089769363,-0.26628372073173523,0.009439323097467422,0.18690994381904602,-0.09561561048030853,0.1541745811700821,0.17438682913780212,-0.41592174768447876,0.06023777276277542,-0.06698353588581085,-0.17373815178871155,-0.04540516436100006,0.03314419463276863,0.010878360830247402,0.02512371726334095,0.16088458895683289,0.2824520170688629,-0.36876899003982544,-0.29826879501342773,0.0507727712392807,0.01038544811308384,0.3148890733718872,-0.21679525077342987,0.21972444653511047,-0.0641888678073883,0.2012280523777008,0.1860858052968979,-0.3549717962741852,0.02991335839033127,0.18369978666305542,-0.21431967616081238,-0.02207338809967041,-0.09055791050195694,-0.14875541627407074,0.06662198156118393,0.3348694145679474,0.03168798238039017,0.1310776323080063,0.13004617393016815,0.014567062258720398,-0.17838580906391144,-0.22561399638652802,0.04069657623767853,0.38280487060546875,0.17787295579910278,0.006234798580408096,-0.17328527569770813,0.05729244276881218,0.07339253276586533
1468,http://mouse.owl#MA_0000902,http://human.owl#NCI_C33142,http://mouse.owl#MA_0000902-http://human.owl#NCI_C33142,True,-0.06986404955387115,0.029405873268842697,-0.06281308084726334,0.004097930621355772,-0.0038099167868494987,-0.01522769033908844,0.04601079970598221,0.028916554525494576,-0.07102982699871063,-0.013608542270958424,-0.004780136048793793,-0.0028341468423604965,-0.022544661536812782,0.007765407208353281,-0.0051474785432219505,0.01837870664894581,0.04188363999128342,0.07918985188007355,-0.08823062479496002,-0.04786042869091034,0.027214664965867996,-0.003996633924543858,0.09275959432125092,-0.0001368122175335884,0.006256339140236378,-0.020160486921668053,0.028450099751353264,0.03829406201839447,-0.08664649724960327,0.005057257134467363,0.04493475705385208,-0.06624111533164978,0.021451309323310852,-0.019700465723872185,-0.035970233380794525,0.006814771797508001,0.0825713500380516,-0.020129740238189697,0.018711348995566368,0.02129170298576355,-0.0005255136638879776,-0.030148550868034363,-0.02205503359436989,-0.022741040214896202,0.08508622646331787,0.055672433227300644,-0.010783804580569267,-0.04532552883028984,0.0050893304869532585,0.012379783205688
1440,http://mouse.owl#MA_0000275,http://human.owl#NCI_C12743,http://mouse.owl#MA_0000275-http://human.owl#NCI_C12743,True,-0.06312774121761322,0.06420762836933136,-0.06796803325414658,-0.02397436834871769,0.07378814369440079,-0.04010262340307236,0.07536981254816055,0.04517899081110954,-0.11429822444915771,0.032087065279483795,-0.020609797909855843,-0.017766304314136505,-0.0009900399018079042,-0.006668543443083763,0.032818928360939026,-0.024382859468460083,0.04250156134366989,0.13169565796852112,-0.11579672247171402,-0.06500910222530365,0.029637647792696953,-0.018223080784082413,0.10583028197288513,-0.017690379172563553,0.08003613352775574,-0.024816853925585747,0.054205089807510376,0.0790930688381195,-0.10340339690446854,-0.0012153158895671368,0.06929956376552582,-0.0776684358716011,-0.0151454983279109,-0.03725186362862587,-0.05373576283454895,0.0408104732632637,0.12776194512844086,0.0052780527621507645,0.04896576702594757,0.010057059116661549,0.030252378433942795,-0.03693200647830963,-0.07961001247167587,-0.0031969838310033083,0.13777875900268555,0.049330953508615494,-0.001496361568570137,-0.06571903079748154,0.02778143435716629,-0.007524912711232901
