,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
51,http://mouse.owl#MA_0002376,http://human.owl#NCI_C53007,http://mouse.owl#MA_0002376-http://human.owl#NCI_C53007,True,-0.028757017105817795,-0.03162733092904091,0.08078379929065704,-0.05112675204873085,-0.0358208604156971,-0.0072188302874565125,0.07804082334041595,-0.02586098574101925,-0.0761975646018982,-0.054386597126722336,0.009637771174311638,-0.019360875710844994,-0.037805892527103424,-0.06162257492542267,0.07308751344680786,0.020420093089342117,0.007463292218744755,0.05411570146679878,-0.002336326986551285,0.04226471856236458,-0.03234807401895523,0.014982170425355434,-0.012292398139834404,0.1156579852104187,-0.0007406584918498993,0.04533457010984421,0.03321818634867668,0.02601425163447857,-0.0444599948823452,0.02216012217104435
168,http://mouse.owl#MA_0000151,http://human.owl#NCI_C12470,http://mouse.owl#MA_0000151-http://human.owl#NCI_C12470,True,-0.14183470606803894,0.04576433449983597,0.2536233067512512,-0.19309622049331665,0.04444032907485962,-0.004465026780962944,0.13978677988052368,0.04734126105904579,-0.09566595405340195,-0.04754648730158806,-0.021645765751600266,0.0885254442691803,-0.1420961171388626,-0.18861111998558044,0.11621152609586716,-0.05239403620362282,0.12277530133724213,0.14421334862709045,-0.07548877596855164,0.1160520538687706,-0.05138145387172699,-0.04521641880273819,0.010091320611536503,0.1858443319797516,0.011000864207744598,0.08951348811388016,0.14399275183677673,-0.01776433363556862,-0.03512677550315857,0.08811262249946594
1469,http://mouse.owl#MA_0001199,http://human.owl#NCI_C33740,http://mouse.owl#MA_0001199-http://human.owl#NCI_C33740,True,-0.04766719415783882,0.009156025014817715,0.0382838100194931,-0.020811639726161957,0.03966834023594856,0.009306153282523155,0.08163242042064667,0.0021666977554559708,-0.009658878669142723,0.03215298429131508,0.03281298652291298,0.0542205348610878,0.0016823792830109596,-0.08009687066078186,0.0357973538339138,-0.0060155149549245834,0.05915893614292145,0.05798521637916565,-0.012659394182264805,0.022529607638716698,-0.030176274478435516,-0.0041632563807070255,0.015950148925185204,0.069928377866745,0.014221209101378918,0.025309637188911438,0.023456566035747528,0.04820343106985092,-0.007448121905326843,0.03703048452734947
926,http://mouse.owl#MA_0001369,http://human.owl#NCI_C52791,http://mouse.owl#MA_0001369-http://human.owl#NCI_C52791,True,-0.04942025989294052,0.031242601573467255,0.0585416778922081,-0.0011095143854618073,-0.03214220702648163,-0.01309481542557478,0.01606093719601631,-0.0069934045895934105,-0.08372372388839722,-0.025594254955649376,-0.0026536975055933,0.0036809262819588184,-0.05428462475538254,-0.017939705401659012,0.023595858365297318,-0.014314394444227219,0.0040767602622509,0.06589407473802567,-0.03895155340433121,0.026263073086738586,-0.0014935927465558052,0.013987841084599495,-0.036281902343034744,0.028809955343604088,-0.023151520639657974,0.005436243489384651,0.04283283278346062,0.052250854671001434,-0.03663230314850807,0.0007841335609555244
422,http://mouse.owl#MA_0001014,http://human.owl#NCI_C12898,http://mouse.owl#MA_0001014-http://human.owl#NCI_C12898,True,-0.05331488698720932,0.024356115609407425,0.0877910703420639,-0.07143291085958481,0.026711633428931236,0.0019568968564271927,0.07426150888204575,0.02885192260146141,-0.10452555119991302,-0.011391513980925083,0.004034912213683128,0.07672733813524246,-0.08270935714244843,-0.12543994188308716,0.033406395465135574,-0.03910597413778305,0.12067718803882599,0.08953399956226349,-0.06934525072574615,0.08883906900882721,-0.01109054870903492,-0.029616452753543854,-0.011859294027090073,0.07507076859474182,-0.012906614691019058,0.04508897289633751,0.1265806406736374,-0.0013364870101213455,-0.09491120278835297,0.005379440262913704
1090,http://mouse.owl#MA_0000173,http://human.owl#NCI_C12458,http://mouse.owl#MA_0000173-http://human.owl#NCI_C12458,True,-0.07073642313480377,-0.04901757091283798,0.12795181572437286,-0.1370423585176468,0.08674190193414688,0.06706298887729645,0.09364613890647888,0.01959748938679695,-0.045652154833078384,-0.03960617259144783,0.02232491411268711,0.08692802488803864,-0.1566425859928131,-0.22171750664710999,0.1351594179868698,-0.008731568232178688,0.12781785428524017,0.06886762380599976,-0.011459717527031898,0.02925940603017807,-0.025719478726387024,-0.05124650150537491,-0.03025122731924057,0.1324443519115448,-0.028636615723371506,0.05592503771185875,0.0685950219631195,-0.03403205797076225,-0.04896048828959465,0.03856126219034195
585,http://mouse.owl#MA_0001923,http://human.owl#NCI_C32230,http://mouse.owl#MA_0001923-http://human.owl#NCI_C32230,True,-0.016126058995723724,-0.02978881262242794,0.08428109437227249,-0.0833376944065094,0.04694891721010208,0.021197756752371788,0.012435594573616982,0.02289799600839615,-0.06135592609643936,0.03774123638868332,-0.03702935576438904,0.0017404891550540924,-0.02786022424697876,-0.10367114096879959,0.0502975732088089,-0.005794498138129711,0.09281176328659058,0.0477188304066658,0.032125040888786316,0.041471146047115326,-0.046516530215740204,-0.0527578741312027,-0.036144088953733444,0.049308039247989655,-0.04160918667912483,0.08121304214000702,0.025914503261446953,0.03459073603153229,-0.05411481484770775,0.014478983357548714
220,http://mouse.owl#MA_0000443,http://human.owl#NCI_C12423,http://mouse.owl#MA_0000443-http://human.owl#NCI_C12423,True,-0.09927350282669067,0.008371901698410511,0.05521446466445923,-0.10997976362705231,0.052969567477703094,0.012445593252778053,0.05085344985127449,0.02454739436507225,-0.06328100711107254,-0.03466590493917465,-0.020613374188542366,0.08841195702552795,-0.030016785487532616,-0.1212521493434906,0.020964788272976875,-0.020250525325536728,0.05740446597337723,0.09894294291734695,0.001073962077498436,0.06339407712221146,0.009725844487547874,-0.02199796959757805,0.006860395893454552,0.12483923137187958,-0.01204906776547432,0.023509535938501358,0.03683053329586983,-0.004280829802155495,0.032513152807950974,0.029086776077747345
1468,http://mouse.owl#MA_0002038,http://human.owl#NCI_C52997,http://mouse.owl#MA_0002038-http://human.owl#NCI_C52997,True,-0.009374108165502548,0.03521154075860977,0.07112173736095428,0.0023208381608128548,0.006065908819437027,-0.006543826311826706,0.024420129135251045,-0.0273944940418005,0.03279414772987366,-0.006796803325414658,-0.031219594180583954,0.02550967037677765,-0.020052893087267876,-0.04852074012160301,0.012512171640992165,-0.025477789342403412,-0.0004956905613653362,0.011793870478868484,-0.039819151163101196,-0.018285349011421204,-0.01834166795015335,0.0016703605651855469,0.006994932424277067,0.06359240412712097,-0.03049839287996292,0.013449160382151604,0.0363178476691246,0.025726784020662308,0.0064679477363824844,0.03892486169934273
1440,http://mouse.owl#MA_0002677,http://human.owl#NCI_C33270,http://mouse.owl#MA_0002677-http://human.owl#NCI_C33270,True,-0.07995614409446716,-0.013222238048911095,0.01687343791127205,-0.01215362548828125,-0.012192530557513237,-0.018184281885623932,0.05063462257385254,-0.02286602184176445,-0.040998995304107666,-0.043394383043050766,-0.018898840993642807,0.04574623331427574,-0.021094851195812225,-0.050024278461933136,0.035981435328722,0.005014712922275066,0.03413146734237671,0.03576544299721718,-0.06438550353050232,0.022220667451620102,0.005161626264452934,0.008028935641050339,-0.019890785217285156,0.046221643686294556,0.020789513364434242,0.021548837423324585,0.08234350383281708,0.029533306136727333,-0.0783095508813858,0.057226672768592834
