,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
115,http://data.doremus.org/expression/ca4b9e89-8ddf-33c2-b905-0285631329dc,http://data.doremus.org/expression/740c24f1-65b4-3770-9ffb-9d9d0911b8ba,http://data.doremus.org/expression/ca4b9e89-8ddf-33c2-b905-0285631329dc-http://data.doremus.org/expression/740c24f1-65b4-3770-9ffb-9d9d0911b8ba,True,0.1657007336616516,-0.16711309552192688,0.2574918270111084,0.06254816055297852,0.18206802010536194,0.039139579981565475,0.41581666469573975,0.13483786582946777,-0.5033352375030518,-0.1696077287197113
15,http://data.doremus.org/expression/188c2f41-a7d6-3e18-a2dd-a7e0dbbfdea8,http://data.doremus.org/expression/8affc140-5ed9-3ce4-9e68-de9c76580184,http://data.doremus.org/expression/188c2f41-a7d6-3e18-a2dd-a7e0dbbfdea8-http://data.doremus.org/expression/8affc140-5ed9-3ce4-9e68-de9c76580184,True,0.05697189271450043,0.015179317444562912,0.273795485496521,-0.10178016871213913,-0.02708495780825615,0.05592496693134308,0.2145766019821167,0.273564875125885,-0.20448163151741028,0.11833521723747253
212,http://data.doremus.org/expression/54f41a8e-f092-34f9-8f24-31444c8ed7a7,http://data.doremus.org/expression/a861d449-7b0d-3c5c-9e28-5930010d2051,http://data.doremus.org/expression/54f41a8e-f092-34f9-8f24-31444c8ed7a7-http://data.doremus.org/expression/a861d449-7b0d-3c5c-9e28-5930010d2051,True,-0.023257970809936523,-0.15167909860610962,0.37243467569351196,0.07933727651834488,-0.16915935277938843,0.10827887058258057,0.43398457765579224,0.22848820686340332,-0.4257872700691223,-0.02242371067404747
126,http://data.doremus.org/expression/459828c5-6422-3b9c-ab79-69e9593fb7a1,http://data.doremus.org/expression/d7325d64-79c2-36b5-b543-4f5d5a552e78,http://data.doremus.org/expression/459828c5-6422-3b9c-ab79-69e9593fb7a1-http://data.doremus.org/expression/d7325d64-79c2-36b5-b543-4f5d5a552e78,True,-0.08207953721284866,-0.014685851521790028,0.13239645957946777,-0.019412171095609665,0.0019815638661384583,0.11895066499710083,0.5016546845436096,0.1995595395565033,-0.5055114030838013,0.12532490491867065
6,http://data.doremus.org/expression/69ec6f7d-ae29-334b-8991-6b3ccab7c672,http://data.doremus.org/expression/77caa733-60de-30b9-b615-8405293cfee1,http://data.doremus.org/expression/69ec6f7d-ae29-334b-8991-6b3ccab7c672-http://data.doremus.org/expression/77caa733-60de-30b9-b615-8405293cfee1,True,0.1074964851140976,-0.24537739157676697,0.26397082209587097,-0.02691180445253849,0.030862171202898026,0.10032365471124649,0.4547029733657837,0.09506130963563919,-0.4870317876338959,-0.039299916476011276
170,http://data.doremus.org/expression/707aa24a-7b37-3624-9cc1-2d7cfd203571,http://data.doremus.org/expression/10695d6c-b511-317e-b960-618075a05af9,http://data.doremus.org/expression/707aa24a-7b37-3624-9cc1-2d7cfd203571-http://data.doremus.org/expression/10695d6c-b511-317e-b960-618075a05af9,True,0.1267213374376297,-0.20657190680503845,0.045780956745147705,-0.08938365429639816,0.02255062200129032,0.0777365118265152,0.4257386028766632,0.24887235462665558,-0.2959112226963043,-0.2039094865322113
9,http://data.doremus.org/expression/9e6b9e45-77af-3802-8265-b117ded833be,http://data.doremus.org/expression/fff342e8-32ff-31bf-a258-ba0db7b078e5,http://data.doremus.org/expression/9e6b9e45-77af-3802-8265-b117ded833be-http://data.doremus.org/expression/fff342e8-32ff-31bf-a258-ba0db7b078e5,True,0.026650507003068924,-0.21457934379577637,0.29734504222869873,-0.028255626559257507,-0.126542866230011,0.018804095685482025,0.3493781089782715,0.09355709701776505,-0.448883593082428,-0.13022977113723755
222,http://data.doremus.org/expression/f170cd50-8d93-356e-b15e-bb0983cef5de,http://data.doremus.org/expression/d2f209b3-47af-3f76-ab97-f9fb3c2a2f4a,http://data.doremus.org/expression/f170cd50-8d93-356e-b15e-bb0983cef5de-http://data.doremus.org/expression/d2f209b3-47af-3f76-ab97-f9fb3c2a2f4a,True,0.0915423333644867,-0.1866958737373352,0.2021203488111496,-0.08804741501808167,0.014296112582087517,-0.17936334013938904,0.3715093433856964,0.10072769969701767,-0.3465430736541748,-0.009905286133289337
112,http://data.doremus.org/expression/f714b52e-a048-3058-80e0-c283cae1c46f,http://data.doremus.org/expression/2195734d-60ef-3b9e-af86-9bb9d31f608e,http://data.doremus.org/expression/f714b52e-a048-3058-80e0-c283cae1c46f-http://data.doremus.org/expression/2195734d-60ef-3b9e-af86-9bb9d31f608e,True,0.17653018236160278,-0.1425749808549881,0.2780100107192993,0.004407964646816254,0.05249404162168503,-0.09188571572303772,0.42281246185302734,0.23133781552314758,-0.35349297523498535,0.07307303696870804
221,http://data.doremus.org/expression/ffe9673d-3067-3add-8c42-c51a77728b42,http://data.doremus.org/expression/24bf3615-f8d9-37c3-89dd-d530bfad7ade,http://data.doremus.org/expression/ffe9673d-3067-3add-8c42-c51a77728b42-http://data.doremus.org/expression/24bf3615-f8d9-37c3-89dd-d530bfad7ade,True,0.056286804378032684,-0.07536692172288895,0.2057904750108719,0.09993701428174973,-0.01768164336681366,0.06840161979198456,0.3844178318977356,0.2902927100658417,-0.40588128566741943,-0.01054392009973526
