,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
107,http://www.Department0.University0.edu/Publication248,http://www.ldbc.eu/89ce5c69-849a-4bf8-9510-b4c5ebf01425,http://www.Department0.University0.edu/Publication248-http://www.ldbc.eu/89ce5c69-849a-4bf8-9510-b4c5ebf01425,True,0.07570076733827591,-0.13549508154392242,0.08187703788280487,-0.09163743257522583,-0.1409994661808014,-0.0011612102389335632,0.0908961296081543,-0.029072672128677368,-0.18702593445777893,-0.15520909428596497
774,http://www.Department0.University0.edu/GraduateCourse43,http://www.ldbc.eu/48894bbe-70e2-49d4-bc5e-467f7e330afd,http://www.Department0.University0.edu/GraduateCourse43-http://www.ldbc.eu/48894bbe-70e2-49d4-bc5e-467f7e330afd,True,0.06788681447505951,-0.019833818078041077,0.09186045825481415,-0.05055234953761101,0.12119803577661514,-0.02750694938004017,0.19547851383686066,0.32224321365356445,-0.3546612858772278,-0.15018856525421143
81,http://www.Department0.University0.edu/UndergraduateStudent139,http://www.ldbc.eu/9f4e9e7e-e412-45bd-932a-2a118074cce0,http://www.Department0.University0.edu/UndergraduateStudent139-http://www.ldbc.eu/9f4e9e7e-e412-45bd-932a-2a118074cce0,True,-0.04840784892439842,-0.08216658979654312,0.1815229058265686,-0.14458706974983215,0.12962540984153748,-0.14241273701190948,0.32634085416793823,0.3346642255783081,-0.44787293672561646,-0.26897910237312317
787,http://www.Department0.University0.edu/Publication320,http://www.ldbc.eu/6b14f92e-27af-4e85-84a8-fd1022a31132,http://www.Department0.University0.edu/Publication320-http://www.ldbc.eu/6b14f92e-27af-4e85-84a8-fd1022a31132,True,-0.08494070172309875,-0.160109281539917,-0.035400278866291046,-0.20494990050792694,0.02333928272128105,-0.07365293055772781,0.15952511131763458,0.1917773336172104,-0.21493536233901978,-0.02343432605266571
665,http://www.Department0.University0.edu/Publication134,http://www.ldbc.eu/953a4c41-e1f0-4799-9304-c5c987fc22d5,http://www.Department0.University0.edu/Publication134-http://www.ldbc.eu/953a4c41-e1f0-4799-9304-c5c987fc22d5,True,0.1273985654115677,0.006330533418804407,0.02819761633872986,0.011848945170640945,0.08480974286794662,-0.08299276232719421,0.18613792955875397,0.14881743490695953,-0.1321692168712616,-0.1373242437839508
706,http://www.Department0.University0.edu/Publication154,http://www.ldbc.eu/b984b12a-7bbc-4ed5-a34e-041353640dfe,http://www.Department0.University0.edu/Publication154-http://www.ldbc.eu/b984b12a-7bbc-4ed5-a34e-041353640dfe,True,0.10633935779333115,0.08862484246492386,0.14847230911254883,-0.06457929313182831,0.005566696170717478,-0.14268720149993896,0.32333502173423767,0.30020350217819214,-0.2665684223175049,0.043127670884132385
704,http://www.College0.University0.edu/woman_student111,http://www.ldbc.eu/67abe09c-3454-41b0-b94c-48bbf2be094e,http://www.College0.University0.edu/woman_student111-http://www.ldbc.eu/67abe09c-3454-41b0-b94c-48bbf2be094e,True,0.022075898945331573,-0.017899587750434875,0.1254412829875946,-0.13932675123214722,0.13489997386932373,-0.1093204915523529,0.4970930218696594,0.28923165798187256,-0.3669305443763733,-0.26306527853012085
622,http://www.College0.University0.edu/woman_student118,http://www.ldbc.eu/559eab44-dbfe-4da4-93da-e6cb46996364,http://www.College0.University0.edu/woman_student118-http://www.ldbc.eu/559eab44-dbfe-4da4-93da-e6cb46996364,True,0.11292339861392975,0.10048902034759521,0.2608223855495453,-0.03615819290280342,0.18297232687473297,-0.09205406159162521,0.32272323966026306,0.18811823427677155,-0.5420154929161072,-0.18239372968673706
49,http://www.Department0.University0.edu/Publication215,http://www.ldbc.eu/ca2115c7-fb48-42da-8717-d31a9bb1a2b2,http://www.Department0.University0.edu/Publication215-http://www.ldbc.eu/ca2115c7-fb48-42da-8717-d31a9bb1a2b2,True,0.09471267461776733,0.07308871299028397,0.199436217546463,-0.030964449048042297,0.08925919979810715,-0.08478322625160217,0.23654833436012268,0.20844019949436188,-0.10081624984741211,-0.23944634199142456
513,http://www.Department0.University0.edu/Course60,http://www.ldbc.eu/0352c8fa-7ab9-4a3b-a4de-f0c1e29c5b7d,http://www.Department0.University0.edu/Course60-http://www.ldbc.eu/0352c8fa-7ab9-4a3b-a4de-f0c1e29c5b7d,True,-0.02029968798160553,0.0335046611726284,0.3170698881149292,-0.08191059529781342,0.14389438927173615,-0.14976386725902557,0.4106816351413727,0.2817278206348419,-0.39759668707847595,-0.03005325049161911
553,http://www.Department0.University0.edu/GraduateCourse37,http://www.ldbc.eu/bb0fc68e-c4fb-42fe-95f7-3c4366a15865,http://www.Department0.University0.edu/GraduateCourse37-http://www.ldbc.eu/bb0fc68e-c4fb-42fe-95f7-3c4366a15865,True,0.09616159647703171,-0.11127689480781555,-0.025588475167751312,-0.17389729619026184,0.12542587518692017,-0.09775067865848541,0.36380791664123535,0.12356840819120407,-0.25559642910957336,-0.11563035100698471
270,http://www.Department0.University0.edu/GraduateStudent122,http://www.ldbc.eu/ecd35fc4-cc51-443c-a7f2-a68652270e4d,http://www.Department0.University0.edu/GraduateStudent122-http://www.ldbc.eu/ecd35fc4-cc51-443c-a7f2-a68652270e4d,True,0.11013124138116837,0.06427384912967682,0.3713987171649933,-0.17677325010299683,0.45866894721984863,-0.2661822438240051,0.6741250157356262,0.5508297681808472,-0.6961252093315125,-0.2632128894329071
1122,http://www.Department0.University0.edu/Publication21,http://www.ldbc.eu/23fdb2cd-9cce-40d8-89f0-b6632b122fd4,http://www.Department0.University0.edu/Publication21-http://www.ldbc.eu/23fdb2cd-9cce-40d8-89f0-b6632b122fd4,True,0.19880332052707672,-0.039768800139427185,0.20467635989189148,-0.09594881534576416,-0.010100845247507095,-0.18240658938884735,0.2729848623275757,-0.006113437004387379,-0.298269122838974,-0.020162498578429222
598,http://www.Department0.University0.edu/Publication213,http://www.ldbc.eu/8916d0c5-14e0-4b37-8a73-9318ed9b472e,http://www.Department0.University0.edu/Publication213-http://www.ldbc.eu/8916d0c5-14e0-4b37-8a73-9318ed9b472e,True,-0.11549162864685059,0.058309342712163925,0.07081588357686996,-0.07218466699123383,0.070461206138134,-0.14283493161201477,0.22044216096401215,0.03325876593589783,-0.040652982890605927,-0.1720234453678131
56,http://www.Department0.University0.edu/Publication354,http://www.ldbc.eu/49cfac01-8087-4bc1-be94-db8458c51a67,http://www.Department0.University0.edu/Publication354-http://www.ldbc.eu/49cfac01-8087-4bc1-be94-db8458c51a67,True,0.11030934751033783,-0.06922317296266556,0.13011206686496735,-0.01294364407658577,0.04628761112689972,0.0046381717547774315,0.06112561374902725,0.1702984869480133,-0.18086057901382446,-0.15532198548316956
243,http://www.Department0.University0.edu/Publication172,http://www.ldbc.eu/8ffde355-336a-4c9c-acb6-317b7ff54c32,http://www.Department0.University0.edu/Publication172-http://www.ldbc.eu/8ffde355-336a-4c9c-acb6-317b7ff54c32,True,0.0650957003235817,-0.052334848791360855,0.21959251165390015,-0.0945938378572464,0.22041359543800354,-0.08830269426107407,0.20022596418857574,0.0815819650888443,-0.2462802231311798,-0.1335517168045044
542,http://www.Department0.University0.edu/ResearchGroup2,http://www.ldbc.eu/5fd58bfe-012f-40ef-af54-2ba3cc394fb6,http://www.Department0.University0.edu/ResearchGroup2-http://www.ldbc.eu/5fd58bfe-012f-40ef-af54-2ba3cc394fb6,True,0.04577653482556343,0.00580834224820137,0.01881101354956627,-0.026549551635980606,0.17520122230052948,-0.14491870999336243,0.0047046951949596405,-0.0366695299744606,-0.16844163835048676,-0.1683969348669052
921,http://www.Department0.University0.edu/FullProfessor6,http://www.ldbc.eu/56f6e054-ccb7-44d5-8807-5724b905375b,http://www.Department0.University0.edu/FullProfessor6-http://www.ldbc.eu/56f6e054-ccb7-44d5-8807-5724b905375b,True,0.07048818469047546,-0.04407182335853577,0.51070636510849,-0.24216505885124207,0.26582497358322144,-0.2274029552936554,0.6526954174041748,0.6807831525802612,-0.8155344128608704,-0.4777737259864807
128,http://www.Department0.University0.edu/Publication59,http://www.ldbc.eu/64da4ce2-42c9-473a-ab23-9bbe8639e8fb,http://www.Department0.University0.edu/Publication59-http://www.ldbc.eu/64da4ce2-42c9-473a-ab23-9bbe8639e8fb,True,-0.04794097691774368,0.0793483704328537,-0.04455927759408951,0.05255547910928726,0.07200673222541809,-0.04555130377411842,-0.013325907289981842,0.027037600055336952,0.039469510316848755,-0.14578750729560852
743,http://www.Department0.University0.edu/ResearchGroup4,http://www.ldbc.eu/753dd864-a811-467d-bcec-2f335d600f54,http://www.Department0.University0.edu/ResearchGroup4-http://www.ldbc.eu/753dd864-a811-467d-bcec-2f335d600f54,True,0.13553188741207123,0.08708420395851135,0.10830605775117874,-0.12883678078651428,0.04570520296692848,-0.12672172486782074,0.003214839845895767,-0.03338830918073654,0.003194178454577923,-0.0008969842456281185
