,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
907,http://www.bbc.co.uk/things/188#id,http://www.bbc.co.uk/things/715406251#id,http://www.bbc.co.uk/things/188#id-http://www.bbc.co.uk/things/715406251#id,True,-0.04563729465007782,-0.003793480806052685,-0.00455351360142231,0.0733344629406929,-0.02083985134959221,-0.08975709974765778,0.13430199027061462,0.09412884712219238,-0.15562845766544342,-0.09395752102136612,0.03949098661541939,-0.1242687851190567,0.15259535610675812,0.02557666227221489,-0.011880876496434212,0.08525126427412033,0.12419402599334717,0.03867313265800476,-0.14965584874153137,-0.19496417045593262,0.06139202415943146,0.14103685319423676,0.21108372509479523,0.00644565187394619,0.011718660593032837,0.03883643448352814,-0.04603317752480507,0.029889285564422607,-0.03138429671525955,-0.032574694603681564,0.005846625193953514,-0.10930397361516953,0.0860307440161705,-0.04287166893482208,-0.039138320833444595,0.025432880967855453,0.1175033301115036,0.003390401601791382,-0.043860867619514465,0.030280645936727524,0.09599791467189789,0.007362664211541414,0.007432442158460617,-0.008695068769156933,0.17739927768707275,-0.01889035478234291,-0.017231151461601257,-0.0666530504822731,0.03746097534894943,0.06301839649677277
617,http://www.bbc.co.uk/things/1121#id,http://www.bbc.co.uk/things/1121#id,http://www.bbc.co.uk/things/1121#id-http://www.bbc.co.uk/things/1121#id,True,-0.06487812101840973,-0.019614139571785927,0.005923829041421413,0.023866476491093636,-0.11370518803596497,-0.08297784626483917,0.14718097448349,0.08476275205612183,-0.1823415756225586,-0.11867281794548035,0.025477342307567596,-0.17456001043319702,0.24259498715400696,0.04809704050421715,0.0012621376663446426,0.06616724282503128,0.13257867097854614,0.12912394106388092,-0.24914854764938354,-0.24070870876312256,0.059690844267606735,0.11339716613292694,0.2983200252056122,0.022786634042859077,-0.004205604083836079,0.019247347488999367,-0.04594690352678299,0.022417087107896805,-0.11366404592990875,-0.07214412093162537,-0.006920982152223587,-0.16904333233833313,0.05907423049211502,-0.07651080191135406,-0.061448656022548676,-0.009222473949193954,0.15150897204875946,-0.015458660200238228,-0.07662026584148407,-0.01278290618211031,0.13256779313087463,-0.06406866014003754,-0.025753434747457504,-0.037602268159389496,0.22396934032440186,-0.08938723057508469,0.005181374028325081,-0.12079857289791107,0.039066653698682785,0.07061075419187546
1385,http://www.bbc.co.uk/things/962#id,http://www.bbc.co.uk/things/962#id,http://www.bbc.co.uk/things/962#id-http://www.bbc.co.uk/things/962#id,True,-0.04122309386730194,0.03878816217184067,0.03189115971326828,0.06414764374494553,-0.09260386973619461,-0.08213062584400177,0.1928287148475647,0.09271377325057983,-0.20007088780403137,-0.14918962121009827,0.002245429903268814,-0.16665704548358917,0.19146418571472168,0.05514949560165405,-0.01967177540063858,0.07440783828496933,0.10295981168746948,0.09457029402256012,-0.19178318977355957,-0.23203006386756897,0.06319835782051086,0.1344224214553833,0.2559344172477722,0.002865542657673359,-0.01651434600353241,0.05044832453131676,-0.036178480833768845,0.023914959281682968,-0.09565891325473785,-0.02669672667980194,-0.002741333097219467,-0.1532389372587204,0.06699986010789871,-0.06787683814764023,-0.020870672538876534,0.018161049112677574,0.12983332574367523,0.020638372749090195,-0.018122749403119087,0.04561212286353111,0.11655159294605255,-0.05087479203939438,-0.024506889283657074,-0.03627379611134529,0.2817290425300598,-0.04771960899233818,-0.013885539025068283,-0.09615270793437958,0.08805153518915176,0.04388276860117912
941,http://www.bbc.co.uk/things/458#id,http://www.bbc.co.uk/things/458#id,http://www.bbc.co.uk/things/458#id-http://www.bbc.co.uk/things/458#id,True,-0.01640157215297222,0.023460589349269867,0.02248246967792511,0.08539655804634094,-0.08862107992172241,-0.06196422874927521,0.15991194546222687,0.06485411524772644,-0.1629183292388916,-0.16403406858444214,0.04522886127233505,-0.14365382492542267,0.21201971173286438,0.024324681609869003,-0.05693422630429268,0.07111893594264984,0.15771642327308655,0.12057171016931534,-0.2144995629787445,-0.23040789365768433,0.07409605383872986,0.1168612688779831,0.28304624557495117,-0.005216849967837334,-0.013045704923570156,-0.003645948600023985,-0.03480076417326927,0.019761115312576294,-0.038780394941568375,-0.01951267197728157,-0.01395189668983221,-0.14108631014823914,0.0674239918589592,-0.05838242918252945,-0.06033052131533623,-0.05492269620299339,0.13307225704193115,0.03763222321867943,-0.06218665838241577,0.031022928655147552,0.10227088630199432,-0.03221026808023453,0.009828362613916397,-0.05658304691314697,0.21881234645843506,-0.06527162343263626,-0.04324023425579071,-0.07991169393062592,0.04018988087773323,0.09537673741579056
303,http://www.bbc.co.uk/things/1437#id,http://www.bbc.co.uk/things/1286108456#id,http://www.bbc.co.uk/things/1437#id-http://www.bbc.co.uk/things/1286108456#id,True,-0.05305575579404831,-0.005955972243100405,0.036741822957992554,0.10306748002767563,-0.11766832321882248,-0.06592623144388199,0.1949462890625,0.09008406847715378,-0.22954924404621124,-0.12605664134025574,0.04668249562382698,-0.16834570467472076,0.19879788160324097,0.018113035708665848,-0.0590544119477272,0.07105989754199982,0.1289430856704712,0.08909694105386734,-0.27625519037246704,-0.2573639154434204,0.009681375697255135,0.1629626601934433,0.25322020053863525,-0.023631636053323746,-0.0009517073631286621,0.032592594623565674,-0.0942242443561554,0.05358245596289635,-0.13743166625499725,-0.007689338643103838,-0.014740921556949615,-0.15510061383247375,0.044048748910427094,-0.06645943224430084,-0.10533732175827026,-0.019893504679203033,0.09804368019104004,-0.0011702217161655426,-0.04103942587971687,0.07016552239656448,0.12841221690177917,-0.02520039863884449,-0.03891412541270256,-0.05845282971858978,0.24308231472969055,-0.030827470123767853,-0.018435636535286903,-0.08003966510295868,0.009092768654227257,0.09194985777139664
1478,http://www.bbc.co.uk/things/1687#id,http://www.bbc.co.uk/things/56947681#id,http://www.bbc.co.uk/things/1687#id-http://www.bbc.co.uk/things/56947681#id,True,-0.004027465358376503,-0.028086431324481964,0.04538890719413757,0.07645083218812943,-0.1115846335887909,-0.05156815052032471,0.17740033566951752,0.1213282123208046,-0.20363332331180573,-0.137624591588974,0.03248690068721771,-0.16822832822799683,0.2173655927181244,0.08720803260803223,-0.031100092455744743,0.10363033413887024,0.10957447439432144,0.1092151552438736,-0.21254625916481018,-0.26564908027648926,0.06596638262271881,0.1309645175933838,0.27956920862197876,0.012464849278330803,-0.031828220933675766,0.04645274579524994,-0.04347458854317665,0.0298805870115757,-0.04824725538492203,-0.05187781900167465,-0.02952422760426998,-0.14497441053390503,0.09088009595870972,-0.08123958110809326,-0.05104272440075874,0.01740032061934471,0.15293259918689728,0.03683479130268097,-0.06822612136602402,-0.010109169408679008,0.13981777429580688,-0.027250301092863083,0.007298703771084547,-0.024422530084848404,0.22128570079803467,-0.05778885260224342,-0.07003295421600342,-0.06108039617538452,0.030597180128097534,0.08538855612277985
175,http://www.bbc.co.uk/things/1434#id,http://www.bbc.co.uk/things/1400438736#id,http://www.bbc.co.uk/things/1434#id-http://www.bbc.co.uk/things/1400438736#id,True,-0.05978665500879288,-0.0103140315040946,0.014053689315915108,0.04998365417122841,-0.07509733736515045,-0.06610254943370819,0.16401466727256775,0.09799854457378387,-0.20135655999183655,-0.15013450384140015,0.06097612902522087,-0.16789576411247253,0.22223635017871857,0.07102282345294952,-0.00843711756169796,0.13040173053741455,0.1276363730430603,0.12131581455469131,-0.2345913201570511,-0.22132116556167603,0.08605648577213287,0.12847112119197845,0.2089998722076416,-0.001638052985072136,0.0013432176783680916,0.003819724079221487,-0.07235854864120483,0.05025516077876091,-0.05872268229722977,-0.08898982405662537,-0.007049966603517532,-0.1393791139125824,0.07319973409175873,-0.04069016873836517,-0.07739657908678055,-0.0041111488826572895,0.1075858473777771,0.00522060040384531,-0.06736200302839279,0.023840876296162605,0.12720002233982086,-0.02963963709771633,0.00662446953356266,-0.02843940071761608,0.22508198022842407,-0.03014528378844261,-0.007649106904864311,-0.07982909679412842,0.08134551346302032,0.12084382772445679
342,http://www.bbc.co.uk/things/964#id,http://www.bbc.co.uk/things/2089164556#id,http://www.bbc.co.uk/things/964#id-http://www.bbc.co.uk/things/2089164556#id,True,0.02018529176712036,0.020640375092625618,0.0033555282279849052,0.05304168164730072,-0.12288234382867813,-0.06851758062839508,0.2199937254190445,0.11169227957725525,-0.21793487668037415,-0.1453174352645874,0.061211563646793365,-0.15659350156784058,0.2512342929840088,0.05718996375799179,-0.005810840055346489,0.07336941361427307,0.12210703641176224,0.11138718575239182,-0.2459190934896469,-0.2867569327354431,0.08520980179309845,0.12230066955089569,0.24236369132995605,-0.026665493845939636,-0.014503637328743935,-0.006036087870597839,-0.02652408555150032,0.01687333919107914,-0.07395649701356888,-0.03196756914258003,-0.016479631885886192,-0.15956100821495056,0.08175583183765411,-0.08332342654466629,-0.07424360513687134,-0.03654186800122261,0.16343146562576294,0.027562694624066353,-0.11732383817434311,-0.04415759816765785,0.10455845296382904,-0.03818066045641899,0.06608199328184128,-0.024079743772745132,0.2624248266220093,-0.05781932547688484,0.0071537671610713005,-0.1402001827955246,0.07909805327653885,0.11659091711044312
1307,http://www.bbc.co.uk/things/701#id,http://www.bbc.co.uk/things/971842487#id,http://www.bbc.co.uk/things/701#id-http://www.bbc.co.uk/things/971842487#id,True,-0.019191395491361618,0.016215305775403976,0.07133828103542328,0.037950776517391205,-0.06255339831113815,-0.07601053267717361,0.17517173290252686,0.1125359833240509,-0.21442937850952148,-0.12343312799930573,0.03709811344742775,-0.16761767864227295,0.2240217924118042,0.055931806564331055,-0.03929087892174721,0.09292670339345932,0.09817902743816376,0.12577539682388306,-0.21385300159454346,-0.19927996397018433,0.09796607494354248,0.14606034755706787,0.24655500054359436,-0.05202551931142807,0.0048468392342329025,0.053647249937057495,0.00491744838654995,-0.006226330995559692,-0.07741571962833405,-0.03974667191505432,-0.027323709800839424,-0.18214808404445648,0.07487940043210983,-0.08592451363801956,-0.05565677583217621,-0.002690148539841175,0.15677115321159363,0.04962712153792381,-0.07364276796579361,-0.002287495881319046,0.12991327047348022,-0.036958109587430954,-0.002839075168594718,0.02187567576766014,0.25530630350112915,-0.0677713081240654,-0.028190182521939278,-0.10174384713172913,0.011307589709758759,0.05999355763196945
1229,http://www.bbc.co.uk/things/548#id,http://www.bbc.co.uk/things/388301930#id,http://www.bbc.co.uk/things/548#id-http://www.bbc.co.uk/things/388301930#id,True,-0.0005664601922035217,0.053170330822467804,0.020732369273900986,0.036512430757284164,-0.09391340613365173,-0.11766812205314636,0.2303934395313263,0.11836914718151093,-0.2587929666042328,-0.15727831423282623,0.04486532881855965,-0.15605030953884125,0.20269325375556946,0.06474220007658005,-0.028130678460001945,0.09704473614692688,0.12833206355571747,0.10392385721206665,-0.22145500779151917,-0.2553612291812897,0.07883859425783157,0.07863971590995789,0.2808690369129181,-0.031656354665756226,-0.004847297444939613,0.010188550688326359,-0.03325711563229561,0.06774298846721649,-0.050363581627607346,-0.030199050903320312,-0.027282238006591797,-0.17164506018161774,0.08820519596338272,-0.1055925190448761,-0.061059579253196716,-0.006784738972783089,0.19220182299613953,0.042167164385318756,-0.10867664963006973,-0.04115184023976326,0.1325855404138565,-0.038475412875413895,0.04597936570644379,0.004072943702340126,0.2473408281803131,-0.040337540209293365,-0.004784467630088329,-0.08770842850208282,0.04818292707204819,0.10698072612285614
