,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
107,http://www.Department0.University0.edu/Publication183,http://www.ldbc.eu/5dd67fd0-2f08-4df6-9da0-46ed02fad69f,http://www.Department0.University0.edu/Publication183-http://www.ldbc.eu/5dd67fd0-2f08-4df6-9da0-46ed02fad69f,True,0.025471854954957962,0.008866000920534134,0.006609220057725906,-0.014939511194825172,-0.049569450318813324,0.0011806422844529152,0.08657313138246536,0.03657064959406853,-0.01151839829981327,0.03306743502616882,0.038160040974617004,-0.008012445643544197,0.0130891352891922,-0.03001825138926506,0.052909839898347855,0.021767428144812584,0.037393245846033096,-0.07386118173599243,-0.037090785801410675,0.06974181532859802
774,http://www.Department0.University0.edu/UndergraduateStudent151,http://www.ldbc.eu/ecdc3072-7537-4e99-8f5e-6046ee34e09d,http://www.Department0.University0.edu/UndergraduateStudent151-http://www.ldbc.eu/ecdc3072-7537-4e99-8f5e-6046ee34e09d,True,-0.02416141703724861,0.0700916275382042,-0.022352728992700577,-0.04313819110393524,0.04592910408973694,-0.09970400482416153,0.20068109035491943,0.45185720920562744,-0.19166751205921173,0.14237448573112488,0.1353083997964859,-0.02561093121767044,0.039425864815711975,0.006275606341660023,0.165464848279953,0.06646835803985596,0.3064582943916321,-0.12086572498083115,-0.2258535772562027,-0.23541656136512756
81,http://www.College0.University0.edu/woman_student138,http://www.ldbc.eu/28cadefc-a93b-4efa-b0cc-fe75f83659ec,http://www.College0.University0.edu/woman_student138-http://www.ldbc.eu/28cadefc-a93b-4efa-b0cc-fe75f83659ec,True,-0.11251619458198547,0.015173207968473434,0.030283406376838684,0.0128365159034729,-0.038909636437892914,-0.01630191132426262,0.14999744296073914,0.34061479568481445,-0.20354260504245758,0.037557028234004974,0.09148024022579193,-0.05742637440562248,0.0489591509103775,0.02514249086380005,0.11025502532720566,0.025731496512889862,0.2489473521709442,-0.12145629525184631,-0.2226438820362091,-0.1088251918554306
787,http://www.College0.University0.edu/woman_student248,http://www.ldbc.eu/a733af0d-419f-4fe5-81ea-3bd3e5016954,http://www.College0.University0.edu/woman_student248-http://www.ldbc.eu/a733af0d-419f-4fe5-81ea-3bd3e5016954,True,-0.0053498572669923306,-0.015104139223694801,-0.009392761625349522,-0.025710366666316986,0.039287302643060684,0.010605471208691597,0.08847243338823318,0.16712917387485504,-0.09416993707418442,0.08007989078760147,0.03866128996014595,-0.08842375129461288,0.011569282039999962,-0.05196913331747055,0.04538451507687569,-0.05825860798358917,0.08613406866788864,0.0044665466994047165,-0.1733177900314331,-0.09869623184204102
665,http://www.Department0.University0.edu/Course62,http://www.ldbc.eu/df16ac22-d39c-4c0b-bf44-d6de997a19b7,http://www.Department0.University0.edu/Course62-http://www.ldbc.eu/df16ac22-d39c-4c0b-bf44-d6de997a19b7,True,-0.0933547392487526,0.09944863617420197,-0.055412378162145615,-0.016269702464342117,-0.001375541090965271,0.04553786665201187,0.04656268656253815,0.2250237762928009,-0.09926275908946991,0.058775343000888824,0.11926569044589996,-0.02834317646920681,0.0579846128821373,-0.03025015816092491,0.12445548176765442,0.030703792348504066,0.1686428040266037,-0.03696756437420845,-0.12155233323574066,-0.09920623898506165
706,http://www.Department0.University0.edu/GraduateCourse42,http://www.ldbc.eu/4f3ed9d7-a1ff-49b6-8f16-a3a62b7b835b,http://www.Department0.University0.edu/GraduateCourse42-http://www.ldbc.eu/4f3ed9d7-a1ff-49b6-8f16-a3a62b7b835b,True,-0.020873524248600006,0.05489359796047211,-0.028055787086486816,-0.010471967980265617,0.009255219250917435,-0.0028075063601136208,0.0943879634141922,0.16183504462242126,-0.15129005908966064,0.0030659064650535583,0.08194021880626678,-0.09141650795936584,0.07620266079902649,-0.05762149393558502,0.06643902510404587,0.02274894155561924,0.2391434609889984,-0.0619017630815506,-0.11621423065662384,-0.13251234591007233
704,http://www.Department0.University0.edu/Publication304,http://www.ldbc.eu/96326a96-d6e0-4d58-9062-26c1fe707ae1,http://www.Department0.University0.edu/Publication304-http://www.ldbc.eu/96326a96-d6e0-4d58-9062-26c1fe707ae1,True,-0.03222103416919708,0.07856395840644836,0.014240305870771408,-0.0883341133594513,-0.005961082875728607,0.005678566172719002,0.032100483775138855,0.09645058214664459,-0.06823106110095978,-0.005604200530797243,0.029834888875484467,-0.07811643183231354,0.02528948150575161,-0.06843482702970505,0.03035786747932434,0.049368903040885925,0.07782770693302155,-0.07085739821195602,-0.07697144895792007,-0.15162137150764465
622,http://www.Department0.University0.edu/UndergraduateStudent426,http://www.ldbc.eu/4c92e67c-2478-40e1-9cf0-e94f3beead82,http://www.Department0.University0.edu/UndergraduateStudent426-http://www.ldbc.eu/4c92e67c-2478-40e1-9cf0-e94f3beead82,True,-0.06519461423158646,0.05284535512328148,-0.05063283443450928,0.02469469979405403,-0.03238019719719887,-0.007600374519824982,0.12991483509540558,0.4119357466697693,-0.27961307764053345,0.13631638884544373,0.10614591836929321,-0.10132648795843124,0.018845492973923683,-0.03874889761209488,0.13734890520572662,0.043984077870845795,0.28736212849617004,-0.10902880132198334,-0.2781849205493927,-0.2914816737174988
49,http://www.College0.University0.edu/woman_student35,http://www.ldbc.eu/882ab437-0bef-4812-a0c1-4e566d3b71a2,http://www.College0.University0.edu/woman_student35-http://www.ldbc.eu/882ab437-0bef-4812-a0c1-4e566d3b71a2,True,-0.07703807950019836,0.11112271249294281,0.06538954377174377,0.04830323904752731,0.003631274215877056,0.016946617513895035,0.14689990878105164,0.3548382520675659,-0.3041534423828125,0.1409665048122406,0.05400451645255089,-0.11559318006038666,-0.006216993555426598,-0.06218130141496658,0.12292183935642242,-0.03929472342133522,0.29684627056121826,-0.05734379589557648,-0.21938908100128174,-0.13627922534942627
513,http://www.Department0.University0.edu/Publication251,http://www.ldbc.eu/1982decb-0379-4583-9c4d-d5ed6b71c3df,http://www.Department0.University0.edu/Publication251-http://www.ldbc.eu/1982decb-0379-4583-9c4d-d5ed6b71c3df,True,-0.046551212668418884,0.08366303145885468,0.04711712896823883,-0.021946381777524948,-0.030046502128243446,0.029641281813383102,0.11825093626976013,0.08947528898715973,-0.0913824811577797,0.02966252714395523,0.05362973362207413,-0.008544793352484703,-0.006888196337968111,-0.04134588688611984,0.10523292422294617,0.028798721730709076,0.1719040423631668,0.020359333604574203,-0.09088952094316483,-0.06639658659696579
