,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
907,http://www.bbc.co.uk/things/1306#id,http://www.bbc.co.uk/things/1359021#id,http://www.bbc.co.uk/things/1306#id-http://www.bbc.co.uk/things/1359021#id,True,-0.07421928644180298,-0.07143248617649078,0.33712807297706604,0.0565653070807457,0.09487765282392502,-0.03201579675078392,0.19391846656799316,0.0008357614278793335,-0.2035135179758072,-0.062212854623794556,0.11252181977033615,-0.02370920032262802,0.026523616164922714,-0.2010350525379181,0.004908815026283264,-0.16988904774188995,0.21308866143226624,0.14193537831306458,-0.1123126670718193,0.050413068383932114,-0.017151910811662674,-0.08975088596343994,-0.057878147810697556,0.12156663089990616,0.055916715413331985,0.10675115883350372,0.1617821455001831,0.20734386146068573,0.00882301852107048,-0.278334379196167
617,http://www.bbc.co.uk/things/1342#id,http://www.bbc.co.uk/things/720293600#id,http://www.bbc.co.uk/things/1342#id-http://www.bbc.co.uk/things/720293600#id,True,-0.03976522386074066,-0.13224083185195923,0.28644290566444397,0.03056906722486019,0.06073595583438873,-0.004598239902406931,0.16735899448394775,0.14072230458259583,-0.28937801718711853,-0.028456278145313263,0.2332506626844406,-0.03174213320016861,0.10402987897396088,-0.1539846509695053,0.02321050874888897,-0.15853191912174225,0.2910228371620178,0.11889071762561798,-0.15840333700180054,0.03354449197649956,0.008264965377748013,-0.12057900428771973,-0.06854479014873505,0.16262847185134888,0.06732644140720367,0.16599971055984497,0.15997982025146484,0.23604294657707214,-0.002372339367866516,-0.31835275888442993
1385,http://www.bbc.co.uk/things/1293#id,http://www.bbc.co.uk/things/1293#id,http://www.bbc.co.uk/things/1293#id-http://www.bbc.co.uk/things/1293#id,True,-0.04724482446908951,-0.0707889273762703,0.30390700697898865,-0.01803647354245186,0.029282543808221817,0.03847270458936691,0.20952075719833374,0.030603449791669846,-0.1905328333377838,-0.06155523657798767,0.15143710374832153,-0.0019870493561029434,0.03211821988224983,-0.13484962284564972,0.03213746100664139,-0.048744089901447296,0.18436983227729797,0.06527356803417206,-0.11945463716983795,0.05244194716215134,0.03587505966424942,-0.08834150433540344,-0.059409357607364655,0.09685444086790085,0.019423238933086395,0.1388334035873413,0.10204874724149704,0.1740768700838089,-0.00805499404668808,-0.2087157815694809
941,http://www.bbc.co.uk/things/851#id,http://www.bbc.co.uk/things/851#id,http://www.bbc.co.uk/things/851#id-http://www.bbc.co.uk/things/851#id,True,-0.081232950091362,-0.0815061554312706,0.2853996753692627,0.050287745893001556,0.07736512273550034,0.0041106827557086945,0.17803986370563507,0.10592828691005707,-0.16058681905269623,-0.07142453640699387,0.1599608063697815,0.026794951409101486,0.051965370774269104,-0.08936813473701477,-0.014041234739124775,-0.0799809917807579,0.21306639909744263,0.06449220329523087,-0.0971737653017044,0.059359315782785416,0.013833954930305481,-0.06556324660778046,-0.07037597894668579,0.11158442497253418,0.0701613798737526,0.08707758039236069,0.1019943431019783,0.22130702435970306,-0.010110948234796524,-0.25577402114868164
303,http://www.bbc.co.uk/things/1406#id,http://www.bbc.co.uk/things/794490082#id,http://www.bbc.co.uk/things/1406#id-http://www.bbc.co.uk/things/794490082#id,True,-0.11451885104179382,-0.05868548899888992,0.31725433468818665,-0.021746184676885605,0.07750509679317474,-0.0551522895693779,0.12604999542236328,0.12705349922180176,-0.16340656578540802,-0.051701031625270844,0.10325650870800018,0.007410865277051926,0.04098232090473175,-0.13436110317707062,0.019277893006801605,-0.1677253395318985,0.24575714766979218,0.07886291295289993,-0.06143922731280327,0.02976764552295208,0.0241219624876976,-0.05132165551185608,-0.060251541435718536,0.16304245591163635,0.055237699300050735,0.09447269141674042,0.1980062574148178,0.2378140687942505,0.004661332815885544,-0.20541147887706757
1478,http://www.bbc.co.uk/things/551#id,http://www.bbc.co.uk/things/551#id,http://www.bbc.co.uk/things/551#id-http://www.bbc.co.uk/things/551#id,True,-0.034062933176755905,-0.09484356641769409,0.2855190932750702,0.03572380542755127,0.04229016602039337,-0.05785220116376877,0.1832362413406372,0.06134297698736191,-0.19403022527694702,-0.08588067442178726,0.17732515931129456,0.0036542052403092384,0.03509359806776047,-0.16586145758628845,-0.060351692140102386,-0.1854148507118225,0.18594351410865784,0.14151990413665771,-0.14396166801452637,0.062448207288980484,0.05190065875649452,-0.0578349344432354,-0.10911600291728973,0.12271495163440704,0.09914636611938477,0.16364645957946777,0.14439105987548828,0.25271710753440857,-0.0010142307728528976,-0.32478976249694824
175,http://www.bbc.co.uk/things/1402#id,http://www.bbc.co.uk/things/1771890703#id,http://www.bbc.co.uk/things/1402#id-http://www.bbc.co.uk/things/1771890703#id,True,-0.060733262449502945,-0.08349630981683731,0.16164091229438782,0.040765225887298584,0.08388686925172806,-0.034788500517606735,0.10302269458770752,0.10489547997713089,-0.1808277666568756,-0.06899073719978333,0.14251497387886047,-0.0025851940736174583,0.07043181359767914,-0.09899362176656723,0.014795511960983276,-0.1786995828151703,0.1999971568584442,0.1336013674736023,-0.06105700507760048,0.02665446139872074,0.019727449864149094,-0.08917859941720963,-0.02708374708890915,0.0703035295009613,0.036592334508895874,0.16616672277450562,0.12687404453754425,0.14592072367668152,0.03138022497296333,-0.28279897570610046
342,http://www.bbc.co.uk/things/86#id,http://www.bbc.co.uk/things/173476147#id,http://www.bbc.co.uk/things/86#id-http://www.bbc.co.uk/things/173476147#id,True,-0.07698069512844086,-0.10656798630952835,0.29523295164108276,-0.04276321083307266,0.11652278155088425,-0.0032588690519332886,0.15171614289283752,0.13451224565505981,-0.21559950709342957,-0.02465094067156315,0.22469757497310638,-0.0021901200525462627,0.06760736554861069,-0.23976585268974304,0.06533986330032349,-0.15226516127586365,0.22477614879608154,0.14328336715698242,-0.17050522565841675,0.024357248097658157,0.05682462453842163,-0.04096057265996933,-0.017570385709404945,0.165918231010437,0.03120923414826393,0.19236744940280914,0.17047810554504395,0.23286139965057373,0.05790438503026962,-0.288108766078949
1307,http://www.bbc.co.uk/things/199#id,http://www.bbc.co.uk/things/199#id,http://www.bbc.co.uk/things/199#id-http://www.bbc.co.uk/things/199#id,True,-0.13074545562267303,-0.16153188049793243,0.3208422064781189,-0.014491276815533638,0.09189978241920471,-0.0068065933883190155,0.17960378527641296,0.13328246772289276,-0.18088161945343018,0.011831394396722317,0.18639332056045532,-0.016555242240428925,0.04303130507469177,-0.07706557959318161,0.04182082787156105,-0.1586512178182602,0.24264231324195862,0.1666601002216339,-0.13412228226661682,0.011736733838915825,0.05371103435754776,-0.08273690193891525,-0.07766513526439667,0.13067230582237244,0.052041370421648026,0.23493042588233948,0.14391100406646729,0.20543670654296875,0.04354095086455345,-0.269012451171875
1229,http://www.bbc.co.uk/things/268#id,http://www.bbc.co.uk/things/1353694327#id,http://www.bbc.co.uk/things/268#id-http://www.bbc.co.uk/things/1353694327#id,True,-0.12496551871299744,-0.08585547655820847,0.3292621076107025,0.024286851286888123,0.09179883450269699,-0.02182789333164692,0.1437453031539917,0.08551158010959625,-0.1981486976146698,-0.06806740909814835,0.23491191864013672,-0.009001431986689568,0.0984208807349205,-0.1829792559146881,0.028930021449923515,-0.11284031718969345,0.20332106947898865,0.14273425936698914,-0.19448372721672058,0.012420548126101494,0.05528394132852554,-0.10881492495536804,-0.08664904534816742,0.152102530002594,0.04288707301020622,0.20951621234416962,0.17566287517547607,0.2254173755645752,0.06543152779340744,-0.31113332509994507
