,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
907,http://www.bbc.co.uk/things/1561#id,http://www.bbc.co.uk/things/253705610#id,http://www.bbc.co.uk/things/1561#id-http://www.bbc.co.uk/things/253705610#id,True,-0.04669739305973053,-0.0762791559100151,-0.015182668343186378,0.14256338775157928,0.042140983045101166,0.013330204412341118,0.05932703614234924,0.03310130536556244,-0.08447761833667755,0.03943357616662979,0.12841130793094635,-0.11197004467248917,0.04826297238469124,-0.002858565654605627,0.09694880247116089,0.01575283892452717,0.11436182260513306,0.002035129815340042,0.03370685502886772,-0.07520093768835068,-0.005514104850590229,0.017746709287166595,0.26687219738960266,0.04920843243598938,-0.06882599741220474,-0.024921825155615807,0.048382483422756195,0.14770245552062988,-0.10431729257106781,-0.09451843798160553,0.17105421423912048,0.014250176027417183,0.013227662071585655,-0.08882391452789307,0.03152516484260559,0.08384741842746735,0.370691180229187,-0.10538875311613083,-0.12282979488372803,-0.12356522679328918
617,http://www.bbc.co.uk/things/709#id,http://www.bbc.co.uk/things/709#id,http://www.bbc.co.uk/things/709#id-http://www.bbc.co.uk/things/709#id,True,-0.07703369110822678,-0.06481380760669708,0.08628460764884949,0.17848150432109833,0.0766214057803154,-0.0033337287604808807,0.1402280479669571,0.12373793125152588,-0.16641651093959808,0.03126063197851181,0.11674367636442184,-0.1824881136417389,-0.022723296657204628,0.0440877303481102,0.16091150045394897,-0.04800436273217201,0.06499099731445312,0.05498524382710457,-0.008360017091035843,-0.12794417142868042,0.009775795042514801,-0.031852878630161285,0.33709898591041565,0.033467281609773636,-0.10768871009349823,-0.022301085293293,0.05905188247561455,0.18728725612163544,-0.20567139983177185,-0.08759955316781998,0.18084320425987244,-0.05639602243900299,-0.011862131766974926,-0.03834936395287514,-0.005736186169087887,0.08901684731245041,0.39954960346221924,-0.13872244954109192,-0.20477598905563354,-0.2009221315383911
1385,http://www.bbc.co.uk/things/367#id,http://www.bbc.co.uk/things/338251405#id,http://www.bbc.co.uk/things/367#id-http://www.bbc.co.uk/things/338251405#id,True,-0.08868496865034103,-0.0757373794913292,0.07213177531957626,0.1063004657626152,-0.02666732296347618,-0.02659328654408455,0.0685567706823349,0.024382419884204865,-0.12435679882764816,-0.0021533221006393433,0.04987837374210358,-0.1359371542930603,0.02021566964685917,0.06490764021873474,0.08281736820936203,0.006130268797278404,0.0015055108815431595,0.03921055421233177,-0.02605516090989113,-0.09692871570587158,-0.02038850262761116,-0.09798665344715118,0.2395486980676651,0.04478150233626366,-0.04299382120370865,-0.023163098841905594,0.08788590878248215,0.19074079394340515,-0.21091873943805695,-0.0748802125453949,0.15810886025428772,-0.058285679668188095,0.053227826952934265,-0.012737183831632137,-0.011994636617600918,0.11186987161636353,0.2012009620666504,-0.13892164826393127,-0.15283286571502686,-0.1797059178352356
941,http://www.bbc.co.uk/things/1169#id,http://www.bbc.co.uk/things/1169#id,http://www.bbc.co.uk/things/1169#id-http://www.bbc.co.uk/things/1169#id,True,-0.022677427157759666,-0.0757668986916542,0.11471422016620636,0.11098364740610123,0.059787627309560776,0.06181515008211136,0.0941242203116417,0.08105827122926712,-0.12361577898263931,0.03149744123220444,0.11879631876945496,-0.19585829973220825,0.02092479169368744,0.04753522574901581,0.07295100390911102,-0.027294708415865898,0.08251357823610306,0.04774163290858269,-0.05040978267788887,-0.1458638310432434,0.034731753170490265,-0.038557205349206924,0.23966509103775024,0.05446436256170273,-0.0449073500931263,-0.059273555874824524,0.040464650839567184,0.18126623332500458,-0.13997572660446167,-0.0514661967754364,0.1920274794101715,-0.031881608068943024,-0.0025555938482284546,-0.03843102604150772,0.010298633947968483,0.08833342045545578,0.3789284825325012,-0.09535441547632217,-0.1574888527393341,-0.14532266557216644
303,http://www.bbc.co.uk/things/1696#id,http://www.bbc.co.uk/things/786419128#id,http://www.bbc.co.uk/things/1696#id-http://www.bbc.co.uk/things/786419128#id,True,-0.037221960723400116,-0.1114770919084549,0.0773477703332901,0.14411386847496033,0.012010525912046432,0.06032133847475052,0.028676604852080345,0.08459344506263733,-0.1091904267668724,0.05440862849354744,0.09945211559534073,-0.17099156975746155,-0.026824951171875,0.057959262281656265,0.14724797010421753,-0.01688537932932377,0.06962589174509048,0.058515407145023346,-0.022805724292993546,-0.1218651682138443,-0.011372755281627178,-0.025026215240359306,0.2606792449951172,-0.004211106337606907,0.00029079336673021317,-0.04864371567964554,0.038963355123996735,0.18249903619289398,-0.14246752858161926,-0.09117217361927032,0.20523902773857117,-0.04374106228351593,0.002141859382390976,-0.0775805339217186,0.03248481824994087,0.10176543146371841,0.3756396472454071,-0.09361519664525986,-0.1672288030385971,-0.1580508053302765
1478,http://www.bbc.co.uk/things/280#id,http://www.bbc.co.uk/things/470812280#id,http://www.bbc.co.uk/things/280#id-http://www.bbc.co.uk/things/470812280#id,True,-0.07838714122772217,-0.06384585797786713,0.037255074828863144,0.13933445513248444,0.08739317208528519,0.012419914826750755,0.09187331795692444,0.12099453061819077,-0.10972544550895691,0.011885110288858414,0.11747627705335617,-0.16381649672985077,0.01125836931169033,0.07849708199501038,0.0852254182100296,0.001873161643743515,0.050767794251441956,0.013785537332296371,-0.026277337223291397,-0.15021060407161713,0.06516197323799133,0.018864700570702553,0.3088599443435669,0.03714699670672417,-0.07810134440660477,0.015061956830322742,0.04224959760904312,0.17848533391952515,-0.13664387166500092,-0.08737003058195114,0.18422114849090576,0.007162309717386961,-0.005206286907196045,-0.13163872063159943,0.09490495175123215,0.09141650795936584,0.43989622592926025,-0.08911643922328949,-0.1634511947631836,-0.190212219953537
175,http://www.bbc.co.uk/things/1026#id,http://www.bbc.co.uk/things/1316618571#id,http://www.bbc.co.uk/things/1026#id-http://www.bbc.co.uk/things/1316618571#id,True,-0.057146817445755005,-0.06480655074119568,0.07953779399394989,0.12144206464290619,0.05129672586917877,-0.019609695300459862,0.09563364088535309,0.10731800645589828,-0.10860702395439148,0.02062138542532921,0.14163804054260254,-0.21448349952697754,0.010440465062856674,0.030737031251192093,0.08608579635620117,-0.06873850524425507,0.07257987558841705,0.03943627327680588,-0.03127124905586243,-0.09939219057559967,0.002859524916857481,-0.04455338418483734,0.2519049048423767,0.06423380970954895,-0.07358352094888687,0.008699939586222172,0.08400090038776398,0.2063978612422943,-0.17073625326156616,-0.0402526929974556,0.14547157287597656,0.001081396359950304,0.06912127137184143,-0.028624456375837326,0.037576135247945786,0.1243220865726471,0.35944053530693054,-0.13387463986873627,-0.1495562493801117,-0.1700170487165451
342,http://www.bbc.co.uk/things/513#id,http://www.bbc.co.uk/things/794496052#id,http://www.bbc.co.uk/things/513#id-http://www.bbc.co.uk/things/794496052#id,True,-0.051655277609825134,-0.03995373472571373,0.04746106639504433,0.14389416575431824,0.03938765451312065,0.04241270199418068,0.1147383600473404,0.05229128524661064,-0.12347003072500229,0.012777198106050491,0.1322321593761444,-0.16008378565311432,0.01934441179037094,0.014957990497350693,0.1268170326948166,-0.014465822838246822,0.053002506494522095,0.016364794224500656,0.015608444809913635,-0.0872638076543808,-0.007554332725703716,-0.049712225794792175,0.3098650574684143,0.05779523029923439,-0.07217929512262344,0.015005548484623432,0.037809230387210846,0.19567984342575073,-0.17645306885242462,-0.03797733411192894,0.20522786676883698,-0.001824481412768364,0.020778968930244446,-0.06059091538190842,0.02942414954304695,0.08928242325782776,0.37026846408843994,-0.09041167050600052,-0.19578363001346588,-0.14767758548259735
1307,http://www.bbc.co.uk/things/1304#id,http://www.bbc.co.uk/things/652804672#id,http://www.bbc.co.uk/things/1304#id-http://www.bbc.co.uk/things/652804672#id,True,-0.07638789713382721,-0.09216893464326859,0.06384702026844025,0.1909119337797165,0.03494637832045555,-0.06110254302620888,0.05881725996732712,0.04016390070319176,-0.16136392951011658,0.07719303667545319,0.15389463305473328,-0.19433116912841797,0.018040522933006287,0.0775877982378006,0.11984550207853317,-0.041638001799583435,0.03676065430045128,0.0006041331216692924,-0.036522313952445984,-0.15043076872825623,0.03358259052038193,-0.057577505707740784,0.3351684510707855,0.01858578436076641,-0.016074419021606445,-0.008611703291535378,0.13274112343788147,0.29507318139076233,-0.26615262031555176,-0.05917549133300781,0.22319406270980835,-0.04443378001451492,0.012181732803583145,-0.053111832588911057,0.02510371431708336,0.1751270294189453,0.429916113615036,-0.12838760018348694,-0.19200819730758667,-0.23585209250450134
1229,http://www.bbc.co.uk/things/1383#id,http://www.bbc.co.uk/things/888911387#id,http://www.bbc.co.uk/things/1383#id-http://www.bbc.co.uk/things/888911387#id,True,-0.04729964956641197,-0.033824995160102844,0.062092721462249756,0.1472981572151184,0.051481910049915314,0.039790306240320206,0.11862202733755112,0.10204324871301651,-0.11993430554866791,0.056398600339889526,0.1271631419658661,-0.19806809723377228,-0.013027934357523918,0.0829273909330368,0.08532863110303879,-0.046562351286411285,0.03811115026473999,0.07442459464073181,-0.08893109112977982,-0.10787779837846756,0.04054848104715347,-0.03888189047574997,0.2991480231285095,0.04244714602828026,-0.07953549921512604,-0.030068455263972282,0.03899028152227402,0.1872764229774475,-0.21429187059402466,-0.14418599009513855,0.19518518447875977,-0.0417705662548542,0.03804093599319458,-0.0959688276052475,0.04244571179151535,0.07486516982316971,0.4329068660736084,-0.11768579483032227,-0.18107891082763672,-0.20026788115501404
