,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
51,http://mouse.owl#MA_0002023,http://human.owl#NCI_C33357,http://mouse.owl#MA_0002023-http://human.owl#NCI_C33357,True,-0.11521631479263306,0.05618374049663544,-0.02921679988503456,0.0459560863673687,-0.018440861254930496,0.01625455915927887,0.004778824746608734,0.04814988374710083,-0.08903741091489792,-0.018959583714604378
168,http://mouse.owl#MA_0001579,http://human.owl#NCI_C12291,http://mouse.owl#MA_0001579-http://human.owl#NCI_C12291,True,0.09662678837776184,0.11701983958482742,0.05756504088640213,0.0458633117377758,0.14973977208137512,-0.04203639179468155,-0.04935815930366516,0.1483040750026703,-0.3131994605064392,-0.19660216569900513
1469,http://mouse.owl#MA_0001316,http://human.owl#NCI_C33237,http://mouse.owl#MA_0001316-http://human.owl#NCI_C33237,True,0.08803356438875198,-0.03493070602416992,-0.01445624977350235,-0.12511523067951202,0.09872296452522278,-0.011518453247845173,0.050234049558639526,0.08977671712636948,-0.11867302656173706,0.14318567514419556
926,http://mouse.owl#MA_0000010,http://human.owl#NCI_C12686,http://mouse.owl#MA_0000010-http://human.owl#NCI_C12686,True,0.10718031227588654,0.20541876554489136,0.09397298842668533,-0.02250233106315136,0.11716972291469574,-0.2551714777946472,0.061424508690834045,0.3744937777519226,-0.35539138317108154,-0.12698549032211304
422,http://mouse.owl#MA_0002105,http://human.owl#NCI_C52689,http://mouse.owl#MA_0002105-http://human.owl#NCI_C52689,True,0.0539533868432045,0.17116212844848633,0.08423375338315964,-0.07018674165010452,0.004291072487831116,-0.08911173045635223,-0.04081946238875389,0.018701404333114624,-0.22743529081344604,-0.09769385308027267
1090,http://mouse.owl#MA_0000517,http://human.owl#NCI_C12295,http://mouse.owl#MA_0000517-http://human.owl#NCI_C12295,True,0.05783794820308685,0.20092985033988953,0.07520103454589844,0.05634434521198273,0.10815950483083725,-0.1075083315372467,0.02938780188560486,0.21331652998924255,-0.18391162157058716,-0.04004044085741043
585,http://mouse.owl#MA_0000674,http://human.owl#NCI_C52749,http://mouse.owl#MA_0000674-http://human.owl#NCI_C52749,True,0.23071837425231934,-0.0032888315618038177,0.004654895514249802,-0.15137803554534912,0.008189789950847626,-0.061357516795396805,0.06794478744268417,0.21513468027114868,-0.21964512765407562,0.05711232125759125
220,http://mouse.owl#MA_0000904,http://human.owl#NCI_C52713,http://mouse.owl#MA_0000904-http://human.owl#NCI_C52713,True,0.04475966468453407,0.04509497806429863,0.07042401283979416,-0.003503061830997467,0.020611710846424103,0.01808786764740944,0.03014782816171646,0.06592965126037598,-0.1514643132686615,-0.010482534766197205
1468,http://mouse.owl#MA_0000269,http://human.owl#NCI_C52803,http://mouse.owl#MA_0000269-http://human.owl#NCI_C52803,True,0.008609749376773834,-0.06690695881843567,0.1505495011806488,-0.06310876458883286,-0.02682628110051155,-0.07423266768455505,0.1689501255750656,0.24772247672080994,-0.2598939836025238,-0.17722174525260925
1440,http://mouse.owl#MA_0001771,http://human.owl#NCI_C12867,http://mouse.owl#MA_0001771-http://human.owl#NCI_C12867,True,-0.055722419172525406,0.1853123903274536,-0.116209477186203,0.03148474544286728,-0.04735773056745529,-0.09626564383506775,0.19834420084953308,0.1962238848209381,-0.07336655259132385,-0.08054810017347336
1146,http://mouse.owl#MA_0000545,http://human.owl#NCI_C13017,http://mouse.owl#MA_0000545-http://human.owl#NCI_C13017,True,0.21518267691135406,0.07921810448169708,-0.13195593655109406,0.1721586287021637,0.04719956964254379,0.0532556027173996,-0.023867234587669373,0.10116380453109741,-0.2078779935836792,-0.261159211397171
49,http://mouse.owl#MA_0000225,http://human.owl#NCI_C12795,http://mouse.owl#MA_0000225-http://human.owl#NCI_C12795,True,0.02693268284201622,0.24386119842529297,0.011737029999494553,-0.011367954313755035,0.12355226278305054,0.03586801886558533,0.09361082315444946,0.25487416982650757,-0.16898170113563538,-0.11934797465801239
535,http://mouse.owl#MA_0001448,http://human.owl#NCI_C33722,http://mouse.owl#MA_0001448-http://human.owl#NCI_C33722,True,0.03391331434249878,0.13013508915901184,0.06334053725004196,-0.038602933287620544,0.05472107604146004,-0.058519281446933746,0.09727492928504944,-0.020962990820407867,-0.15958940982818604,-0.03220169246196747
175,http://mouse.owl#MA_0001300,http://human.owl#NCI_C32975,http://mouse.owl#MA_0001300-http://human.owl#NCI_C32975,True,0.06067633256316185,-0.06165432929992676,0.07613835483789444,0.008528254926204681,-0.01827787049114704,0.1491515338420868,0.06205454841256142,0.08361923694610596,-0.03944782912731171,-0.05293624848127365
1075,http://mouse.owl#MA_0002439,http://human.owl#NCI_C13050,http://mouse.owl#MA_0002439-http://human.owl#NCI_C13050,True,0.11546140909194946,0.07246415317058563,0.046852558851242065,0.04832065850496292,0.08420292288064957,-0.016756217926740646,0.24942897260189056,0.0851324051618576,-0.38481834530830383,-0.17479997873306274
405,http://mouse.owl#MA_0001434,http://human.owl#NCI_C33498,http://mouse.owl#MA_0001434-http://human.owl#NCI_C33498,True,0.0406256765127182,0.07211408764123917,0.0798133835196495,0.07394522428512573,-0.03740280866622925,-0.050923727452754974,0.047832224518060684,-0.006176719442009926,-0.12109903991222382,-0.1472630500793457
846,http://mouse.owl#MA_0002575,http://human.owl#NCI_C12826,http://mouse.owl#MA_0002575-http://human.owl#NCI_C12826,True,0.06629355251789093,0.036957234144210815,0.06872836500406265,-0.02305535227060318,-0.002196185290813446,-0.1692509949207306,-0.002793104387819767,0.08791232109069824,-0.04371650889515877,-0.1285657286643982
598,http://mouse.owl#MA_0000104,http://human.owl#NCI_C12373,http://mouse.owl#MA_0000104-http://human.owl#NCI_C12373,True,0.05638423189520836,0.1623980700969696,0.05902692675590515,-0.10671915113925934,0.11684633046388626,-0.006301991641521454,0.118406280875206,0.4194149076938629,-0.3619009554386139,0.006703224964439869
1494,http://mouse.owl#MA_0001683,http://human.owl#NCI_C34005,http://mouse.owl#MA_0001683-http://human.owl#NCI_C34005,True,-0.05360492318868637,0.042088959366083145,-0.12040804326534271,-0.02461070567369461,0.12122990190982819,-0.08234025537967682,0.0270538330078125,0.11238551884889603,-0.10576530545949936,0.04197821021080017
938,http://mouse.owl#MA_0001421,http://human.owl#NCI_C32239,http://mouse.owl#MA_0001421-http://human.owl#NCI_C32239,True,0.1196364313364029,0.03562965989112854,-0.02076190710067749,0.006278969347476959,-0.023505596444010735,-0.011229291558265686,0.049526408314704895,0.1268407255411148,-0.1691860556602478,-0.10453206300735474
1486,http://mouse.owl#MA_0002494,http://human.owl#NCI_C32732,http://mouse.owl#MA_0002494-http://human.owl#NCI_C32732,True,0.05488165467977524,0.15378481149673462,0.08171892166137695,0.05621137470006943,0.07049553841352463,0.10418442636728287,-0.015234073624014854,0.21141596138477325,-0.20056426525115967,-0.007604388520121574
203,http://mouse.owl#MA_0000324,http://human.owl#NCI_C43612,http://mouse.owl#MA_0000324-http://human.owl#NCI_C43612,True,-0.009162839502096176,0.07206781208515167,-0.04288588464260101,-0.14608564972877502,0.16784723103046417,-0.033981531858444214,0.0881103053689003,0.35425490140914917,-0.22794167697429657,-0.17532412707805634
1034,http://mouse.owl#MA_0002012,http://human.owl#NCI_C33242,http://mouse.owl#MA_0002012-http://human.owl#NCI_C33242,True,-0.03311809152364731,0.02623487263917923,-0.04983842000365257,-0.15563145279884338,0.16584035754203796,-0.13327297568321228,0.015078399330377579,0.05974859744310379,-0.02186812087893486,-0.06785911321640015
297,http://mouse.owl#MA_0001840,http://human.owl#NCI_C49213,http://mouse.owl#MA_0001840-http://human.owl#NCI_C49213,True,0.06149715557694435,0.022892985492944717,-0.09759186208248138,-0.0572778657078743,0.017825841903686523,0.06687826663255692,0.10209102928638458,0.08831077069044113,-0.05955406278371811,0.0392167828977108
453,http://mouse.owl#MA_0000409,http://human.owl#NCI_C12785,http://mouse.owl#MA_0000409-http://human.owl#NCI_C12785,True,0.06736907362937927,-0.09798513352870941,0.017093833535909653,0.050927333533763885,0.169471874833107,-0.054088640958070755,0.007438169792294502,0.03916025906801224,-0.0870756208896637,-0.09991630911827087
367,http://mouse.owl#MA_0001534,http://human.owl#NCI_C32833,http://mouse.owl#MA_0001534-http://human.owl#NCI_C32833,True,0.06951030343770981,0.15161271393299103,-0.03712166100740433,-0.09890492260456085,0.05414930731058121,-0.10050278902053833,0.005089092999696732,0.25330036878585815,-0.039089884608983994,-0.1505231261253357
941,http://mouse.owl#MA_0000007,http://human.owl#NCI_C12429,http://mouse.owl#MA_0000007-http://human.owl#NCI_C12429,True,0.02504122070968151,0.09919102489948273,0.06297445297241211,0.014583490788936615,0.06886068731546402,0.013696039095520973,0.12292284518480301,0.2833268940448761,-0.4191579818725586,-0.11099506914615631
237,http://mouse.owl#MA_0000740,http://human.owl#NCI_C33029,http://mouse.owl#MA_0000740-http://human.owl#NCI_C33029,True,0.08063259720802307,0.09401289373636246,-0.0068412721157073975,-0.0742822140455246,0.15728051960468292,0.06177644431591034,-0.02157195657491684,0.11872589588165283,-0.11384802311658859,-0.09727931022644043
1164,http://mouse.owl#MA_0000372,http://human.owl#NCI_C12739,http://mouse.owl#MA_0000372-http://human.owl#NCI_C12739,True,0.09559407830238342,0.09930220991373062,-0.11691570281982422,0.14050155878067017,0.15962913632392883,-0.07480955123901367,0.10465902090072632,0.3681923747062683,-0.43471652269363403,-0.1798693835735321
677,http://mouse.owl#MA_0000140,http://human.owl#NCI_C12910,http://mouse.owl#MA_0000140-http://human.owl#NCI_C12910,True,0.13413694500923157,0.12266642600297928,0.04812566190958023,0.08693409711122513,0.26208874583244324,0.08487841486930847,0.007868697866797447,0.24943894147872925,-0.36921465396881104,-0.047082215547561646
123,http://mouse.owl#MA_0000351,http://human.owl#NCI_C12762,http://mouse.owl#MA_0000351-http://human.owl#NCI_C12762,True,0.08135117590427399,0.19136059284210205,-0.02128179371356964,-0.01911606267094612,0.08030344545841217,-0.17973987758159637,0.0795551985502243,0.30957168340682983,-0.24734871089458466,-0.16508948802947998
706,http://mouse.owl#MA_0000397,http://human.owl#NCI_C12328,http://mouse.owl#MA_0000397-http://human.owl#NCI_C12328,True,0.057301465421915054,0.018666237592697144,-0.002390987239778042,0.06084326654672623,0.07681545615196228,-0.21100100874900818,0.04943278804421425,0.2004033625125885,-0.1920423060655594,-0.03661193326115608
602,http://mouse.owl#MA_0000305,http://human.owl#NCI_C52772,http://mouse.owl#MA_0000305-http://human.owl#NCI_C52772,True,0.028330877423286438,0.05549429729580879,0.013667792081832886,0.01678951270878315,0.20472776889801025,-0.08040135353803635,0.09598004817962646,0.2567761540412903,-0.4842401146888733,-0.033564306795597076
462,http://mouse.owl#MA_0000382,http://human.owl#NCI_C12308,http://mouse.owl#MA_0000382-http://human.owl#NCI_C12308,True,0.2292526811361313,0.04581005126237869,-0.16857844591140747,0.10583429038524628,0.06109366938471794,-0.12901614606380463,0.14387014508247375,0.004910842515528202,-0.2042357325553894,0.01257397886365652
910,http://mouse.owl#MA_0002697,http://human.owl#NCI_C33277,http://mouse.owl#MA_0002697-http://human.owl#NCI_C33277,True,-0.051958661526441574,0.061569944024086,-0.10936456173658371,0.13776469230651855,0.15748098492622375,-0.06201339513063431,0.003499731421470642,0.11146029829978943,-0.19538149237632751,-0.0012399815022945404
1341,http://mouse.owl#MA_0000200,http://human.owl#NCI_C32726,http://mouse.owl#MA_0000200-http://human.owl#NCI_C32726,True,0.009211594238877296,0.15157192945480347,-0.10057530552148819,0.014772501774132252,0.1534433364868164,-0.13440270721912384,0.0350780114531517,0.10049997270107269,-0.24210168421268463,0.044022660702466965
1296,http://mouse.owl#MA_0000257,http://human.owl#NCI_C12502,http://mouse.owl#MA_0000257-http://human.owl#NCI_C12502,True,0.14440788328647614,0.19459845125675201,-0.03486311435699463,0.06955427676439285,0.07960310578346252,-0.1516452133655548,0.07202424108982086,0.2840413749217987,-0.21131551265716553,-0.0504261776804924
76,http://mouse.owl#MA_0002542,http://human.owl#NCI_C32453,http://mouse.owl#MA_0002542-http://human.owl#NCI_C32453,True,-0.06041734293103218,0.03701851889491081,-0.032348766922950745,0.09939660131931305,0.14979365468025208,-0.12241286039352417,0.07686568796634674,0.15463252365589142,-0.074869304895401,-0.006468545645475388
1169,http://mouse.owl#MA_0002710,http://human.owl#NCI_C32419,http://mouse.owl#MA_0002710-http://human.owl#NCI_C32419,True,-0.14356674253940582,0.0637177899479866,0.06943812966346741,-0.13411512970924377,-0.10512934625148773,0.06297370791435242,0.037527550011873245,0.07724911719560623,-0.1831497848033905,-0.08858446776866913
1134,http://mouse.owl#MA_0001438,http://human.owl#NCI_C33720,http://mouse.owl#MA_0001438-http://human.owl#NCI_C33720,True,0.0887744128704071,0.015830501914024353,0.019775021821260452,0.01342203002423048,0.016878405585885048,-0.019166231155395508,-0.04124721139669418,0.07910291850566864,-0.04475259780883789,0.021392840892076492
486,http://mouse.owl#MA_0002371,http://human.owl#NCI_C52987,http://mouse.owl#MA_0002371-http://human.owl#NCI_C52987,True,-0.0893864557147026,-0.019856803119182587,0.14409568905830383,0.09369470924139023,-0.08117200434207916,-0.05142667889595032,0.028484970331192017,-0.021492108702659607,-0.0822606161236763,-0.076701320707798
461,http://mouse.owl#MA_0001945,http://human.owl#NCI_C52983,http://mouse.owl#MA_0001945-http://human.owl#NCI_C52983,True,0.16939067840576172,0.15163539350032806,-0.06683661788702011,0.006601952016353607,0.0649847537279129,0.06791709363460541,0.08086232095956802,0.06899260729551315,-0.12453128397464752,-0.026628993451595306
1335,http://mouse.owl#MA_0000388,http://human.owl#NCI_C12598,http://mouse.owl#MA_0000388-http://human.owl#NCI_C12598,True,0.11628064513206482,0.07834053039550781,0.04645746946334839,0.02373858541250229,0.16698673367500305,-0.019943848252296448,0.01896074414253235,0.23539718985557556,-0.23916661739349365,-0.16099733114242554
1311,http://mouse.owl#MA_0002352,http://human.owl#NCI_C52976,http://mouse.owl#MA_0002352-http://human.owl#NCI_C52976,True,-0.10732802748680115,0.05664648488163948,-0.06933417171239853,0.08017423748970032,-0.0576026514172554,-0.11678501963615417,-0.010993213392794132,0.23854148387908936,-0.004609133116900921,0.06503599137067795
1484,http://mouse.owl#MA_0002338,http://human.owl#NCI_C52954,http://mouse.owl#MA_0002338-http://human.owl#NCI_C52954,True,-0.1420004814863205,0.0048500970005989075,0.07731940597295761,-0.07230550795793533,-0.04868042469024658,-0.02491774782538414,-0.057577960193157196,-0.01847691461443901,-0.11143328249454498,-0.02488309144973755
838,http://mouse.owl#MA_0000763,http://human.owl#NCI_C33596,http://mouse.owl#MA_0000763-http://human.owl#NCI_C33596,True,-0.11028949916362762,-0.08601541072130203,-0.06780600547790527,0.19332824647426605,0.07086315751075745,-0.06544584035873413,0.1252465844154358,0.05833882465958595,-0.07660722732543945,-0.11385291069746017
