,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
907,http://www.bbc.co.uk/things/623#id,http://www.bbc.co.uk/things/623#id,http://www.bbc.co.uk/things/623#id-http://www.bbc.co.uk/things/623#id,True,-0.2189265787601471,0.0042994264513254166,0.16622038185596466,0.03904608637094498,-0.025773217901587486,0.04318845272064209,0.10141583532094955,0.24840973317623138,-0.22167101502418518,-0.05996958166360855,0.10809598863124847,-0.11446155607700348,-0.009489067830145359,-0.05143481492996216,0.03905212879180908,0.11606472730636597,0.40701964497566223,-0.04326474294066429,-0.10682545602321625,-0.056090500205755234
617,http://www.bbc.co.uk/things/986#id,http://www.bbc.co.uk/things/1074959318#id,http://www.bbc.co.uk/things/986#id-http://www.bbc.co.uk/things/1074959318#id,True,-0.1065550148487091,0.03796449676156044,0.22668640315532684,0.11060839146375656,-0.01661265827715397,-0.05909545347094536,0.13282151520252228,0.24240216612815857,-0.20947758853435516,0.04647965356707573,0.15844210982322693,-0.041937537491321564,-0.0498189851641655,-0.21205466985702515,0.04896015673875809,0.12792672216892242,0.4705691337585449,-0.11234994232654572,-0.20113980770111084,-0.20070728659629822
1385,http://www.bbc.co.uk/things/1002#id,http://www.bbc.co.uk/things/658105565#id,http://www.bbc.co.uk/things/1002#id-http://www.bbc.co.uk/things/658105565#id,True,-0.21056875586509705,0.09532850980758667,0.1960068792104721,0.0158877894282341,0.07080642133951187,0.021273132413625717,0.0946468859910965,0.286745548248291,-0.21783986687660217,-0.04501061886548996,0.14529429376125336,-0.07867220044136047,0.002904992550611496,-0.07759641110897064,0.06898020207881927,0.1255698800086975,0.3164139986038208,-0.05653645098209381,-0.24885696172714233,-0.13175833225250244
941,http://www.bbc.co.uk/things/66#id,http://www.bbc.co.uk/things/2030198303#id,http://www.bbc.co.uk/things/66#id-http://www.bbc.co.uk/things/2030198303#id,True,-0.1958010047674179,0.0739668607711792,0.26724404096603394,0.05851806700229645,0.039399802684783936,0.03291302174329758,0.2101740539073944,0.2115277200937271,-0.32923173904418945,0.0252993181347847,0.14038659632205963,-0.13459919393062592,-0.045019008219242096,-0.14418113231658936,0.1066121906042099,0.11817160248756409,0.40206655859947205,-0.07902364432811737,-0.20183201134204865,-0.1302872896194458
303,http://www.bbc.co.uk/things/841#id,http://www.bbc.co.uk/things/841#id,http://www.bbc.co.uk/things/841#id-http://www.bbc.co.uk/things/841#id,True,-0.1605413258075714,0.06271214783191681,0.2840854227542877,0.043732911348342896,0.031682856380939484,-0.007455203682184219,0.1646675169467926,0.37919819355010986,-0.31202432513237,0.01859779842197895,0.27200034260749817,-0.0888337641954422,-0.11333353817462921,-0.046527761965990067,0.1371833086013794,0.2157106250524521,0.4526327848434448,-0.1357782483100891,-0.18121229112148285,-0.14946824312210083
1478,http://www.bbc.co.uk/things/1744#id,http://www.bbc.co.uk/things/1744#id,http://www.bbc.co.uk/things/1744#id-http://www.bbc.co.uk/things/1744#id,True,-0.11268507689237595,0.05143119394779205,0.14570212364196777,0.04241717606782913,0.0592971108853817,-0.013673802837729454,0.13455983996391296,0.2738414406776428,-0.2021653652191162,0.020278755575418472,0.15668152272701263,-0.14990335702896118,-0.09665124118328094,-0.14283496141433716,0.10209508240222931,0.13103210926055908,0.42177528142929077,-0.09520229697227478,-0.1930515468120575,-0.0622774213552475
175,http://www.bbc.co.uk/things/1193#id,http://www.bbc.co.uk/things/1891746646#id,http://www.bbc.co.uk/things/1193#id-http://www.bbc.co.uk/things/1891746646#id,True,-0.1581873893737793,0.0527360774576664,0.29773834347724915,-0.025215163826942444,-0.019104160368442535,0.11477641761302948,0.16569140553474426,0.3103977143764496,-0.27344685792922974,-0.07642269134521484,0.20415626466274261,-0.19104698300361633,0.013447236269712448,-0.07666914165019989,0.07315967977046967,0.13217057287693024,0.5123130083084106,-0.07748240232467651,-0.32610490918159485,-0.1754138469696045
342,http://www.bbc.co.uk/things/1#id,http://www.bbc.co.uk/things/1555800640#id,http://www.bbc.co.uk/things/1#id-http://www.bbc.co.uk/things/1555800640#id,True,-0.10435646772384644,0.0018970919772982597,0.26386749744415283,0.0019363872706890106,-0.037797097116708755,0.01448070164769888,0.13487505912780762,0.2568797767162323,-0.29316213726997375,-0.1031748503446579,0.22663341462612152,-0.0589163601398468,0.0009206838440150023,-0.09449576586484909,0.03803984075784683,0.15831786394119263,0.3647136986255646,-0.10332176089286804,-0.19793784618377686,-0.14773604273796082
1307,http://www.bbc.co.uk/things/992#id,http://www.bbc.co.uk/things/84325670#id,http://www.bbc.co.uk/things/992#id-http://www.bbc.co.uk/things/84325670#id,True,-0.18518471717834473,0.09448790550231934,0.1708008050918579,-0.009376581758260727,0.13942047953605652,0.029551293700933456,0.14004909992218018,0.2476509064435959,-0.2700473666191101,0.06762953102588654,0.1708727777004242,-0.17377141118049622,-0.01357396598905325,-0.028981318697333336,0.13351237773895264,0.1946868896484375,0.40056663751602173,-0.06621076166629791,-0.1888940930366516,-0.17743679881095886
1229,http://www.bbc.co.uk/things/1557#id,http://www.bbc.co.uk/things/1557#id,http://www.bbc.co.uk/things/1557#id-http://www.bbc.co.uk/things/1557#id,True,-0.17012885212898254,0.055673323571681976,0.16254965960979462,0.008793853223323822,0.05469951778650284,0.09826938807964325,0.11511610448360443,0.21300798654556274,-0.3409379720687866,-0.03806401044130325,0.20111359655857086,-0.07928167283535004,0.03208225220441818,-0.1461752951145172,0.09917843341827393,0.10904841870069504,0.39263105392456055,-0.032574594020843506,-0.21604332327842712,-0.2108389288187027
584,http://www.bbc.co.uk/things/1016#id,http://www.bbc.co.uk/things/1016#id,http://www.bbc.co.uk/things/1016#id-http://www.bbc.co.uk/things/1016#id,True,-0.05965878814458847,0.11272802948951721,0.34907954931259155,0.06495559215545654,0.08175818622112274,0.06898308545351028,0.19776511192321777,0.2716441750526428,-0.2683538794517517,-0.011795546859502792,0.2164013385772705,-0.19752363860607147,-0.035960886627435684,-0.12959960103034973,-0.022751713171601295,0.16256792843341827,0.4715732932090759,-0.06531702727079391,-0.11667101085186005,-0.22751079499721527
