,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
51,http://mouse.owl#MA_0000816,http://human.owl#NCI_C49335,http://mouse.owl#MA_0000816-http://human.owl#NCI_C49335,True,0.037882644683122635,-0.007415466941893101,-0.041824184358119965,-0.03996235504746437,-0.03653881326317787,0.03213893249630928,-0.07763385027647018,0.14683416485786438,-0.06464534997940063,0.06223621964454651,0.0429244339466095,-0.10160896927118301,0.02117406390607357,-0.04375320300459862,0.016934223473072052,0.10902509093284607,0.1652824729681015,0.027312174439430237,-0.17409519851207733,-0.005827333778142929
168,http://mouse.owl#MA_0000217,http://human.owl#NCI_C12466,http://mouse.owl#MA_0000217-http://human.owl#NCI_C12466,True,-0.0846017524600029,0.11870552599430084,0.05579391121864319,-0.09490726888179779,-0.033288367092609406,-0.07492459565401077,-0.021896833553910255,0.187198668718338,-0.10186898708343506,0.07016141712665558,0.0571713000535965,-0.007094194646924734,-0.06710025668144226,-0.0583258792757988,0.09094691276550293,0.01172378845512867,0.24212944507598877,-0.09760519862174988,-0.15667785704135895,-0.08598952740430832
1469,http://mouse.owl#MA_0001495,http://human.owl#NCI_C52745,http://mouse.owl#MA_0001495-http://human.owl#NCI_C52745,True,-0.005858108401298523,0.09461794793605804,-0.07945965975522995,0.009801503270864487,0.07878459990024567,0.06108924746513367,-0.07339387387037277,0.052211351692676544,-0.09027696400880814,0.042280592024326324,0.014664068818092346,0.038570553064346313,-0.0020758300088346004,-0.03763126581907272,0.04242640361189842,0.010272620245814323,0.17940010130405426,-0.01862332783639431,-0.05444344878196716,0.021682141348719597
926,http://mouse.owl#MA_0001925,http://human.owl#NCI_C12687,http://mouse.owl#MA_0001925-http://human.owl#NCI_C12687,True,-0.050087131559848785,0.11302068084478378,0.08264826238155365,-0.09648821502923965,-0.008824778720736504,-0.06325479596853256,-0.08428388088941574,0.17075036466121674,-0.09801226109266281,0.06974475085735321,-0.047563500702381134,-0.011113211512565613,0.008596646599471569,-0.07191408425569534,0.109359510242939,0.0376984179019928,0.19001269340515137,-0.07128384709358215,-0.16025787591934204,-0.034022364765405655
422,http://mouse.owl#MA_0000096,http://human.owl#NCI_C33430,http://mouse.owl#MA_0000096-http://human.owl#NCI_C33430,True,0.04283536225557327,0.018423112109303474,-0.029488455504179,0.021320097148418427,0.022410213947296143,0.049710243940353394,-0.01992754079401493,0.08996178209781647,0.01727137714624405,-0.004312928766012192,0.05523259937763214,-0.03924557566642761,-0.028353247791528702,0.0469619482755661,0.10260630398988724,-0.05336182564496994,0.12668797373771667,0.03175614774227142,-0.0853266716003418,0.010708574205636978
1090,http://mouse.owl#MA_0000458,http://human.owl#NCI_C52838,http://mouse.owl#MA_0000458-http://human.owl#NCI_C52838,True,-0.05398152023553848,-0.07643522322177887,-0.0007732957601547241,-0.0033968444913625717,-0.07927293330430984,0.06070101261138916,0.0728955864906311,0.020491912961006165,0.02173767238855362,0.007826458662748337,-0.05603495612740517,-0.02814265340566635,0.07459086179733276,-0.04625212773680687,0.02538355439901352,0.054946623742580414,0.0891513079404831,-0.029963113367557526,-0.056576430797576904,-0.0038565658032894135
585,http://mouse.owl#MA_0000740,http://human.owl#NCI_C33029,http://mouse.owl#MA_0000740-http://human.owl#NCI_C33029,True,-0.0285443514585495,0.04843036085367203,-0.002182643860578537,-0.011146776378154755,0.09853969514369965,-0.06394247710704803,-0.03569162264466286,0.13634346425533295,-0.02481117658317089,0.047487854957580566,0.027043791487812996,-0.019371461123228073,0.08506016433238983,-0.10881653428077698,0.03350120037794113,0.012980572879314423,0.16903191804885864,-0.06586559116840363,-0.024786747992038727,0.05492931604385376
220,http://mouse.owl#MA_0001793,http://human.owl#NCI_C12277,http://mouse.owl#MA_0001793-http://human.owl#NCI_C12277,True,-0.09047828614711761,0.06004994735121727,0.010033689439296722,-0.06588666886091232,0.006752122193574905,-0.0018318865913897753,-0.007815472781658173,0.12614616751670837,-0.1122475266456604,0.03802887350320816,-0.005635477602481842,0.05089025944471359,0.05039074271917343,-0.03725498169660568,-0.007523114327341318,0.014412794262170792,0.13076236844062805,-0.04061753675341606,0.026065951213240623,-0.023403778672218323
1468,http://mouse.owl#MA_0002262,http://human.owl#NCI_C53145,http://mouse.owl#MA_0002262-http://human.owl#NCI_C53145,True,-0.032377611845731735,0.07480069994926453,0.009814631193876266,-0.022823400795459747,0.05800941213965416,-0.000235825777053833,-0.0253688246011734,0.04822506010532379,-0.040906649082899094,0.013121156021952629,-0.031831324100494385,-0.0025015436112880707,0.011618006974458694,-0.09408603608608246,0.06186244264245033,-0.007418215274810791,0.08090414106845856,-0.050270721316337585,0.010928311385214329,0.033737052232027054
1440,http://mouse.owl#MA_0002415,http://human.owl#NCI_C32546,http://mouse.owl#MA_0002415-http://human.owl#NCI_C32546,True,-0.047851771116256714,0.054185524582862854,-0.03747853636741638,-0.013704619370400906,0.004908786620944738,0.05747301131486893,0.06903979927301407,0.16661030054092407,-0.07618669420480728,0.09032243490219116,0.031344592571258545,-0.008644422516226768,-0.05508514493703842,-0.08655800670385361,-0.019382720813155174,0.0331888422369957,0.14739559590816498,-0.10360682755708694,-0.11928443610668182,-0.01654187962412834
1146,http://mouse.owl#MA_0001299,http://human.owl#NCI_C33161,http://mouse.owl#MA_0001299-http://human.owl#NCI_C33161,True,-0.015169501304626465,0.038493528962135315,0.01697787456214428,0.012004051357507706,0.025167452171444893,0.009932238608598709,-0.0003020847216248512,0.07462478429079056,0.01905081979930401,-0.03911806270480156,-0.008334126323461533,-0.09069651365280151,-0.026543335989117622,-0.02462826855480671,0.007682120427489281,0.07478304207324982,0.10366639494895935,-0.08164888620376587,-0.09208942949771881,-0.008875519037246704
49,http://mouse.owl#MA_0002479,http://human.owl#NCI_C33129,http://mouse.owl#MA_0002479-http://human.owl#NCI_C33129,True,-0.10796815156936646,0.11605076491832733,0.004982829559594393,-0.09079915285110474,0.009033802896738052,0.026412833482027054,0.03742352873086929,0.11366081237792969,-0.10587817430496216,0.061399612575769424,0.030221717432141304,-0.10329408943653107,0.05880095064640045,-0.04035349562764168,0.00441889138892293,0.12689217925071716,0.2574003338813782,-0.0039738938212394714,-0.10914545506238937,-0.013114074245095253
535,http://mouse.owl#MA_0001252,http://human.owl#NCI_C49226,http://mouse.owl#MA_0001252-http://human.owl#NCI_C49226,True,-0.016071544960141182,0.09080889821052551,0.010783864185214043,-0.006610780023038387,0.039966028183698654,0.06821095943450928,0.005672761704772711,0.10697811841964722,-0.00597172137349844,0.020144667476415634,0.07504468411207199,-0.06118086725473404,0.003949688281863928,-0.015905655920505524,0.05452148616313934,-0.013058907352387905,0.16074171662330627,0.005680205300450325,-0.031913723796606064,0.05409020930528641
