,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
115,http://data.doremus.org/expression/628fea02-2450-3bd0-ae08-e16f361991c4,http://data.doremus.org/expression/7c1f5cef-7b78-3449-9a3e-0fb196fc75a5,http://data.doremus.org/expression/628fea02-2450-3bd0-ae08-e16f361991c4-http://data.doremus.org/expression/7c1f5cef-7b78-3449-9a3e-0fb196fc75a5,True,-0.030953053385019302,0.040977880358695984,0.007780706509947777,0.02102154865860939,-0.030272820964455605,-0.056630708277225494,0.09268231689929962,0.08758049458265305,-0.10553451627492905,-0.03730037063360214,-0.05685184895992279,-0.08636796474456787,0.050120171159505844,0.01179585512727499,-0.009642565622925758,0.06902356445789337,0.08468157798051834,0.032506078481674194,-0.11296719312667847,-0.11553878337144852,0.05145902559161186,0.09135472774505615,0.10345680266618729,-0.00946782436221838,0.09821431338787079,0.055042486637830734,-0.04037173464894295,0.021384352818131447,-0.050589658319950104,0.02878740429878235,-0.009249938651919365,-0.028771087527275085,0.10108721256256104,0.007593683898448944,-0.09325344860553741,0.041008882224559784,0.08171956241130829,-0.0005370416911318898,0.028090650215744972,0.012863252311944962,0.08885012567043304,0.003873812034726143,-0.009298166260123253,0.02644047886133194,0.087692491710186,-0.038051970303058624,-0.02373477816581726,-0.005589012987911701,0.047270018607378006,0.11568774282932281
15,http://data.doremus.org/expression/585d86f9-bcdd-3e10-aaa4-be84b1d7e392,http://data.doremus.org/expression/2eb35af3-f880-3fee-936c-b9eda655c4bb,http://data.doremus.org/expression/585d86f9-bcdd-3e10-aaa4-be84b1d7e392-http://data.doremus.org/expression/2eb35af3-f880-3fee-936c-b9eda655c4bb,True,-0.0604214072227478,0.005297136027365923,-0.0069403694942593575,0.03130825608968735,-0.010215122252702713,-0.0750279426574707,0.11704707890748978,0.14620526134967804,-0.13683167099952698,-0.022542066872119904,-0.07075586169958115,-0.10330839455127716,0.09416431188583374,0.04463531821966171,-0.005263414699584246,0.08792158961296082,0.11495992541313171,0.07365021854639053,-0.1687850058078766,-0.16508686542510986,0.049652356654405594,0.10925211012363434,0.16576015949249268,-0.06132037192583084,0.07645568996667862,0.07316308468580246,-0.028924599289894104,0.009379887022078037,-0.07697075605392456,-0.015012606047093868,0.008874094113707542,-0.06843659281730652,0.09747001528739929,0.010542227886617184,-0.06956158578395844,0.05679774284362793,0.0775008276104927,-0.04593317210674286,0.0038183722645044327,0.01315484568476677,0.0859031155705452,0.026325387880206108,-0.03390304744243622,0.03445699065923691,0.16186417639255524,0.005200435407459736,0.004270624369382858,-0.050464678555727005,0.07334043830633163,0.10402577370405197
212,http://data.doremus.org/expression/042690c7-43dd-3018-9985-87b5f9e2b157,http://data.doremus.org/expression/dd0724dd-699d-3cd7-8bb5-ee3a23f676cf,http://data.doremus.org/expression/042690c7-43dd-3018-9985-87b5f9e2b157-http://data.doremus.org/expression/dd0724dd-699d-3cd7-8bb5-ee3a23f676cf,True,-0.0035948152653872967,0.04186796396970749,-0.021759675815701485,0.027975188568234444,-0.04271217808127403,-0.07892630994319916,0.08033003658056259,0.12801073491573334,-0.11930925399065018,-0.04088163748383522,-0.035095419734716415,-0.08640976995229721,0.034102845937013626,0.007982585579156876,-0.015851033851504326,0.08176098763942719,0.09817661345005035,0.04928349703550339,-0.11086203157901764,-0.10200341045856476,0.02994876354932785,0.08902628719806671,0.14546304941177368,-0.03858854994177818,0.09361585974693298,0.08394664525985718,-0.05233556404709816,0.029048265889286995,-0.02327091246843338,-0.010873744264245033,-0.013134456239640713,-0.05452366918325424,0.10138622671365738,0.010112647898495197,-0.08494339883327484,0.05686546117067337,0.05712374672293663,-0.05622183904051781,0.024691781029105186,-0.029590245336294174,0.05536600202322006,0.03764354810118675,-0.011502745561301708,0.04251953214406967,0.1384839564561844,-0.04088471084833145,-0.029341362416744232,-0.023798326030373573,0.06448448449373245,0.12346573173999786
126,http://data.doremus.org/expression/f714b52e-a048-3058-80e0-c283cae1c46f,http://data.doremus.org/expression/2195734d-60ef-3b9e-af86-9bb9d31f608e,http://data.doremus.org/expression/f714b52e-a048-3058-80e0-c283cae1c46f-http://data.doremus.org/expression/2195734d-60ef-3b9e-af86-9bb9d31f608e,True,-0.039408475160598755,0.06565656512975693,-0.002906225388869643,0.04364224523305893,-0.052904173731803894,-0.11921212077140808,0.11204425990581512,0.14001986384391785,-0.11094314604997635,-0.07234129309654236,-0.06586098670959473,-0.14409153163433075,0.0907885730266571,0.020028021186590195,-0.004593774676322937,0.11476331949234009,0.09452621638774872,0.057523008435964584,-0.12927816808223724,-0.19323945045471191,0.05668196082115173,0.11871364712715149,0.20103859901428223,-0.04609071463346481,0.12861798703670502,0.07693994045257568,-0.050589852035045624,0.04415469244122505,-0.0864270031452179,-0.0021715182811021805,-0.02843928337097168,-0.06832467019557953,0.15776684880256653,-0.005996914580464363,-0.12005263566970825,0.046396758407354355,0.13757741451263428,-0.05802519619464874,0.040292397141456604,0.013956494629383087,0.12465199083089828,0.014574432745575905,-0.03482483699917793,0.052913788706064224,0.15111075341701508,-0.03078276664018631,-0.03473673760890961,-0.08265963941812515,0.11103450506925583,0.14297324419021606
6,http://data.doremus.org/expression/e9991bee-c4ea-3e8b-892e-7032952abab2,http://data.doremus.org/expression/f5eab1c2-cf24-322e-9bfc-8d8dd60308d2,http://data.doremus.org/expression/e9991bee-c4ea-3e8b-892e-7032952abab2-http://data.doremus.org/expression/f5eab1c2-cf24-322e-9bfc-8d8dd60308d2,True,-0.05157768726348877,0.029769234359264374,-0.00580138573423028,0.004631758667528629,-0.022012168541550636,-0.07104606181383133,0.10196635872125626,0.14359846711158752,-0.103116974234581,-0.05639541894197464,-0.050255049020051956,-0.11898715794086456,0.07780400663614273,0.05854848772287369,-0.02099580690264702,0.1194431334733963,0.12211836874485016,0.06011064350605011,-0.1198653131723404,-0.13312937319278717,0.04370511695742607,0.11905953288078308,0.15290236473083496,-0.06973075121641159,0.10752411186695099,0.08720660209655762,-0.01928914152085781,0.026060502976179123,-0.06310255825519562,0.0163920558989048,-0.024875635281205177,-0.04837922379374504,0.09886884689331055,-0.023306570947170258,-0.1026688739657402,0.05538436770439148,0.08079876005649567,-0.018207034096121788,0.03852315619587898,-0.005987151525914669,0.11175622791051865,0.01995350793004036,-0.028891444206237793,0.012267300859093666,0.11586371064186096,-0.02410895563662052,-0.03007126972079277,-0.03643679618835449,0.04974206164479256,0.13255809247493744
170,http://data.doremus.org/expression/a2d27019-eaa5-3678-b286-0efe47b6a1d4,http://data.doremus.org/expression/9e22589b-7d14-3c06-9e9f-844e6d229c0a,http://data.doremus.org/expression/a2d27019-eaa5-3678-b286-0efe47b6a1d4-http://data.doremus.org/expression/9e22589b-7d14-3c06-9e9f-844e6d229c0a,True,-0.06717532873153687,0.06132443994283676,0.004356853663921356,0.028021732345223427,-0.0414503775537014,-0.07895360141992569,0.08144742250442505,0.12346482276916504,-0.11936917901039124,-0.03579430282115936,-0.05202176421880722,-0.09974686056375504,0.06405867636203766,0.003638605587184429,0.014012870378792286,0.0741039514541626,0.12570087611675262,0.03742705285549164,-0.13218705356121063,-0.18291234970092773,0.002901594154536724,0.1129663959145546,0.16583317518234253,-0.039305247366428375,0.08767634630203247,0.08046878129243851,-0.047864750027656555,0.0057146865874528885,-0.09305751323699951,0.0009731762111186981,0.010373052209615707,-0.060244426131248474,0.0883217602968216,-0.034634485840797424,-0.07747454196214676,0.03232349827885628,0.10814248770475388,-0.05490416660904884,0.010638521052896976,-0.04471209645271301,0.06440405547618866,0.047080542892217636,-0.025614606216549873,0.0485372431576252,0.1587088704109192,0.009122658520936966,-0.009702698327600956,-0.04413227364420891,0.07164134085178375,0.14049707353115082
9,http://data.doremus.org/expression/0c71a8de-8db5-3057-8283-3be6ac2cac3d,http://data.doremus.org/expression/102de0a4-a4a1-34d5-9bd7-e10f0eea122c,http://data.doremus.org/expression/0c71a8de-8db5-3057-8283-3be6ac2cac3d-http://data.doremus.org/expression/102de0a4-a4a1-34d5-9bd7-e10f0eea122c,True,-0.05815441161394119,0.03487025573849678,0.007157350890338421,0.018917398527264595,-0.05961350351572037,-0.0825718343257904,0.08202393352985382,0.16800940036773682,-0.10746519267559052,-0.055953800678253174,-0.046842169016599655,-0.14958098530769348,0.08815255761146545,0.03854980319738388,0.0003984812065027654,0.0826423317193985,0.1262541562318802,0.08900772035121918,-0.13638579845428467,-0.1609605848789215,0.07038089632987976,0.11619136482477188,0.18370118737220764,-0.0342145673930645,0.07021630555391312,0.1066080629825592,-0.0070464713498950005,0.003970403224229813,-0.07718867808580399,0.017249928787350655,-0.04348542541265488,-0.050095368176698685,0.13538599014282227,-0.028400756418704987,-0.13655304908752441,0.055909413844347,0.09961789101362228,-0.07179032266139984,-0.009712296538054943,-0.025124147534370422,0.10743364691734314,0.021129872649908066,-0.004423683974891901,0.038272272795438766,0.14158618450164795,0.005281578283756971,-0.03438635170459747,-0.04931790754199028,0.0562160462141037,0.11694720387458801
222,http://data.doremus.org/expression/d3240ef9-ab2f-367a-b2db-bd0e75c5ed82,http://data.doremus.org/expression/21133315-2c7f-3a3e-b976-b2d3428d4318,http://data.doremus.org/expression/d3240ef9-ab2f-367a-b2db-bd0e75c5ed82-http://data.doremus.org/expression/21133315-2c7f-3a3e-b976-b2d3428d4318,True,-0.043748147785663605,0.054784003645181656,0.0018290281295776367,0.04008540138602257,-0.02404378540813923,-0.0661550983786583,0.056704163551330566,0.1309853494167328,-0.10942067205905914,-0.020693089812994003,-0.028949152678251266,-0.10577508807182312,0.05546444654464722,0.02136535942554474,0.01512627862393856,0.08870840817689896,0.08619209378957748,0.05838282033801079,-0.10899963229894638,-0.13455748558044434,0.004950752481818199,0.07376915961503983,0.14544177055358887,-0.04561019316315651,0.06684476882219315,0.09463058412075043,-0.03811589628458023,-0.0020126996096223593,-0.05942705273628235,0.023695196956396103,-0.011134365573525429,-0.044013507664203644,0.06800992786884308,-0.038194432854652405,-0.07965484261512756,0.020368533208966255,0.06593343615531921,-0.029809080064296722,0.021090717986226082,-0.035685695707798004,0.0975431501865387,0.024229753762483597,-0.01769394613802433,0.06214302033185959,0.14309972524642944,0.01596175692975521,-0.02860519289970398,-0.05498184636235237,0.08142925053834915,0.1060890406370163
112,http://data.doremus.org/expression/a9fdaee7-2238-33ee-a86d-fbacf43b20b7,http://data.doremus.org/expression/6ad8877c-da7c-3ac0-bbb8-c6a1b64a9357,http://data.doremus.org/expression/a9fdaee7-2238-33ee-a86d-fbacf43b20b7-http://data.doremus.org/expression/6ad8877c-da7c-3ac0-bbb8-c6a1b64a9357,True,-0.03910898417234421,0.04511893540620804,-0.005328761879354715,0.0486452654004097,-0.03632081300020218,-0.04505154490470886,0.0796576589345932,0.08508306741714478,-0.09178797900676727,-0.022357972338795662,-0.04436616972088814,-0.11043865233659744,0.07362198829650879,0.012084363028407097,0.008453906513750553,0.08071315288543701,0.06661869585514069,0.04563251510262489,-0.13662821054458618,-0.11362513899803162,0.025412937626242638,0.1001022532582283,0.11955970525741577,-0.01625419408082962,0.08232379704713821,0.04859478026628494,-0.022843699902296066,0.0273987278342247,-0.06255176663398743,-0.0028770342469215393,-0.01913878507912159,-0.020501064136624336,0.05056029558181763,-0.017249971628189087,-0.09300786256790161,0.04929763823747635,0.058236632496118546,-0.06269893050193787,0.016922086477279663,-0.044942840933799744,0.04574554041028023,0.0034776818938553333,-0.029121719300746918,0.037407200783491135,0.09068923443555832,-0.022306324914097786,-0.029084116220474243,-0.02834189683198929,0.06246960908174515,0.06503599137067795
221,http://data.doremus.org/expression/c3e444f2-a1a8-358d-8b89-eea0a9844acb,http://data.doremus.org/expression/ae4de003-28b6-38dc-a5b1-fb545f2ab8ef,http://data.doremus.org/expression/c3e444f2-a1a8-358d-8b89-eea0a9844acb-http://data.doremus.org/expression/ae4de003-28b6-38dc-a5b1-fb545f2ab8ef,True,-0.044649459421634674,0.028627917170524597,0.013458986766636372,0.037934381514787674,-0.01908908784389496,-0.06655361503362656,0.08402517437934875,0.12520931661128998,-0.10296294093132019,-0.017961720004677773,-0.032526545226573944,-0.08999587595462799,0.042370542883872986,0.029959969222545624,0.00016543129459023476,0.06702972948551178,0.08671420067548752,0.056487083435058594,-0.10123318433761597,-0.14770251512527466,0.06471973657608032,0.07519488036632538,0.15056903660297394,-0.03730405867099762,0.04886772483587265,0.08183775097131729,-0.05022323876619339,0.0002911859191954136,-0.034179408103227615,0.012362622655928135,-0.027848904952406883,-0.03651423007249832,0.07396190613508224,-0.037134937942028046,-0.09953051060438156,0.05437810346484184,0.07062949985265732,-0.03972037136554718,0.013561991974711418,-0.035160597413778305,0.09703318029642105,-0.0015211710706353188,-0.039230071008205414,0.05143926292657852,0.12693524360656738,0.0026254584081470966,-0.012883132323622704,-0.04735061526298523,0.055026039481163025,0.11321820318698883
