,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
281,http://www.bbc.co.uk/things/55#id,http://www.bbc.co.uk/things/393389129#id,http://www.bbc.co.uk/things/55#id-http://www.bbc.co.uk/things/393389129#id,True,0.0059238518588244915,0.01891084387898445,-0.028004849329590797,0.03476201742887497,-0.06907042115926743,-0.05248348042368889,0.11353453993797302,0.07279705256223679,-0.13002526760101318,-0.04988571256399155,-0.00896526500582695,-0.11446182429790497,0.09933610260486603,0.017174463719129562,-0.06619681417942047,0.026736535131931305,0.10033637285232544,-0.0015654731541872025,-0.10290598124265671,-0.13065430521965027,0.04338328167796135,0.07198663055896759,0.11347055435180664,-0.006866313051432371,0.035261936485767365,-0.02035045251250267,-0.06662804633378983,0.03506016731262207,-0.0786399096250534,-0.008282363414764404,0.029571985825896263,-0.016617123037576675,-0.0069026886485517025,-0.023400869220495224,-0.06066326051950455,0.010134553536772728,0.06237715482711792,0.00043754465878009796,0.003519791178405285,-0.020469145849347115,0.04373835027217865,-0.02154071256518364,0.026762520894408226,-0.03705597668886185,0.1659279763698578,0.025755111128091812,-0.030095528811216354,-0.0546538345515728,0.07257267832756042,0.07904280722141266
265,http://www.bbc.co.uk/things/228#id,http://www.bbc.co.uk/things/1262982989#id,http://www.bbc.co.uk/things/228#id-http://www.bbc.co.uk/things/1262982989#id,True,-0.005240113474428654,0.027528516948223114,-0.024808166548609734,0.04466158151626587,-0.07370235025882721,-0.02995307184755802,0.10270508378744125,0.053294871002435684,-0.1358315348625183,-0.0861513540148735,-0.009708144702017307,-0.07025382667779922,0.08193527162075043,0.002483632415533066,-0.025637498125433922,0.004368539433926344,0.12331214547157288,0.018004048615694046,-0.10341698676347733,-0.12728971242904663,0.010570630431175232,0.06075037270784378,0.12274720519781113,-0.03484565392136574,0.034176044166088104,0.014323027804493904,-0.0754370391368866,0.05358680710196495,-0.055067699402570724,0.02162829227745533,0.014109529554843903,-0.06955718994140625,0.027778232470154762,-0.03281009942293167,-0.06057953089475632,0.008370259776711464,0.032007113099098206,0.04932507127523422,-0.00860071275383234,-0.060545578598976135,0.0797647014260292,0.008333064615726471,0.017341621220111847,-0.05649693310260773,0.16488754749298096,-0.014733959920704365,-0.02615273743867874,-0.04238700494170189,0.04063859209418297,0.04270682483911514
164,http://www.bbc.co.uk/things/288#id,http://www.bbc.co.uk/things/1413307313#id,http://www.bbc.co.uk/things/288#id-http://www.bbc.co.uk/things/1413307313#id,True,-0.016084378585219383,0.005886678118258715,-0.023984182626008987,0.0672433003783226,-0.07725422084331512,-0.054922252893447876,0.12326958775520325,0.08788615465164185,-0.14355960488319397,-0.08615823090076447,0.002331400290131569,-0.13481229543685913,0.1122707724571228,0.0003703981637954712,-0.02481357380747795,0.031506866216659546,0.12665478885173798,0.013273878023028374,-0.11184947192668915,-0.11248564720153809,0.02076915092766285,0.09391715377569199,0.16226014494895935,-0.027833620086312294,0.05258530378341675,-0.01183781586587429,-0.09057077765464783,0.04901883751153946,-0.07086272537708282,-0.02098880708217621,0.04619724303483963,-0.06993250548839569,-0.004267999902367592,-0.009177112951874733,-0.06704495847225189,-0.025868158787488937,0.09096676111221313,0.051490090787410736,-0.00902761984616518,-0.03423014655709267,0.0653696209192276,0.0018170871771872044,0.02693173848092556,-0.0214038398116827,0.1929943710565567,0.04362182319164276,-0.031503722071647644,-0.016534481197595596,0.09992057085037231,0.06073753908276558
9,http://www.bbc.co.uk/things/43#id,http://www.bbc.co.uk/things/43#id,http://www.bbc.co.uk/things/43#id-http://www.bbc.co.uk/things/43#id,True,-0.0017859041690826416,0.018027473241090775,0.005233555566519499,0.0855218768119812,-0.06332758814096451,-0.08439235389232635,0.16186171770095825,0.07127627730369568,-0.1705097109079361,-0.09329256415367126,-0.04850013554096222,-0.10387899726629257,0.08346907049417496,0.03966839611530304,-0.04547833651304245,0.015073169954121113,0.1085878238081932,0.04170452803373337,-0.1725013703107834,-0.10420286655426025,0.009042124263942242,0.043793484568595886,0.16518017649650574,-0.02137869782745838,-0.0015255673788487911,0.000988663174211979,-0.06470891833305359,0.04530210420489311,-0.091689333319664,-0.020726660266518593,0.057458825409412384,-0.07937212288379669,0.041972871869802475,-0.012936917133629322,-0.0693541094660759,0.018745889887213707,0.07622610032558441,0.0163339301943779,0.003688169177621603,-0.015822209417819977,0.08007098734378815,-0.010313603095710278,0.022314436733722687,-0.017565058544278145,0.18861053884029388,0.0011442797258496284,-0.01022129412740469,-0.07360851764678955,0.08629027009010315,0.06757645308971405
77,http://www.bbc.co.uk/things/218#id,http://www.bbc.co.uk/things/381644895#id,http://www.bbc.co.uk/things/218#id-http://www.bbc.co.uk/things/381644895#id,True,0.002088957466185093,-0.014700821600854397,-0.021977145224809647,0.054651759564876556,-0.0941595509648323,-0.053773634135723114,0.12229834496974945,0.11158017814159393,-0.12092316150665283,-0.04795857518911362,-0.01384340226650238,-0.10178562253713608,0.0982317179441452,-0.005075267516076565,-0.05917322263121605,0.042446449398994446,0.14374276995658875,0.0443393737077713,-0.089369997382164,-0.12038765847682953,0.0047106267884373665,0.04386960715055466,0.14472651481628418,-0.02910517156124115,0.010792627930641174,0.00018086284399032593,-0.06940895318984985,0.059580884873867035,-0.08110730350017548,-0.025334184989333153,0.014196660369634628,-0.03897073119878769,0.003794085932895541,-0.0230110976845026,-0.03978754207491875,0.0006080570165067911,0.0693085789680481,0.018341919407248497,-0.013373561203479767,-0.018396645784378052,0.0697879046201706,-0.02552301250398159,0.02959296852350235,-0.007013486698269844,0.17257645726203918,0.009450082667171955,-0.011300858110189438,-0.04647505283355713,0.04783673584461212,0.03707566112279892
278,http://www.bbc.co.uk/things/178#id,http://www.bbc.co.uk/things/931381116#id,http://www.bbc.co.uk/things/178#id-http://www.bbc.co.uk/things/931381116#id,True,-0.009643090888857841,0.017737798392772675,-0.027500709518790245,0.04664558172225952,-0.07349599152803421,-0.07117430865764618,0.17016223073005676,0.08618131279945374,-0.14185036718845367,-0.06414841115474701,-0.0066895438358187675,-0.11086586117744446,0.08314642310142517,0.03301394730806351,-0.03622548282146454,0.04770246893167496,0.11978332698345184,0.020928669720888138,-0.10969636589288712,-0.11627510190010071,0.012632552534341812,0.041770294308662415,0.13589219748973846,0.012190260924398899,0.011303170584142208,-0.02371338941156864,-0.08114515990018845,0.029765520244836807,-0.10141777247190475,-0.02031317539513111,0.038782767951488495,-0.038639068603515625,0.0158952958881855,-0.002577762119472027,-0.027463410049676895,0.009045056067407131,0.0925205647945404,0.027374662458896637,-0.007561675272881985,-0.03191862255334854,0.09532701969146729,-0.03568465635180473,0.037023693323135376,-0.03659292683005333,0.22347041964530945,0.0064773522317409515,-0.03793478012084961,-0.07589482516050339,0.07714901864528656,0.038133230060338974
93,http://www.bbc.co.uk/things/287#id,http://www.bbc.co.uk/things/347849047#id,http://www.bbc.co.uk/things/287#id-http://www.bbc.co.uk/things/347849047#id,True,0.022991906851530075,0.011681417934596539,0.0061804791912436485,0.019294947385787964,-0.040058303624391556,-0.07207411527633667,0.11315956711769104,0.07073214650154114,-0.11750631034374237,-0.07717306911945343,-0.013194938190281391,-0.08212187886238098,0.0684240385890007,0.01696176268160343,-0.05522753298282623,0.06759379804134369,0.09209860116243362,-0.005087648518383503,-0.11534860730171204,-0.09706941246986389,0.015249502845108509,0.06660738587379456,0.15135186910629272,-0.032733190804719925,0.019495245069265366,0.014907583594322205,-0.07120268791913986,0.04118437319993973,-0.06310484558343887,0.014178363606333733,0.05334192514419556,-0.00991719402372837,-0.025292521342635155,-0.03553587198257446,-0.06905214488506317,0.007306547835469246,0.06034772843122482,0.025432873517274857,0.007157695945352316,-0.024907635524868965,0.048006486147642136,-0.030524875968694687,0.04327583312988281,-0.05285642296075821,0.1680917590856552,-0.009436065331101418,-0.01661764457821846,-0.065983846783638,0.06870376318693161,0.03948607295751572
109,http://www.bbc.co.uk/things/111#id,http://www.bbc.co.uk/things/1325579500#id,http://www.bbc.co.uk/things/111#id-http://www.bbc.co.uk/things/1325579500#id,True,-0.005147906020283699,0.012494092807173729,-0.01995016634464264,0.06832829117774963,-0.07620592415332794,-0.06764720380306244,0.10637201368808746,0.10621251165866852,-0.13499076664447784,-0.037272170186042786,-0.029727695509791374,-0.10321412235498428,0.06108590215444565,-0.003103407099843025,-0.023127544671297073,0.027907250449061394,0.136249840259552,0.014787280932068825,-0.12329480797052383,-0.09681330621242523,0.03774404898285866,0.05719546228647232,0.15368279814720154,-0.04828481376171112,0.0487317219376564,-0.02446567825973034,-0.04916556552052498,0.0474005825817585,-0.09287962317466736,-0.025093883275985718,0.023900730535387993,-0.06430356204509735,0.022579049691557884,-0.023832280188798904,-0.04177091270685196,0.007678285241127014,0.08940204977989197,-0.0005313935689628124,0.011246216483414173,-0.02142055332660675,0.07166607677936554,0.005190450698137283,0.014431585557758808,-0.042713262140750885,0.17296546697616577,0.0003333482891321182,-0.015571082010865211,-0.08323701471090317,0.07505553215742111,0.04255113750696182
5,http://www.bbc.co.uk/things/17#id,http://www.bbc.co.uk/things/1261410333#id,http://www.bbc.co.uk/things/17#id-http://www.bbc.co.uk/things/1261410333#id,True,-0.021550368517637253,-0.00883595459163189,0.010133013129234314,0.058982301503419876,-0.07506787776947021,-0.021244466304779053,0.12553423643112183,0.09676793962717056,-0.1561700701713562,-0.0742582231760025,0.0038721738383173943,-0.13593631982803345,0.10245323181152344,-0.0010280213318765163,-0.05460525304079056,0.0255721602588892,0.14812089502811432,0.026997035369277,-0.16182497143745422,-0.15477365255355835,0.07016155123710632,0.08437857031822205,0.20865967869758606,-0.047409750521183014,0.0460098460316658,0.009343035519123077,-0.05317608267068863,0.07417500019073486,-0.10706615447998047,-0.03521886467933655,0.017836272716522217,-0.06730589270591736,0.03124249540269375,-0.05468359217047691,-0.08742741495370865,0.011220065876841545,0.09540943801403046,0.015355685725808144,0.025274237617850304,-0.017396237701177597,0.0927959755063057,0.021349288523197174,0.03939726948738098,-0.003500856226310134,0.17866012454032898,0.01146854367107153,-0.009988470003008842,-0.06638829410076141,0.06412986665964127,0.06146698817610741
173,http://www.bbc.co.uk/things/68#id,http://www.bbc.co.uk/things/1470507678#id,http://www.bbc.co.uk/things/68#id-http://www.bbc.co.uk/things/1470507678#id,True,-0.013661883771419525,0.015427447855472565,-0.01316954754292965,0.03396730124950409,-0.05648251622915268,-0.043443068861961365,0.12703567743301392,0.059671550989151,-0.12926563620567322,-0.051190219819545746,-0.000914914533495903,-0.0969075858592987,0.06600672006607056,0.0143129862844944,-0.05531548708677292,0.044211164116859436,0.1397373378276825,0.021870028227567673,-0.10105565190315247,-0.12670961022377014,0.05317265912890434,0.08096814155578613,0.17404989898204803,-0.009893381968140602,0.007589124608784914,0.004894983489066362,-0.07892562448978424,0.06833313405513763,-0.10664555430412292,-0.00788121297955513,0.023799683898687363,-0.027489621192216873,0.03916383162140846,-0.04677177965641022,-0.07064491510391235,0.026566579937934875,0.06103592365980148,0.008196767419576645,-0.026830177754163742,-0.05057747662067413,0.07230961322784424,-0.013426857069134712,0.020186899229884148,-0.026462454348802567,0.16921594738960266,-0.010640831664204597,-0.03790418803691864,-0.03369282931089401,0.07226476073265076,0.07605588436126709
97,http://www.bbc.co.uk/things/202#id,http://www.bbc.co.uk/things/815017456#id,http://www.bbc.co.uk/things/202#id-http://www.bbc.co.uk/things/815017456#id,True,0.0071295443922281265,0.009150506928563118,-0.016602691262960434,0.05676908791065216,-0.08899132907390594,-0.0513978973031044,0.17211154103279114,0.11715173721313477,-0.16360507905483246,-0.05100204795598984,0.00972815416753292,-0.11388687789440155,0.12105196714401245,0.014252966269850731,-0.05918671935796738,0.0315798744559288,0.12479758262634277,0.00013477448374032974,-0.11805815249681473,-0.12052173167467117,0.05073244869709015,0.06958495825529099,0.1631333827972412,0.0053719040006399155,0.039564915001392365,-0.014323759824037552,-0.04586175084114075,0.033140476793050766,-0.09667392075061798,-0.02372429333627224,0.07028423249721527,-0.05225599557161331,0.021846644580364227,-0.011649452149868011,-0.09498900175094604,0.0019484334625303745,0.05264584347605705,0.025876829400658607,-0.004570122808218002,-0.010465861298143864,0.10024769604206085,-0.003992381971329451,0.010968133807182312,-0.03424200415611267,0.17199397087097168,-0.005474164616316557,-0.02540242113173008,-0.026271052658557892,0.07940252870321274,0.059050433337688446
195,http://www.bbc.co.uk/things/343#id,http://www.bbc.co.uk/things/493952660#id,http://www.bbc.co.uk/things/343#id-http://www.bbc.co.uk/things/493952660#id,True,0.008208408020436764,0.028822630643844604,-0.041087210178375244,0.03728139400482178,-0.08045707643032074,-0.033236533403396606,0.10502427071332932,0.09763245284557343,-0.12242427468299866,-0.05498121678829193,-0.001870831474661827,-0.11925414204597473,0.09391213208436966,0.046622537076473236,-0.04354686290025711,0.025796232745051384,0.10865631699562073,0.00398176908493042,-0.12110976874828339,-0.12718385457992554,0.029847973957657814,0.05318012833595276,0.12143827974796295,-0.01007500384002924,0.043802447617053986,-0.01884019561111927,-0.058883149176836014,0.03795848786830902,-0.06372802704572678,-0.0073134941048920155,0.020463276654481888,-0.036433637142181396,0.006773030385375023,-0.05174664407968521,-0.0772065669298172,-0.012022614479064941,0.07363800704479218,-0.010433145798742771,0.036756835877895355,-0.043100155889987946,0.04875900223851204,-0.036962077021598816,-0.0016488838009536266,-0.03539752960205078,0.16589416563510895,-0.0015012556686997414,-0.005553035065531731,-0.061762548983097076,0.06598164141178131,0.08348438888788223
