,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
107,http://www.College0.University0.edu/woman_student161,http://www.ldbc.eu/713709d6-e398-4620-8080-a98ef2115eeb,http://www.College0.University0.edu/woman_student161-http://www.ldbc.eu/713709d6-e398-4620-8080-a98ef2115eeb,True,-0.08834594488143921,0.013157501816749573,0.07214352488517761,0.0697270929813385,-0.03895267844200134,0.038740016520023346,-0.0231569055467844,0.06827325373888016,-0.08594763278961182,0.10757029056549072,0.09010183066129684,-0.03748723492026329,0.019751589745283127,-0.06316758692264557,0.15659406781196594,0.06027160584926605,0.03764953464269638,-0.01987217366695404,-0.01599327102303505,-0.07249774038791656,-0.011509479954838753,-0.019367562606930733,0.08921454846858978,-0.002325206995010376,-0.01565827615559101,-0.004748568870127201,0.0242166668176651,0.17452824115753174,-0.11778664588928223,-0.021172426640987396,0.0931074321269989,-0.057276077568531036,0.08910253643989563,-0.07433272898197174,-0.03128433972597122,0.14065906405448914,0.2584207057952881,-0.027650605887174606,-0.14311477541923523,-0.1513364613056183
774,http://www.Department0.University0.edu/Publication288,http://www.ldbc.eu/d78a1c92-4ad4-4d7c-a18f-a3eff5fcb1a3,http://www.Department0.University0.edu/Publication288-http://www.ldbc.eu/d78a1c92-4ad4-4d7c-a18f-a3eff5fcb1a3,True,-0.0514218732714653,0.0431266650557518,0.02395543083548546,0.061447761952877045,-0.007557014003396034,-0.00556095689535141,0.001482876017689705,0.06382540613412857,-0.05964026227593422,0.04902631416916847,0.04236316308379173,-0.04349988326430321,0.017359614372253418,-0.023845979943871498,0.031214594841003418,0.016082242131233215,0.014286866411566734,0.007524656597524881,-0.004171808250248432,-0.012193523347377777,0.007575884461402893,0.00015121791511774063,0.035837721079587936,-0.0007368158549070358,-0.010464631021022797,0.0035763001069426537,0.004836544394493103,0.11320426315069199,-0.09909996390342712,-0.01932446099817753,0.07114402204751968,-0.01558332983404398,0.017782459035515785,-0.021425556391477585,-0.02477911487221718,0.07716770470142365,0.1249915063381195,-0.06037219613790512,-0.08426269143819809,-0.04459051415324211
81,http://www.College0.University0.edu/woman_student167,http://www.ldbc.eu/c8e3e520-eedd-4b7e-8697-3d543ef36777,http://www.College0.University0.edu/woman_student167-http://www.ldbc.eu/c8e3e520-eedd-4b7e-8697-3d543ef36777,True,-0.1168031170964241,0.06513389199972153,0.07970219850540161,0.11558713763952255,-0.045469023287296295,0.024678105488419533,0.02911689318716526,0.12371671199798584,-0.061903826892375946,0.14234226942062378,0.07601169496774673,-0.10214501619338989,0.0562589168548584,-0.06289027631282806,0.0850575640797615,0.05605453625321388,0.011173517443239689,-0.009541184641420841,0.009617611765861511,-0.0914202630519867,-0.038908183574676514,-0.03584742173552513,0.07054049521684647,0.00530806602910161,-0.005091384053230286,0.006853934843093157,0.04685544967651367,0.22757059335708618,-0.16473792493343353,-0.035872478038072586,0.1259964108467102,-0.07931758463382721,0.06280248612165451,-0.07812321931123734,-0.033212993294000626,0.10741162300109863,0.29700276255607605,-0.03825578838586807,-0.12260310351848602,-0.11699903011322021
787,http://www.College0.University0.edu/woman_student49,http://www.ldbc.eu/b6107a2b-cfc5-46b3-ba54-345f6510e11f,http://www.College0.University0.edu/woman_student49-http://www.ldbc.eu/b6107a2b-cfc5-46b3-ba54-345f6510e11f,True,-0.06232048571109772,0.04179549217224121,0.053865931928157806,0.03334379196166992,-0.04427257925271988,0.00412384420633316,0.04683132469654083,0.06356441974639893,-0.027957867830991745,0.10297346115112305,0.055149175226688385,-0.026678843423724174,0.048136189579963684,-0.034581877291202545,0.05626089870929718,0.08785620331764221,-0.009856930002570152,-0.027450837194919586,0.02056475356221199,-0.07631020247936249,-0.02399936132133007,-0.014543335884809494,0.05648929625749588,0.007955368608236313,-0.0023025432601571083,0.027396928519010544,0.05146777629852295,0.1865673065185547,-0.13116315007209778,-0.008285429328680038,0.10868243873119354,-0.0375128835439682,0.06309245526790619,-0.08552365005016327,-0.03472631424665451,0.07725304365158081,0.24561697244644165,-0.039010077714920044,-0.12527072429656982,-0.1430712342262268
665,http://www.Department0.University0.edu/GraduateCourse17,http://www.ldbc.eu/f5746d4b-115a-4a4e-aaef-0ae47f725f94,http://www.Department0.University0.edu/GraduateCourse17-http://www.ldbc.eu/f5746d4b-115a-4a4e-aaef-0ae47f725f94,True,-0.08464745432138443,0.055652547627687454,0.02684151381254196,0.051433637738227844,0.03495043143630028,0.03637581318616867,0.009526798501610756,0.11715154349803925,-0.07459801435470581,0.08503665775060654,0.049390047788619995,-0.047136396169662476,-0.0004758872091770172,-0.036374665796756744,0.10309639573097229,0.08543860167264938,0.02902546525001526,0.0015442369040101767,0.02497747540473938,-0.10748711973428726,-0.03881869465112686,-0.02547180838882923,0.10748723894357681,-0.026893001049757004,-0.021680958569049835,0.008445506915450096,0.012047817930579185,0.18938672542572021,-0.10382373631000519,-0.022479597479104996,0.11691287159919739,-0.09548678249120712,0.04149274900555611,-0.03504446893930435,0.02602325566112995,0.08913622796535492,0.24791094660758972,-0.09775300323963165,-0.12474164366722107,-0.08295483887195587
706,http://www.Department0.University0.edu/UndergraduateStudent261,http://www.ldbc.eu/27cff857-e6e6-4ef0-9c85-7907ec704e2c,http://www.Department0.University0.edu/UndergraduateStudent261-http://www.ldbc.eu/27cff857-e6e6-4ef0-9c85-7907ec704e2c,True,-0.12287506461143494,0.10136539489030838,0.07384543120861053,0.09782327711582184,-0.02244771644473076,0.04003194719552994,0.053170062601566315,0.17924681305885315,-0.10020546615123749,0.15557187795639038,0.12088186293840408,-0.09747516363859177,0.054214250296354294,-0.03974669426679611,0.1546039581298828,0.06838400661945343,0.007965060882270336,-0.015664948150515556,0.0008813217282295227,-0.1521783024072647,0.00048742257058620453,-0.014123414643108845,0.12205687165260315,-0.033989742398262024,-0.02362653985619545,-0.04089782387018204,0.02838694117963314,0.29798707365989685,-0.18608471751213074,-0.03383061662316322,0.17033274471759796,-0.11246176809072495,0.052180808037519455,-0.08048371970653534,-0.0102975033223629,0.13994744420051575,0.3729862868785858,-0.08523571491241455,-0.21420025825500488,-0.17427706718444824
704,http://www.Department0.University0.edu/Publication180,http://www.ldbc.eu/6ddbf99a-888b-4da2-a4eb-a501b9a7fd28,http://www.Department0.University0.edu/Publication180-http://www.ldbc.eu/6ddbf99a-888b-4da2-a4eb-a501b9a7fd28,True,-0.048710428178310394,0.006380896549671888,0.049018267542123795,0.011541428044438362,0.0063806455582380295,0.005518303252756596,-0.0038559800013899803,0.08079174906015396,-0.035393595695495605,0.03754720091819763,0.03064233809709549,-0.03185378387570381,-0.0009885197505354881,-0.0055946893990039825,0.056510090827941895,-0.00669125746935606,-0.008338614366948605,-0.0005056764930486679,0.011660384945571423,-0.031650155782699585,-0.007695088163018227,-0.0066831596195697784,0.0279071107506752,0.012471531517803669,-0.009682733565568924,-0.04635532945394516,0.022626344114542007,0.06964466720819473,-0.05435106158256531,0.0014996295794844627,0.07394251227378845,-0.036811377853155136,0.05624833703041077,-0.06577753275632858,-0.015097382478415966,0.03655572980642319,0.1399834007024765,-0.06665144860744476,-0.0908607468008995,-0.07076505571603775
622,http://www.College0.University0.edu/woman_student132,http://www.ldbc.eu/e44f9ddb-fdab-4e12-b827-c10f72e2ebb2,http://www.College0.University0.edu/woman_student132-http://www.ldbc.eu/e44f9ddb-fdab-4e12-b827-c10f72e2ebb2,True,-0.08493227511644363,0.034351423382759094,0.06441883742809296,0.09390245378017426,-0.04634920135140419,0.0606091246008873,0.020062465220689774,0.08232828229665756,-0.028099939227104187,0.11277328431606293,0.06601877510547638,-0.08689704537391663,0.032052550464868546,-0.002448917366564274,0.07930180430412292,0.006099378690123558,0.014498275704681873,-0.0240870900452137,-0.0011816676706075668,-0.06534422934055328,-0.01538746990263462,0.002214648760855198,0.031232677400112152,0.02080666646361351,0.000922447070479393,-0.029444986954331398,0.04915408417582512,0.18601389229297638,-0.07114109396934509,-0.007822714745998383,0.08895225822925568,-0.045197535306215286,0.04532776400446892,-0.01404294092208147,-0.007255500182509422,0.07453803718090057,0.23220838606357574,-0.023053981363773346,-0.07980167120695114,-0.135162353515625
49,http://www.Department0.University0.edu/GraduateCourse1,http://www.ldbc.eu/6b058b7a-d35b-4c5e-903a-1e06ab952731,http://www.Department0.University0.edu/GraduateCourse1-http://www.ldbc.eu/6b058b7a-d35b-4c5e-903a-1e06ab952731,True,-0.0578976646065712,0.04912540316581726,0.03574461489915848,0.0968317911028862,-0.0011831354349851608,0.04286280274391174,0.017818205058574677,0.07661595940589905,-0.08951976150274277,0.08624874800443649,0.0503804050385952,-0.044753625988960266,0.014810038730502129,-0.03829578310251236,0.0681878998875618,0.09489110112190247,-0.004334426485002041,-0.03952296823263168,0.011967567726969719,-0.057630375027656555,-0.004306050017476082,-0.018438978120684624,0.04568300023674965,0.003829999826848507,0.00426463782787323,0.004269913304597139,0.049359023571014404,0.18429046869277954,-0.09858876466751099,-0.0310401301831007,0.10839094966650009,-0.07935279607772827,0.006356461439281702,-0.034035004675388336,-0.009887954220175743,0.09600362181663513,0.22713777422904968,-0.07693925499916077,-0.1329055279493332,-0.1464693695306778
513,http://www.College0.University0.edu/woman_student178,http://www.ldbc.eu/a2946c85-629a-46d2-93e1-0ae830fe8f10,http://www.College0.University0.edu/woman_student178-http://www.ldbc.eu/a2946c85-629a-46d2-93e1-0ae830fe8f10,True,-0.14303824305534363,0.08294251561164856,0.06463461369276047,0.10008504986763,-0.04848256707191467,0.062193192541599274,0.036818258464336395,0.1269960105419159,-0.1325313299894333,0.1723676174879074,0.1257181465625763,-0.11452598869800568,0.018539033830165863,-0.03631525859236717,0.1601237803697586,0.0861288383603096,0.05630446970462799,-0.03394072875380516,-0.0032208841294050217,-0.11229316890239716,-0.02057148888707161,-0.04007489234209061,0.07944159209728241,0.005862923804670572,0.00012569501996040344,-0.029297705739736557,0.07184959203004837,0.24979951977729797,-0.1816743016242981,-0.057819247245788574,0.13390475511550903,-0.09147366881370544,0.031765785068273544,-0.06865034997463226,0.004301019478589296,0.14148029685020447,0.3963838517665863,-0.11170980334281921,-0.19606702029705048,-0.14940577745437622
